SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,9.058418815046025,8.47
CC(C(=O)C)C(=O)O,6.649383842748648,6.85
C(C(Cl)(Cl)OO)(Cl)(Cl)O,7.785569887557358,9.52
CCC(=O)C(C)C,2.5649588081723778,2.43
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,4.707359125601215,4.47
CC1C(C)(C(C)(C(=O)O1)O)O,9.050613269362657,9.5
Cc1ccc(c(c1C)OO)O,7.1799850817951665,6.54
CC(CC(C)O)C(C)O,6.142230492943781,6.72
CC(C(C)O)C(=O)C,4.940011864367989,5.04
CC(C=O)O,4.669481154931418,3.87
CC(C)(CON(=O)=O)O,3.5754470286046853,3.37
c1ccccc1,1.7208001714079728,0.88
CC(C)(C=O)C(C=O)C(=O)COO,7.167520517585217,6.35
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,2.9398768896135152,2.38
CC(CC(=O)C)C(C)O,5.161238262404368,5.76
CC(CC(=O)OC=O)OO,5.590670556906844,6.34
CC(CC(C)O)C(=O)C,5.161238262404368,5.74
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,6.679284469912091,7.84
CCC(CCCO)O,6.265964834889019,6.59
CCC(=O)CC(=O)C,3.9390728000435047,4.43
CC(=O)Cl,3.1988408561664983,1.32
CCCCOC(=O)C=O,4.128310825210065,2.56
CC1(C)CC(=O)C1CCC(=O)OC,5.569685919908807,6.19
CC(CC(=O)OON(=O)=O)CO,2.594329664570978,3.49
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.956565344160481,7.3
CCc1cc(C)cc(c1)C(=O)CO,5.227549017698038,5.31
C1CC(=O)CC(C1)ON(=O)=O,4.4148410580455675,4.37
C=C(C)C(CC(C(=O)O)O)CO,10.787830533510714,10.15
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.531549765870295,12.61
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,4.331923287943937,4.81
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,3.8485419971439114,3.83
CCCC(CC(=O)C(C)OO)O,7.5698091499871225,7.49
CCC1=CC(=O)OC1=O,3.934711706588132,4.14
CCC(C)CC(=O)OON(=O)=O,-0.30821470529190265,-0.36
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,5.52511440213857,5.25
CC(=O)C(=O)OC(=O)C(=O)COO,5.785587922924606,6.43
CC(C(C)(C)O)ON(=O)=O,3.541492126416415,3.1
CCC(C)(C)COO,3.4965209647198208,3.64
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,5.845861409414283,6.72
CC(=CCO)CON(=O)=O,4.716223865878419,4.74
CC(CC=O)ON(=O)=O,2.046063122936175,2.59
CC(C)(CC=O)C(=O)CC=O,6.493429548077984,6.47
Cc1cccc(c1)C(=O)OO,2.9922806324357225,2.81
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,1.8369508535033674,2.05
CCC(=O)C(C)(C)O,4.940011864367989,4.03
CC(C=O)C(C)O,4.572624808301043,4.9
CC(=O)OC(=O)CCOO,5.652975684351986,7.29
CCC(=O)CCC(C)O,5.161238262404368,5.7
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,2.9871500131448556,2.88
CC(C)c1cccc(c1O)N(=O)=O,2.2389139188308036,2.19
CC(=O)C(C(=O)C=O)O,4.907401818327344,4.54
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,5.439554690474324,5.18
CCCC(C)CO,3.0240545455490064,3.12
CC(=O)OC=O,2.507995418214705,2.52
CCc1ccc(C)c(c1O)O,5.602089027561306,5.01
CC(=O)C1CCC(C)(C(C1)O)O,8.38402933056932,9.45
C(C(Cl)Cl)Cl,1.113111807120731,1.99
CC(=O)CC(CO)O,6.529280751063197,7.07
CC(C)(C=O)C=O,4.282031684706453,2.91
COC(=O)OCOO,5.288083046274551,5.66
CC(CC(=O)C)CO,4.940011864367989,6.09
CC=CCC,-0.8867339210482896,-0.85
CC(C)(C=O)C(=O)COO,6.321312673178909,5.06
CC(C(C)(C)C)O,3.0240545455490064,2.67
CC(C=O)C(C)CO,4.903994719214097,5.57
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,8.060421819087424,9.32
C(=CC(=O)O)CON(=O)=O,5.607686636929429,5.98
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,13.191936121304025,11.82
CCCCCC(C(CC(=O)CC)OO)O,7.10235138493772,6.31
CC(C)(CCCON(=O)=O)O,3.576402053629863,4.08
CC(CC(=O)O)C(C)O,8.452018143827445,8.76
CC(C)(C1CC=C(CC1)CO)O,6.914364077474602,8.12
CC(=CC=O)C(=O)C,4.215569237385353,4.82
CC(=O)CCC(CC=O)C(=O)C,6.9631877158462885,7.96
Cc1cccc(c1)CON(=O)=O,1.5810725002666004,1.87
CC(=O)C(CCC(=O)CO)CC=O,7.555311998839898,9.41
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,8.1035743187349,9.86
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,9.247143169282936,9.83
C=C(C)C(CC=O)CC(=O)O,7.179601167765213,7.61
COCOCO,4.934928607442998,5.47
CCC(CCON(=O)=O)O,3.541492126416415,3.51
CCC(C)ON(=O)=O,0.22985944613901665,0.12
CCCC12C=CC(C(C1O)OO2)O,9.11656567009777,9.61
CC(Cl)(Cl)Cl,1.113111807120731,0.69
CC(C)C1C(C(C(=O)O1)O)O,9.050613269362657,10.1
CC(=O)C=CC1(C)C(C(=O)OO)O1,7.161164856006508,7.66
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,4.452571181755047,4.47
C=C(C)C(CCC(=O)C)CC(=O)O,8.425813983456464,8.76
CC12C=CC(=O)C(C1O)OO2,9.196840811124275,8.42
Cc1cc(c(c(C)c1C)OO)N(=O)=O,5.73835960150609,4.54
CC(=O)C(CO)C(=O)OO,6.095000990149856,6.7
CCC(=O)C=O,3.499922316215816,1.75
CC=CC,-0.48077432853824575,-0.84
C(C=O)C(=O)O,6.22836529295455,7.6
CC(OC(C)(C)C)OO,4.736011845492612,4.82
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,6.022530893624207,6.56
CC(C(=O)CON(=O)=O)O,4.557922045518353,4.77
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,1.8753080826245423,1.46
CC(C(=O)C)C(CO)O,6.5708449381781975,6.84
CC(=C(C)C(=O)OON(=O)=O)C(=O)C,1.801811312798236,2.29
CC(C)(C)C,-1.2966834243561607,-1.23
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)ON(=O)=O)O,4.805343830550555,4.83
CC1(C)C(CC1(C(=O)O)OO)CO,11.666469260191661,11.55
CCC(CC(=O)COO)O,7.2460955892602215,7.49
CCCc1cccc(c1OO)N(=O)=O,3.23872169227252,3.56
CC(=O)CCC(=O)C(C)(CO)OO,7.60000451929227,8.18
CC(=O)C(C)(C)C=O,4.165994624068844,3.56
CS(=O)(=O)C,6.224867579185229,8.64
CC(=O)C(CC(C(=O)O)O)CO,10.959713175769139,10.02
CCCC(CC(=O)OO)O,4.8050729582464555,4.48
CC1(C(=O)OC(=O)C1(C)OO)ON(=O)=O,6.54395756692611,5.77
CC(C=O)(C(C(=O)OON(=O)=O)O)ON(=O)=O,2.378164345758705,1.74
C=C(CCC(=O)OO)C1CC(C)(C)C1CC=O,5.690492966739839,5.72
CC(C)C(=O)CON(=O)=O,2.728260812080407,2.63
C(=O)C(C(C=O)O)O,5.691312210408796,5.82
CC(CCC(C)O)O,6.265964834889019,6.67
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)O,7.057490402021358,6.69
C(C(Cl)Cl)(Cl)Cl,0.989123273655423,2.35
C(CO)O,7.490530035698612,7.18
C(CC(CC(=O)OO)O)C=O,6.18893985728937,6.76
CC(C)C(C)(C)OO,3.4965209647198208,3.52
CC(CO)C(C)C(=O)OO,4.8050729582464555,5.41
CC(=O)C(CC=O)C(C)(C)OO,7.2789301606753725,6.86
CC(CC(=O)C(C)OO)O,7.2460955892602215,8.19
Cc1cccc(C=O)c1C,3.661793733754166,3.26
CC(CCO)(COO)O,8.866701130042202,9.18
CC(=O)C(C)(C=O)OO,6.12556827312801,4.18
CCCCCC,-1.329904629943485,-1.42
CCC(CCC(CC)OO)O,6.354708739985654,5.83
CC(=O)C(C=O)ON(=O)=O,2.8754541521884676,2.62
CC(C1CO1)(C(=O)OON(=O)=O)O,3.365959465401829,3.35
Cc1c(C)c(c(c(C)c1N(=O)=O)O)O,5.464639969555719,7.32
CCCCC(CC(=O)CC)OO,5.575734193167591,6.03
CC(=CC=O)C(=O)O,6.989096891538793,6.91
CCC(=O)C(=O)C(C1C(C)(C=O)O1)O,6.314347649251431,6.14
CC1=CCC(CC1O)OO,9.090395180486667,8.76
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-0.4042440778321179,-0.51
CC1(C)C2CCC(CON(=O)=O)(C1C2)OO,4.99866325658877,3.92
CC1=CC(=O)C=CC1=O,4.9365274158044485,4.7
C=C(C)C(CCO)C(=O)OON(=O)=O,3.350925055689004,3.75
Cc1ccc(cc1)C=O,3.558403118226124,3.86
C(C=O)Br,2.464179252550821,2.77
CC(C)(COO)ON(=O)=O,3.350613022397738,4.09
C(CC(C=O)OO)CO,6.950774863100378,7.66
CC(=CC(=O)C)C(C(=O)C)O,6.233037000987679,6.77
CC12C=CC(C(C)(C1O)OO2)OO,9.081292196042341,9.45
CC(=O)CCC(CC=O)(C(=O)C)OO,7.435806430174125,7.69
CC(CO)(C(C=O)O)OO,8.284019121841993,7.87
CC(CON(=O)=O)(C(C(=O)OO)ON(=O)=O)O,4.7569744788634125,4.28
Cc1cc(C)cc(c1)C(=O)C,3.8067467361797753,4.11
CC(=O)C(C)(C(C=O)O)O,6.341192412313831,5.58
c1ccc(c(c1)N(=O)=O)O,3.25399162587928,2.7
C(CC(=O)C(=O)C=O)C=O,5.2346248005196685,5.64
CCC(=O)CC(C(CC)O)OO,7.5698091499871225,6.63
CCC(=O)c1ccccc1,3.5500051437920774,3.34
CC(C(=O)O)OC(=O)C,7.2620151557566714,7.08
CC(=O)C(O)OC(=O)C(=O)C,5.33184648049064,6.22
CCc1cc(C)cc(c1)C(C)O,3.9143063948540657,4.51
C=CC(CO)ON(=O)=O,3.5290045847686997,3.86
CC(=O)C(CC(=O)O)CO,9.219067338490277,9.69
CC(C(=O)C)C(=O)OO,4.55801378639444,3.9
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,7.408400996699129,8.63
CCC(C)(CO)O,6.278323968195764,5.44
CC1(C)C(CC1C(=O)O)CC(=O)O,10.619585600899882,10.88
C(CC(=O)COO)C=O,6.12556827312801,7.08
C=C(CCO)C(=O)OO,5.096241963881766,5.48
CC(CON(=O)=O)(C(CC=O)CC=O)OO,7.196849179574201,7.94
CC(=O)CCC(=O)O,6.649383842748648,8.26
CC(=O)C1CCC(C)(C(=O)C1)O,8.030437178160355,7.84
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,7.948801134334644,9.38
CC(CC(CO)O)O,8.33481729869527,8.55
CC(C)O,3.829850193880702,3.47
CC(C)C(C)C(=O)OO,1.705490836975514,1.65
c1ccc(cc1)CO,4.900096594028582,4.96
CC(CO)(C(=O)CO)OO,8.678858629471506,7.86
Cc1cc(C)c(c(c1)O)N(=O)=O,2.8634969555496355,2.92
CCCC(=O)C=CC(C=O)OO,6.993790213651664,7.17
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,5.703426281452266,5.96
CC(C)(CO)OO,6.967507119043148,6.48
CC(C)(CC(=O)OO)O,4.856055345735513,4.51
CC(=CCON(=O)=O)CON(=O)=O,1.7577695612271782,1.48
CCC(=CC(=O)CC)C(=O)OO,4.254260877787601,2.89
C(=O)C(COO)O,6.963207157277793,7.8
CC1=CC(C)OC1=O,5.904692798969336,5.9
CC(=O)C=CC1C(C(=O)OO)O1,7.200648244390322,7.15
CC(C(=O)C)C(=O)C(=O)C,4.144434394926066,4.31
