SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,-4.111820266711888,-5.603801
CCC(CCC(CC)OO)O,-3.9236034703148164,-3.6635404
CCc1c(C)cccc1OO,-2.6284047217050244,-2.6882463
CC(=O)CC(=O)C(C)(COO)O,-4.174615539724243,-3.5718653
Cc1cc(C)cc(c1)C(=O)C,-2.6695168601888213,-2.5606673
C=CCC,2.4177380786960896,2.4313638
Cc1cc(C)cc(C)c1,-0.832158840062533,-0.68824613
CC(C)(C(=O)OON(=O)=O)OC=O,-0.783377558237234,-0.9913998
CC(=O)C(CC=O)(CO)OO,-4.060394696097092,-3.5482135
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-3.9814520559930173,-4.464706
CCC(=O)C=CC1C(C=O)O1,-3.8736024867083216,-3.7447276
CCCC(C)C(=O)OO,-0.3700953281530701,-0.4685211
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-3.9709147718325823,-4.0824943
CC(C)(CCC=O)O,-1.55382859543613,-1.79588
CCCCOC(=O)C(=O)C,-1.9144300105355967,-1.6289321
CC(=O)C(=O)OCC(=O)O,-4.534813972914165,-4.709965
CCCC1=CC(=O)OC1=O,-3.0037656997681097,-2.5157
C(C=O)C(C(=O)C(=O)CO)OO,-4.6837235226277585,-4.7695513
CCCCOCC(=O)OO,-2.071434510944435,-1.7328283
CCC1(C(C(=O)C)O1)C(=O)OO,-3.4011175168364076,-3.3726342
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,-5.632086930367564,-6.1655793
CCC(C)C(=O)C,0.15216273000476122,0.19865708
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,-6.533196910805344,-5.939302
CCC12C=CC(C(C1O)OO2)(O)O,-7.018726025819575,-7.2380724
CC(CC=O)ON(=O)=O,-1.8796011248997786,-0.75202674
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,-4.721995731882515,-5.551294
CC(C(=O)CCO)OO,-4.261719496350111,-4.2343316
CC(=O)C(=O)CC(=O)C(C)OO,-3.6952460293194633,-2.9788108
CC(C)(C=O)C(=O)COO,-3.3514602161854725,-2.1811147
Cc1ccc(c(C)c1C)OO,-3.1541051257164696,-3.2160964
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,-5.225372509546673,-6.203426
CC(=O)C(C(=O)C(=O)C)O,-2.2059533643884492,-2.0721166
CCC(=O)CC(C(C)O)OO,-3.3014230028206555,-3.481486
CC1(C)C2CC1C(C)(C(C2)OO)O,-4.613491035043538,-5.114639
CC(C=O)(CO)OO,-3.4049994327221498,-2.2525883
CCCCCCC(CCC(CC)O)ON(=O)=O,-3.6747788172944382,-5.1681304
CCC(=O)COO,-1.4406320809909516,-1.7055337
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,-5.4934370972154625,-5.634512
CCCC(O)OCC(C)O,-3.3354483197859395,-4.1985965
CC(CC(=O)C(=O)C)OO,-3.4553727901249545,-2.6179829
CC(=O)C(C(C)(C)O)OO,-3.604809313562754,-2.850781
CC12C=CC(C)(C(C1O)OO2)OO,-5.7869795324304505,-5.856985
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,-1.8969203875153084,-1.391474
CC1(C)CC(C1CC=O)(C(=O)CCO)O,-5.1368787045834665,-4.2881927
c1ccc(cc1)C(=O)COO,-3.8929507706427273,-3.838632
CC(=O)CC(CO)ON(=O)=O,-3.046900262735676,-3.2564902
CC(=O)C(C=O)ON(=O)=O,-0.866982502797967,-0.91364014
CCCCOC(CO)OO,-4.579973959946756,-3.9706163
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,-3.6010632838490153,-3.307153
CC1C(C)(C(C)(C(=O)O1)O)O,-5.363244776469031,-5.8041005
C=C(CO)C(CO)OO,-5.318878272723879,-5.1372724
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,-0.6993582657437685,-1.2146702
CCCCC(CCC(CC)O)O,-4.803624835097764,-4.782516
CCCCCCCC(=O)CC,-1.464294396005016,-1.9788107
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,-4.199344388094431,-4.809668
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,-6.3027865350844365,-6.709965
C(=O)C(C(=O)OO)O,-1.7861827155364836,-1.8297383
CC(C)C(=O)C=CC(=O)OON(=O)=O,-1.8527258273478395,-1.756962
CCc1cc(C)cc(c1OO)N(=O)=O,-3.4388679764835217,-3.4259686
CCCCOCC=O,-0.7515317713452561,-0.59006685
CCCC(C)(CC)ON(=O)=O,-1.2496146188285309,-0.634512
CC(=O)C(CC=O)C(=O)OO,-3.3453642932505545,-3.0310502
CC1=CCC(CC1O)O,-4.852413398477296,-4.5883803
CC(O)OC(C)(C)C,-0.9494707325818439,-1.489455
C1C(=O)CC(=O)C(C1=O)OO,-5.650955695162253,-7.3001623
CCCCCCC(COO)O,-4.3091012914326825,-4.5867004
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,-7.640648283019033,-6.9871626
CC(C)(CCO)O,-3.02498802788584,-2.879426
CCCCCON(=O)=O,0.14825268679199866,-0.03151705
CC(=O)C(C)(C(CO)OO)O,-3.6237870719112664,-3.9788108
CC(=O)C1(CC(CC=O)C1(C)C)OO,-5.254785493412754,-5.90309
C=C(C=O)CO,-1.1502995909052771,-1.1561446
CCC(=O)C,1.0827828756867746,0.96707976
CCC(C)(CON(=O)=O)OO,-1.2173223599980219,-1.4100504
CCCC(OC(=O)C=O)OO,-2.978715259157923,-2.578396
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,-4.542556844570996,-4.369572
CC1(C)C2CC1C(=O)C(C2)O,-3.539528468004221,-2.5044556
C1=CC(=O)OC1,-1.9179586614478694,-2.2269454
C=CC(C(=O)OON(=O)=O)O,-1.0386784430664875,-0.39577395
c1ccc(cc1)COO,-2.7703895464126163,-2.6458917
CC(C=O)(C(CON(=O)=O)O)OO,-4.325093503642165,-3.5044556
CCC(=O)C(=O)COO,-2.1365464997327024,-1.9100949
CC(=O)C(CCO)O,-2.8610621849075812,-2.6516953
CCCCCCC,-0.2814672468923618,1.0827854
CC(C)C12C=CC(C(C1O)OO2)(O)OO,-6.225214676044459,-6.365523
CO,1.1800350189262332,0.62531245
CCc1cc(c(c(C)c1N(=O)=O)O)N(=O)=O,-3.4093634292779598,-3.144481
CC(=O)OC(=O)COO,-2.484399071211996,-2.9469216
CCC(COC(=O)C)OO,-1.7772591420758772,-1.8761483
CC(C)(CC(=O)C(=O)CCC=O)O,-4.51671986937653,-4.2132487
CC(C)(C)OCON(=O)=O,-0.8875337268694636,-0.39254498
CCCCCC,0.8834836197423357,1.3424227
CCC(=CC(=O)O)C=O,-3.231196612258614,-2.6161847
C1CCC(CC1)ON(=O)=O,-0.3285828590986739,-0.692504
CC(=O)OC(C)OO,-1.4593961718874198,-1.4282912
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)O,-6.3770065879687365,-6.5406075
C(C(=O)OON(=O)=O)Cl,0.06010867745860082,0.19312459
CCC(COC(=O)C)ON(=O)=O,-1.260346482426371,-2.038579
CC(C(C=O)ON(=O)=O)O,-1.622553116952389,-1.5686362
C(CCO)CO,-2.7852002788418133,-3.0438316
CC(=O)C(=O)C(C=O)O,-1.8544368181488835,-1.90309
CCCCCC(=O)C(CC(=O)CC)O,-4.201393585186196,-4.3496923
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)O,-6.212557991868948,-6.034798
CC(CC(=O)O)C(C)O,-4.963263679843209,-4.595166
CC(C(=O)O)ON(=O)=O,-1.410673583630043,-1.632644
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,-5.968123250330493,-4.317855
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,-2.758308225360736,-2.8996294
CCOC(C)(C)C=O,-0.32271115201791645,-0.21467017
CC(C)(COO)OC,-1.4600181515441193,-1.2967086
Cc1ccc(cc1)C(=O)OO,-1.9840020737209585,-2.1360826
CCCCCCCCC(CC)O,-2.291726504459916,-3.2765443
C=CC(CON(=O)=O)OO,-1.5768755375486023,-1.8632795
C=C(C)C1CCC(C)(C(C1)O)OO,-5.373685667576964,-5.2814984
CC(CO)C(=O)COO,-4.439383208429987,-4.1985965
COC(=O)CCC=O,-1.7267869349156513,-1.2676063
CC(C)OO,-0.1669560550679705,-0.27901426
CCCCC(C(=O)OO)ON(=O)=O,-1.267061831482124,-1.5391022
C=C(C)C,2.1929277517319434,2.409933
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,-4.409175884695486,-4.943095
C(=C(C=O)N(=O)=O)C(=O)O,-3.1395847061037045,-2.7328284
CCC(C)(CCCOO)O,-3.6197279229565424,-2.90309
CC(CC(=O)C(=O)C)O,-2.3913558451018986,-1.9469216
CC(=O)CC(=O)C(C)ON(=O)=O,-1.8381254947062473,-2.4723701
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,-1.2516218290981556,-1.8961962
CC1(C)C2CC1C(C)(C(C2)O)O,-4.163057341562194,-4.576754
CC(CO)C(C(=O)OON(=O)=O)O,-2.9009686424865038,-3.2048154
CC(C)(CO)C(=O)OO,-2.1559347963459317,-1.60206
CC(=O)C(=O)OC(=O)C(C)OO,-3.1340514614636845,-3.2596374
CC(C=O)COO,-1.9351610960063397,-2.057992
CC(C(=O)O)OC(=O)C,-3.432346760166496,-3.3242216
CCCc1cccc(c1O)N(=O)=O,-2.382416260765453,-2.4497716
CS(=O)(=O)OO,-2.786806116859097,-3.0154727
CC1(C)C2CC1C(=O)CC2=O,-3.476202286253624,-3.2716463
CC(C)COO,-0.3395736010319155,-0.51712644
CC(C)(C)CC(=O)OON(=O)=O,-0.7872436297945882,-0.25258818
Cc1ccccc1C=O,-1.248187401999786,-1.1857524
C(=O)OC(=O)OCO,-1.866952301618042,-1.935542
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.1114938821550595,-5.1824346
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,-3.5483772661387007,-4.05061
CC(CO)(C(=O)CO)OO,-4.809956010568385,-4.0920515
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,-3.998311198190663,-4.0462403
CC1(C)C2CC1(CCC2=O)OO,-4.245976831104542,-4.779892
CC(=O)C(CC(C(=O)O)OO)CO,-6.142311673685697,-7.709965
CCC(C(C)C)O,-0.6724050760986984,-0.4828041
Cc1cc(C)c(c(c1C)O)O,-3.9700507653377315,-3.1985962
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,-5.897901957818448,-6.7166986
CCC(=O)C(=O)C(C1C(C=O)O1)O,-4.588939547916695,-4.5316525
