SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,10.29277991237177,10.0
CC(C(=O)C)C(=O)O,6.3818575772347685,6.72
C(C(Cl)(Cl)OO)(Cl)(Cl)O,9.73863331236862,10.29
CCC(=O)C(C)C,4.194028015713229,3.92
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,8.94441514711616,9.44
CC1C(C)(C(C)(C(=O)O1)O)O,9.06721443400238,9.57
Cc1ccc(c(c1C)OO)O,9.066545167897857,7.81
CC(CC(C)O)C(C)O,7.061834872902182,6.7
CC(C(C)O)C(=O)C,5.258397801087995,5.29
CC(C=O)O,3.4822149373194407,3.69
CC(C)(CON(=O)=O)O,5.127289945354278,5.17
c1ccccc1,3.5846746256902406,3.25
CC(C)(C=O)C(C=O)C(=O)COO,7.1938485899863736,7.94
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,6.452338326173049,6.44
CC(CC(=O)C)C(C)O,6.428252235507898,5.99
CC(CC(=O)OC=O)OO,6.964520979609006,7.36
CC(CC(C)O)C(=O)C,6.337038399786252,5.96
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,9.912778680711199,9.84
CCC(CCCO)O,5.933275419297388,6.28
CCC(=O)CC(=O)C,5.1226385734426,5.17
CC(=O)Cl,3.773041787057082,2.96
CCCCOC(=O)C=O,5.456358447765524,5.02
CC1(C)CC(=O)C1CCC(=O)OC,8.00906637015487,8.04
CC(CC(=O)OON(=O)=O)CO,5.7282984452340315,6.25
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.239591261646638,9.26
CCc1cc(C)cc(c1)C(=O)CO,7.064719815399258,8.02
C1CC(=O)CC(C1)ON(=O)=O,6.657155260360014,6.47
C=C(C)C(CC(C(=O)O)O)CO,9.231765479597016,10.3
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.359433593507674,12.17
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,7.540579574129879,7.83
