SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,-6.207464273997729,-6.10902
CC(C(=O)C)C(=O)O,-2.291617937749919,-2.9393022
C(C(Cl)(Cl)OO)(Cl)(Cl)O,-2.073299359058012,-2.8096683
CCC(=O)C(C)C,0.18613820131997727,0.20411998
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.303963292803502,-5.312471
CC1C(C)(C(C)(C(=O)O1)O)O,-5.745295977929629,-5.8041005
Cc1ccc(c(c1C)OO)O,-4.841478532747743,-3.530178
CC(CC(C)O)C(C)O,-3.3464407502731888,-3.779892
CC(C(C)O)C(=O)C,-1.4156156467156222,-1.312471
CC(C=O)O,-0.5856294746166384,0.21484385
CC(C)(CON(=O)=O)O,-1.4302724068359964,-1.2262136
c1ccccc1,0.1351949146643392,0.80753505
CC(C)(C=O)C(C=O)C(=O)COO,-4.271771956710296,-4.032452
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.402807111447288,-2.0109954
CC(CC(=O)C)C(C)O,-1.8111403072845746,-2.2104192
CC(CC(=O)OC=O)OO,-2.9473184445675713,-3.298432
CC(CC(C)O)C(=O)C,-1.8111403072845746,-2.1732774
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-4.434948962971248,-4.636388
CCC(CCCO)O,-2.9972082539814835,-3.3665316
CCC(=O)CC(=O)C,-0.5872198533030542,-1.0222764
CC(=O)Cl,0.8478282255736644,1.198657
CCCCOC(=O)C=O,-1.3754907036418729,-0.92081875
CC1(C)CC(=O)C1CCC(=O)OC,-3.6150351842493507,-3.866461
CC(CC(=O)OON(=O)=O)CO,-1.3096139316823212,-2.1123827
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-4.55219288268944,-5.1824346
CCc1cc(C)cc(c1)C(=O)CO,-3.796758561434615,-3.9871628
C1CC(=O)CC(C1)ON(=O)=O,-2.61324083992389,-2.4111683
C=C(C)C(CC(C(=O)O)O)CO,-6.706929842838832,-6.856985
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,-9.12290926021312,-9.0
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,-2.7578798429839537,-3.0525663
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,-3.91719036404038,-3.6757176
CCCC(CC(=O)C(C)OO)O,-4.9691820387882615,-4.950782
CCC1=CC(=O)OC1=O,-2.1803144389305373,-2.1674912
CCC(C)CC(=O)OON(=O)=O,-0.4126397959904864,-0.37161106
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,-4.9566272269011336,-5.087247
CC(=O)C(=O)OC(=O)C(=O)COO,-3.92578577493515,-4.0462403
CC(C(C)(C)O)ON(=O)=O,-1.701565892267297,-1.3625103
CCC(C)(C)COO,-1.3260068753987753,-1.2335871
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,-6.042861072629506,-6.3214817
CC(=CCO)CON(=O)=O,-2.721605990722651,-2.6635404
CC(CC=O)ON(=O)=O,-0.23871429750718676,-0.75202674
CC(C)(CC=O)C(=O)CC=O,-2.7860067122788337,-3.2034256
Cc1cccc(c1)C(=O)OO,-2.101008621834552,-2.0013049
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,-2.131427254431344,-2.1530447
CCC(=O)C(C)(C)O,-1.4156156467156222,-0.93181413
CC(C=O)C(C)O,-0.8708678279851938,-1.034328
CC(=O)OC(=O)CCOO,-2.9473184445675713,-3.8297384
CCC(=O)CCC(C)O,-1.8111403072845746,-2.255707
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,-3.6863873144316415,-3.5257838
CC(C)c1cccc(c1O)N(=O)=O,-2.3563845091026963,-2.3381872
CC(=O)C(C(=O)C=O)O,-2.32888188973385,-1.8794261
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,-4.844971442037291,-4.05061
CCCC(C)CO,-0.8469577482026693,-0.9788107
CC(=O)OC=O,-0.19472163229738726,0.38738984
CCc1ccc(C)c(c1O)O,-3.3487250769073,-3.2006595
CC(=O)C1CCC(C)(C(C1)O)O,-4.732723233269326,-5.5287085
C(C(Cl)Cl)Cl,1.8452493199214643,0.06069784
CC(=O)CC(CO)O,-2.439259433869637,-2.61261
CC(C)(C=O)C=O,-0.22190457352712656,0.17318627
COC(=O)OCOO,-2.1414733574870297,-1.9393022
CC(CC(=O)C)CO,-1.4156156467156222,-2.1197581
CC=CCC,1.5762489613290143,1.8870543
CC(C)(C=O)C(=O)COO,-2.907825460887267,-2.1811147
CC(C(C)(C)C)O,-0.8469577482026693,-0.42829117
CC(C=O)C(C)CO,-1.5382103109994318,-1.9100949
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,-7.579323449347498,-8.069051
C(=CC(=O)O)CON(=O)=O,-3.139500479845111,-3.0277972
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-8.939790306020967,-8.714442
CCCCCC(C(CC(=O)CC)OO)O,-5.964637123720166,-5.194499
CC(C)(CCCON(=O)=O)O,-2.2675336933641574,-2.5316527
CC(CC(=O)O)C(C)O,-4.579315322568846,-4.595166
CC(C)(C1CC=C(CC1)CO)O,-4.791814772426406,-5.4609237
CC(=CC=O)C(=O)C,-0.7881399562606646,-1.2182447
CC(=O)CCC(CC=O)C(=O)C,-3.4847257282387716,-4.0039263
Cc1cccc(c1)CON(=O)=O,-2.112662868193695,-2.151811
CC(=O)C(CCC(=O)CO)CC=O,-4.524138873614788,-5.50724
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,-6.471396627317077,-8.66354
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,-6.068395324036089,-7.1018233
C=C(C)C(CC=O)CC(=O)O,-4.1387175098531515,-4.391474
COCOCO,-1.1643606651322216,-1.1890957
CCC(CCON(=O)=O)O,-1.701565892267297,-1.9208188
CCC(C)ON(=O)=O,0.6469499820836404,0.61278385
CCCC12C=CC(C(C1O)OO2)O,-5.90351907895338,-6.3242216
CC(Cl)(Cl)Cl,1.8452493199214643,0.63748974
CC(C)C1C(C(C(=O)O1)O)O,-5.745295977929629,-6.0783134
CC(=O)C=CC1(C)C(C(=O)OO)O1,-4.8152414885807815,-5.0163736
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,-4.144940987005398,-4.0772743
C=C(C)C(CCC(=O)C)CC(=O)O,-4.9576487800499365,-5.8477116
CC12C=CC(=O)C(C1O)OO2,-5.473293366549058,-4.823909
Cc1cc(c(c(C)c1C)OO)N(=O)=O,-4.4494562671611675,-3.9586072
CC(=O)C(CO)C(=O)OO,-2.652621316315475,-3.062984
CCC(=O)C=O,0.0389325044452562,1.0863599
CC=CC,2.0217041492214207,2.4116197
C(C=O)C(=O)O,-1.8362588686993035,-3.2276783
CC(OC(C)(C)C)OO,-1.926836454269619,-1.9956787
