SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,5.260056631715088,7.42
CCC(CCC(CC)OO)O,6.539509362604804,5.83
CCc1c(C)cccc1OO,4.611895977076188,4.65
CC(=O)CC(=O)C(C)(COO)O,7.57024979507753,6.62
Cc1cc(C)cc(c1)C(=O)C,4.0370934742679765,4.11
C=CCC,-0.9823072436601024,-0.69
Cc1cc(C)cc(C)c1,0.9697388555010775,0.77
CC(C)(C(=O)OON(=O)=O)OC=O,1.3528458120013056,1.41
CC(=O)C(CC=O)(CO)OO,7.189184535315462,6.92
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,7.285890267612558,6.73
CCC(=O)C=CC1C(C=O)O1,6.224893784304072,6.18
CCCC(C)C(=O)OO,1.8670666057903418,1.54
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.5206071158070245,6.18
CC(C)(CCC=O)O,5.385394500242796,5.67
CCCCOC(=O)C(=O)C,4.356689836321607,3.48
CC(=O)C(=O)OCC(=O)O,8.44836597450535,8.6
CCCC1=CC(=O)OC1=O,4.377179871561907,4.0
C(C=O)C(C(=O)C(=O)CO)OO,8.759665784366916,7.63
CCCCOCC(=O)OO,3.9920826847624085,3.3
CCC1(C(C(=O)C)O1)C(=O)OO,5.5950529076519615,5.76
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,7.9692353552838995,8.13
CCC(C)C(=O)C,2.4227061625516626,2.64
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,7.400016751754379,7.4
CCC12C=CC(C(C1O)OO2)(O)O,10.829109474497386,11.16
CC(CC=O)ON(=O)=O,3.0170551893028232,2.59
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,6.39808685301216,6.88
CC(C(=O)CCO)OO,8.174938459758778,8.03
CC(=O)C(=O)CC(=O)C(C)OO,5.949564358857629,5.23
CC(C)(C=O)C(=O)COO,5.4089117160659725,5.06
Cc1ccc(c(C)c1C)OO,4.910324564508755,5.11
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,5.713130720776007,6.62
CC(=O)C(C(=O)C(=O)C)O,4.757383534513451,4.4
CCC(=O)CC(C(C)O)OO,6.851653366828941,6.64
CC1(C)C2CC1C(C)(C(C2)OO)O,7.051879004503917,7.5
CC(C=O)(CO)OO,6.554775698996764,6.14
CCCCCCC(CCC(CC)O)ON(=O)=O,3.5517089458927558,3.44
CCC(=O)COO,5.152320345864382,5.53
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,6.874456021382343,7.25
CCCC(O)OCC(C)O,6.192899003496677,7.2
CC(CC(=O)C(=O)C)OO,6.604272185165314,5.91
CC(=O)C(C(C)(C)O)OO,6.442826268747353,6.06
CC12C=CC(C)(C(C1O)OO2)OO,9.177025618646894,9.09
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,2.3507000580592603,1.55
CC1(C)CC(C1CC=O)(C(=O)CCO)O,7.923280238307825,7.05
c1ccc(cc1)C(=O)COO,5.7881181452007695,5.95
CC(=O)CC(CO)ON(=O)=O,5.627476835152834,5.8
CC(=O)C(C=O)ON(=O)=O,2.534031961376627,2.62
CCCCOC(CO)OO,7.03952694209795,6.73
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.6707700457586725,3.53
CC1C(C)(C(C)(C(=O)O1)O)O,9.338586955356845,9.5
C=C(CO)C(CO)OO,9.112819950598578,9.31
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,-0.8695397395827058,-0.81
CCCCC(CCC(CC)O)O,5.601512750668803,5.82
CCCCCCCC(=O)CC,2.456301061852855,2.39
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,6.36821513030452,6.8
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,9.02764756475176,9.12
C(=O)C(C(=O)OO)O,5.528971539609529,6.19
CC(C)C(=O)C=CC(=O)OON(=O)=O,2.0336545972938893,1.29
CCc1cc(C)cc(c1OO)N(=O)=O,3.82569004387949,3.7
CCCCOCC=O,3.3464411203467535,3.44
CCCC(C)(CC)ON(=O)=O,0.3103365207633715,0.19
CC(=O)C(CC=O)C(=O)OO,6.098659276437047,5.56
CC1=CCC(CC1O)O,8.719475288148715,8.26
CC(O)OC(C)(C)C,4.180444810328709,4.39
C1C(=O)CC(=O)C(C1=O)OO,9.142350171920384,10.79
CCCCCCC(COO)O,6.335428478112817,6.25
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,8.141135687578299,7.78
CC(C)(CCO)O,6.542058300500344,6.71
CCCCCON(=O)=O,0.02503932264642117,0.06
CC(=O)C(C)(C(CO)OO)O,8.205729683916047,7.46
CC(=O)C1(CC(CC=O)C1(C)C)OO,7.512832168897489,8.89
C=C(C=O)CO,5.414956984675314,5.41
CCC(=O)C,2.1812173817467055,2.94
CCC(C)(CON(=O)=O)OO,3.0459878961198683,3.13
CCCC(OC(=O)C=O)OO,5.303595120470959,5.02
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,6.3521902557807834,6.18
CC1(C)C2CC1C(=O)C(C2)O,6.548634949007919,5.31
C1=CC(=O)OC1,6.58196934893806,6.51
C=CC(C(=O)OON(=O)=O)O,2.339336660423328,2.19
c1ccc(cc1)COO,5.099139333111566,5.51
CC(C=O)(C(CON(=O)=O)O)OO,6.299480006476074,5.42
CCC(=O)C(=O)COO,5.0680058031560975,4.91
CC(=O)C(CCO)O,7.301804019388669,6.93
CCCCCCC,-1.7334483535917116,-1.72
CC(C)C12C=CC(C(C1O)OO2)(O)OO,9.51517813166106,9.93
CO,3.898152618881795,4.2
CCc1cc(c(c(C)c1N(=O)=O)O)N(=O)=O,2.9778991681750995,2.48
CC(=O)OC(=O)COO,5.664813454225964,6.1
CCC(COC(=O)C)OO,4.781309502499653,4.22
CC(C)(CC(=O)C(=O)CCC=O)O,6.80161119301772,6.85
CC(C)(C)OCON(=O)=O,1.492634523775905,1.3
CCCCCC,-1.2981535801907285,-1.42
CCC(=CC(=O)O)C=O,6.583404732167878,6.04
C1CCC(CC1)ON(=O)=O,1.0391735527091441,0.95
CC(=O)OC(C)OO,4.795946005291171,4.83
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)O,6.949412905580971,7.41
C(C(=O)OON(=O)=O)Cl,0.5139005519263264,1.0
CCC(COC(=O)C)ON(=O)=O,2.6943026116837245,2.98
CC(C(C=O)ON(=O)=O)O,3.795255666597427,4.21
C(CCO)CO,7.222639785924002,7.36
CC(=O)C(=O)C(C=O)O,4.49684979693177,4.58
CCCCCC(=O)C(CC(=O)CC)O,5.433408832116015,5.95
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)O,8.9091947227854,8.14
CC(CC(=O)O)C(C)O,8.927905260561374,8.76
CC(C(=O)O)ON(=O)=O,5.171855697579076,5.24
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,4.40609887630967,3.84
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,3.0232500577059227,3.18
CCOC(C)(C)C=O,3.505380742566331,3.03
CC(C)(COO)OC,5.024273236553995,4.67
Cc1ccc(cc1)C(=O)OO,3.0154793184290156,3.23
CCCCCCCCC(CC)O,2.799004158298885,2.58
C=CC(CON(=O)=O)OO,4.039544673261844,4.18
C=C(C)C1CCC(C)(C(C1)O)OO,7.50131624747894,7.23
CC(CO)C(=O)COO,7.777936353354903,8.17
COC(=O)CCC=O,5.247213439856864,4.92
CC(C)OO,3.7176116244504556,4.02
CCCCC(C(=O)OO)ON(=O)=O,2.5153923202112765,1.52
C=C(C)C,-1.2089139869431165,-0.65
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,7.445886623025672,7.6
C(=C(C=O)N(=O)=O)C(=O)O,7.508862080837503,6.75
CCC(C)(CCCOO)O,6.2291071625073755,5.93
CC(CC(=O)C(=O)C)O,5.943394374425111,5.13
CC(=O)CC(=O)C(C)ON(=O)=O,3.7893256582713093,3.97
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,1.4074142427743936,1.83
CC1(C)C2CC1C(C)(C(C2)O)O,6.769735115403819,7.19
CC(CO)C(C(=O)OON(=O)=O)O,5.062461572716302,5.14
CC(C)(CO)C(=O)OO,4.76376174893403,4.39
CC(=O)C(=O)OC(=O)C(C)OO,6.40053931667012,5.58
CC(C=O)COO,6.149893170963992,6.11
CC(C(=O)O)OC(=O)C,6.609333603789082,7.08
CCCc1cccc(c1O)N(=O)=O,2.2582741048973958,2.18
CS(=O)(=O)OO,6.942289598204411,7.64
CC1(C)C2CC1C(=O)CC2=O,7.296740043497948,6.98
CC(C)COO,3.7401443920654174,3.73
CC(C)(C)CC(=O)OON(=O)=O,0.20006280040854563,-0.39
Cc1ccccc1C=O,3.421684937079135,3.32
C(=O)OC(=O)OCO,5.5580641043438845,5.59
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.7193555812717705,7.3
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,5.144626540006016,5.18
CC(CO)(C(=O)CO)OO,8.636439447922498,7.76
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,4.895131793099722,4.71
CC1(C)C2CC1(CCC2=O)OO,7.294925309737323,8.23
