SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,12.327970869795536,11.3
C(C=O)C(=O)C(CC=O)OO,7.951129302964546,7.34
CC(C(C)(CC=O)OO)O,6.684120724268723,6.4
C(CC(=O)OO)C(=O)CC=O,7.84194480314909,7.9
CCC(=O)C(=O)COO,6.237286796291301,5.96
C1CCC(=O)C(=O)C1,5.906304829753935,6.48
CC(=O)C(C(=O)OO)O,6.126114823964599,6.3
CC(C)(CC(=O)C=O)O,5.627252866499475,5.47
CC(=O)C(=O)CC(C)(C)O,6.207831322506536,5.97
CC(CO)(C(C=O)O)O,6.530262910600868,6.46
C1=CC(C2C(C1OO2)O)ON(=O)=O,8.262676470003498,7.97
COCO,3.5563138329598587,3.77
C(C(=O)C(C(=O)OO)O)O,7.747543151766877,8.23
CC(=O)CCC(C)ON(=O)=O,6.140333357754571,5.81
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,8.66652623655682,9.12
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,9.268131851029466,8.84
CC(C(CON(=O)=O)O)(C(=O)O)OO,10.190477550546348,10.04
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,10.310498668339278,10.13
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,11.129899867832137,10.99
CC(C)(C)OC(=O)CO,5.457308199242107,4.97
COC(CO)O,5.566724059470289,5.01
CC(C)(C(C(=O)OO)ON(=O)=O)O,6.934424979379401,6.73
c1ccc(cc1)C(=O)C=O,5.352464839161257,5.68
CC(C)OC(=O)C,3.803111963919946,4.0
CC(=O)OC(C)OO,5.425745677421219,5.45
CC(CON(=O)=O)(C(CC=O)CC=O)O,9.127840730841854,8.6
CC(=O)C(=O)OCOO,6.6714587129536085,6.8
CC(CO)(C(CO)OO)ON(=O)=O,8.94817016554589,9.0
C(=O)C(C(CON(=O)=O)OO)O,8.573694938604604,7.13
CCc1cccc(c1OO)N(=O)=O,7.2345527835714165,7.01
CC(=O)OC(C)(C)C,4.402129944312037,4.11
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.700650020567991,8.48
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,9.786427618950256,9.43
CC(C(C)(C)C)O,4.283899652589753,4.05
C1CC(=O)C(CC1=O)O,7.301250289732707,7.37
CC(C(OC)OO)O,6.47313404801389,6.52
CCCC(=O)C(=O)C(C1C(C=O)O1)O,8.914074847198208,8.7
CC(C)(C)CCO,4.27547468728153,4.4
CC(=O)C=CC(C=O)O,6.591920339022181,6.9
CCCCOCC(=O)OON(=O)=O,5.6767908334877575,5.4
CC(C)C(=O)CON(=O)=O,5.502869554584322,5.43
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,7.640288520800823,7.38
C(CCCON(=O)=O)CC=O,6.573432942983345,6.32
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,11.556282205267053,11.46
CCCCOC(=O)C(=O)C,6.0233011388991144,5.76
C=C(C)C(CCC(=O)C)CC(=O)O,8.992988433223218,9.44
CC(=O)C(=O)C(C)(COO)O,7.245585213167942,6.78
C=CC(CO)O,5.255557460070122,5.39
CC1=CCC(CC1O)O,7.9255671025021,7.61
CCCCCCO,4.29737382082385,4.56
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,7.184006091927586,7.05
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,8.847482808094355,8.48
CC12C=CC(C(C)(C1O)OO2)(O)O,9.887870755213953,10.12
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,6.457511524364236,6.44
CCCC(C)CON(=O)=O,4.299524466208823,4.17
