SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,-6.637599342243675,-6.10902
CC(C(=O)C)C(=O)O,-2.542974044475841,-2.9393022
C(C(Cl)(Cl)OO)(Cl)(Cl)O,-2.4303249471951176,-2.8096683
CCC(=O)C(C)C,0.3952915590372186,0.20411998
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.232305957823769,-5.312471
CC1C(C)(C(C)(C(=O)O1)O)O,-5.398778767314866,-5.8041005
Cc1ccc(c(c1C)OO)O,-5.0337570855729155,-3.530178
CC(CC(C)O)C(C)O,-3.7577571338287044,-3.779892
CC(C(C)O)C(=O)C,-1.3682027282671925,-1.312471
CC(C=O)O,0.24060247650527344,0.21484385
CC(C)(CON(=O)=O)O,-1.1038248563302204,-1.2262136
c1ccccc1,0.6070743454106378,0.80753505
CC(C)(C=O)C(C=O)C(=O)COO,-4.254895168736994,-4.032452
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.3860448762513897,-2.0109954
CC(CC(=O)C)C(C)O,-2.2890045636604555,-2.2104192
CC(CC(=O)OC=O)OO,-3.679424548955808,-3.298432
CC(CC(C)O)C(=O)C,-2.2436130189607866,-2.1732774
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-4.552768740996726,-4.636388
CCC(CCCO)O,-3.1584857613339636,-3.3665316
CCC(=O)CC(=O)C,-0.7164772147333451,-1.0222764
CC(=O)Cl,1.0750800060485517,1.198657
CCCCOC(=O)C=O,-1.5631129590450428,-0.92081875
CC1(C)CC(=O)C1CCC(=O)OC,-3.4903610250546535,-3.866461
CC(CC(=O)OON(=O)=O)CO,-2.0231324911321735,-2.1123827
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-4.87745638819672,-5.1824346
CCc1cc(C)cc(c1)C(=O)CO,-3.710163140352279,-3.9871628
C1CC(=O)CC(C1)ON(=O)=O,-3.061401755522411,-2.4111683
C=C(C)C(CC(C(=O)O)O)CO,-6.080764358667693,-6.856985
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,-9.323342825418194,-9.0
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,-2.815650202458073,-3.0525663
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,-3.7407081827929005,-3.6757176
CCCC(CC(=O)C(C)OO)O,-4.779898749829158,-4.950782
CCC1=CC(=O)OC1=O,-2.144048736916943,-2.1674912
CCC(C)CC(=O)OON(=O)=O,-0.2962787614770832,-0.37161106
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,-5.096018198484671,-5.087247
CC(=O)C(=O)OC(=O)C(=O)COO,-4.603311420699242,-4.0462403
CC(C(C)(C)O)ON(=O)=O,-1.142303947786786,-1.3625103
CCC(C)(C)COO,-1.2875188759016964,-1.2335871
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,-5.9468184609119135,-6.3214817
CC(=CCO)CON(=O)=O,-2.7057596548795573,-2.6635404
CC(CC=O)ON(=O)=O,-1.115754405546113,-0.75202674
CC(C)(CC=O)C(=O)CC=O,-2.9970387888521373,-3.2034256
Cc1cccc(c1)C(=O)OO,-2.0508630411234208,-2.0013049
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,-1.9870290153337464,-2.1530447
CCC(=O)C(C)(C)O,-0.8113027377281696,-0.93181413
CC(C=O)C(C)O,-0.992748484268418,-1.034328
CC(=O)OC(=O)CCOO,-3.409948501090298,-3.8297384
CCC(=O)CCC(C)O,-2.277950979186585,-2.255707
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,-3.5852159885091623,-3.5257838
CC(C)c1cccc(c1O)N(=O)=O,-2.190023109567278,-2.3381872
CC(=O)C(C(=O)C=O)O,-1.7682562421642842,-1.8794261
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,-4.027185617720988,-4.05061
CCCC(C)CO,-1.0140132214078221,-0.9788107
CC(=O)OC=O,0.26455536728008155,0.38738984
CCc1ccc(C)c(c1O)O,-3.3084054465603003,-3.2006595
CC(=O)C1CCC(C)(C(C1)O)O,-4.923012610197588,-5.5287085
C(C(Cl)Cl)Cl,0.5399585901371893,0.06069784
CC(=O)CC(CO)O,-2.5367819848195268,-2.61261
CC(C)(C=O)C=O,-0.006785771793033746,0.17318627
COC(=O)OCOO,-1.9781784753918146,-1.9393022
CC(CC(=O)C)CO,-1.9213714234668942,-2.1197581
CC=CCC,1.7224755422555518,1.8870543
CC(C)(C=O)C(=O)COO,-2.425942993718877,-2.1811147
CC(C(C)(C)C)O,-0.6958526156113294,-0.42829117
CC(C=O)C(C)CO,-2.014493729368496,-1.9100949
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,-7.79245704699872,-8.069051
C(=CC(=O)O)CON(=O)=O,-3.019641781711016,-3.0277972
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-9.30112262807404,-8.714442
CCCCCC(C(CC(=O)CC)OO)O,-6.184451129203694,-5.194499
CC(C)(CCCON(=O)=O)O,-2.6788114996070362,-2.5316527
CC(CC(=O)O)C(C)O,-4.753181048612305,-4.595166
CC(C)(C1CC=C(CC1)CO)O,-5.40060449178236,-5.4609237
CC(=CC=O)C(=O)C,-0.822508747881443,-1.2182447
CC(=O)CCC(CC=O)C(=O)C,-4.211335151913772,-4.0039263
Cc1cccc(c1)CON(=O)=O,-2.2577571372230523,-2.151811
CC(=O)C(CCC(=O)CO)CC=O,-5.552369942912719,-5.50724
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,-7.203725045302235,-8.66354
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,-6.461629553346597,-7.1018233
C=C(C)C(CC=O)CC(=O)O,-4.169064696482565,-4.391474
COCOCO,-0.7623030630076073,-1.1890957
CCC(CCON(=O)=O)O,-2.0195783634059126,-1.9208188
CCC(C)ON(=O)=O,0.6428117244611258,0.61278385
CCCC12C=CC(C(C1O)OO2)O,-6.428564947710129,-6.3242216
CC(Cl)(Cl)Cl,1.2505041076105954,0.63748974
CC(C)C1C(C(C(=O)O1)O)O,-5.597093380488673,-6.0783134
CC(=O)C=CC1(C)C(C(=O)OO)O1,-4.7879145005840655,-5.0163736
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,-4.076879534070031,-4.0772743
C=C(C)C(CCC(=O)C)CC(=O)O,-5.093025450879622,-5.8477116
CC12C=CC(=O)C(C1O)OO2,-5.278237836702033,-4.823909
Cc1cc(c(c(C)c1C)OO)N(=O)=O,-3.7483021322416334,-3.9586072
CC(=O)C(CO)C(=O)OO,-3.1180463549339947,-3.062984
CCC(=O)C=O,0.9472284499212265,1.0863599
CC=CC,2.0937315189821675,2.4116197
C(C=O)C(=O)O,-2.3016560871949423,-3.2276783
CC(OC(C)(C)C)OO,-2.0058733966881164,-1.9956787
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,-6.08612459114579,-5.89279
CC(C(=O)CON(=O)=O)O,-2.2082678654830943,-2.2533658
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,-1.274521123838099,-0.7281584
CC(C(=O)C)C(CO)O,-2.6832553521680893,-2.7878125
CC(=C(C)C(=O)OON(=O)=O)C(=O)C,-1.6033273531292025,-2.0109954
CC(C)(C)C,1.8474044699737533,2.0374265
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)ON(=O)=O)O,-5.139426236110353,-4.8153086
CC1(C)C(CC1(C(=O)O)OO)CO,-7.477555939157696,-7.6757174
CCC(CC(=O)COO)O,-4.359274010932495,-4.205512
CCCc1cccc(c1OO)N(=O)=O,-3.4071670393412887,-3.2814982
CC(=O)CCC(=O)C(C)(CO)OO,-4.741068210739854,-5.0190883
CC(=O)C(C)(C)C=O,-0.5126786288159337,-0.40230483
CS(=O)(=O)C,-2.5518847501701885,-3.497573
CC(=O)C(CC(C(=O)O)O)CO,-6.725925559271786,-6.059982
CCCC(CC(=O)OO)O,-2.6259762269289695,-2.3665316
CC1(C(=O)OC(=O)C1(C)OO)ON(=O)=O,-3.9979569940778674,-3.4225082
CC(C=O)(C(C(=O)OON(=O)=O)O)ON(=O)=O,-1.4311461116831197,-1.154282
C=C(CCC(=O)OO)C1CC(C)(C)C1CC=O,-5.3722779704330605,-5.314258
CC(C)C(=O)CON(=O)=O,-1.2929240578355348,-1.2881927
C(=O)C(C(C=O)O)O,-1.9682435930849351,-2.0013049
CC(CCC(C)O)O,-3.3419104856639024,-3.2628074
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)O,-5.542572421793238,-5.314258
C(C(Cl)Cl)(Cl)Cl,1.090049766774655,-0.59006685
C(CO)O,-1.8097291717795088,-2.094744
C(CC(CC(=O)OO)O)C=O,-4.1771013391143015,-3.9065783
CC(C)C(C)(C)OO,-1.2754038261325604,-1.0824945
CC(CO)C(C)C(=O)OO,-2.8323346888855667,-2.790485
