SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,-4.218437345607554,-5.603801
CCC(CCC(CC)OO)O,-3.764586757995268,-3.6635404
CCc1c(C)cccc1OO,-2.373131972803721,-2.6882463
CC(=O)CC(=O)C(C)(COO)O,-4.406171587228041,-3.5718653
Cc1cc(C)cc(c1)C(=O)C,-2.466381834504098,-2.5606673
C=CCC,2.6039512850185904,2.4313638
Cc1cc(C)cc(C)c1,-0.6245636946327302,-0.68824613
CC(C)(C(=O)OON(=O)=O)OC=O,-0.7684547997779809,-0.9913998
CC(=O)C(CC=O)(CO)OO,-4.009412275798748,-3.5482135
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-3.4120556331936926,-4.464706
CCC(=O)C=CC1C(C=O)O1,-3.926222920810896,-3.7447276
CCCC(C)C(=O)OO,-0.667403880803894,-0.4685211
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-3.93182180550179,-4.0824943
CC(C)(CCC=O)O,-1.6799994624636412,-1.79588
CCCCOC(=O)C(=O)C,-1.781407323489443,-1.6289321
CC(=O)C(=O)OCC(=O)O,-4.264578690300732,-4.709965
CCCC1=CC(=O)OC1=O,-2.7157269574203724,-2.5157
C(C=O)C(C(=O)C(=O)CO)OO,-5.116557185687301,-4.7695513
CCCCOCC(=O)OO,-2.3599325329707255,-1.7328283
CCC1(C(C(=O)C)O1)C(=O)OO,-3.359993921478514,-3.3726342
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,-5.603844399777083,-6.1655793
CCC(C)C(=O)C,-0.047569973220716655,0.19865708
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,-6.387872120778284,-5.939302
CCC12C=CC(C(C1O)OO2)(O)O,-7.157736429725229,-7.2380724
CC(CC=O)ON(=O)=O,-1.6678430122164185,-0.75202674
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,-4.7446156098691254,-5.551294
CC(C(=O)CCO)OO,-4.3027730696276905,-4.2343316
CC(=O)C(=O)CC(=O)C(C)OO,-4.114165542415199,-2.9788108
CC(C)(C=O)C(=O)COO,-3.2590701659623567,-2.1811147
Cc1ccc(c(C)c1C)OO,-3.2781949057252815,-3.2160964
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,-5.304953103984959,-6.203426
CC(=O)C(C(=O)C(=O)C)O,-2.4208814343346017,-2.0721166
CCC(=O)CC(C(C)O)OO,-3.166070074283526,-3.481486
CC1(C)C2CC1C(C)(C(C2)OO)O,-4.650613386737961,-5.114639
CC(C=O)(CO)OO,-3.0566859766951016,-2.2525883
CCCCCCC(CCC(CC)O)ON(=O)=O,-3.8022199893610695,-5.1681304
CCC(=O)COO,-1.5337777532798116,-1.7055337
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,-5.409574473037637,-5.634512
CCCC(O)OCC(C)O,-3.5252090032865944,-4.1985965
CC(CC(=O)C(=O)C)OO,-3.577247292005689,-2.6179829
CC(=O)C(C(C)(C)O)OO,-2.710323480608298,-2.850781
CC12C=CC(C)(C(C1O)OO2)OO,-5.730718363937363,-5.856985
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,-1.6027139178658096,-1.391474
CC1(C)CC(C1CC=O)(C(=O)CCO)O,-5.18006275536429,-4.2881927
c1ccc(cc1)C(=O)COO,-3.92712821933699,-3.838632
CC(=O)CC(CO)ON(=O)=O,-3.4278684486954667,-3.2564902
CC(=O)C(C=O)ON(=O)=O,-0.7509512235620495,-0.91364014
CCCCOC(CO)OO,-4.03303634134693,-3.9706163
