SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,1.637655087863095,1.48
C=C(C)C(CO)OO,6.209305478208989,6.29
CC(CO)CO,6.930167475169583,6.8
CC(CCO)(C=O)O,6.714281708227645,6.69
CC(=O)C(=O)OCC=O,5.159757996043481,5.56
CCCC(CON(=O)=O)O,3.3970134991177474,3.19
CC(CC(C)OO)O,6.9771798995061545,7.17
CCCCC(C=O)O,3.5280480095898383,3.39
CCCCCC(CCC(CC)O)ON(=O)=O,3.3393326833684114,3.36
CC(=O)C(=O)CC(CO)C(C)(C)O,7.601958412720705,8.0
CCOC(C)ON(=O)=O,1.1177406146452995,1.24
CC(CON(=O)=O)(C(=O)O)O,6.493009839890874,6.93
C(Br)O,4.918810755480081,5.78
Cc1ccc(cc1)C(=O)OO,3.125061886741605,3.23
CCC(C)(CCOO)O,6.491631915443577,6.72
C(C(Cl)O)OO,7.843704513070406,8.38
CC(CO)OC(=O)C,5.031329899815319,5.81
Cc1cc(C)cc(C)c1,0.5989387116787839,0.77
CC1(C)C2CCC(C1C2)(C(=O)OO)O,5.6558707750737085,5.07
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.384834384327405,3.33
CCC(CC(=O)CON(=O)=O)OO,5.9754759243442095,6.15
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,5.396974297596898,6.57
CC(C=O)(C(CO)O)OO,7.767465438664658,8.02
CC(=O)C(CC(=O)C=O)O,5.839503350063751,6.39
CC12C=CC(C(C)(C1O)OO2)OO,9.033338641471346,9.45
CC(C(C)(C)O)ON(=O)=O,3.0620641294372035,3.1
CC(C)(C(CO)ON(=O)=O)O,5.919097814046836,6.08
CC(C=O)(C(=O)O)O,6.877068341927952,5.67
CC(=O)OC(=O)COO,5.586643227732566,6.1
CCC(=C)C,-0.9046606766714831,-0.68
CCC(C)CC(=O)OO,2.129731272798381,1.75
CC(C)CCC(C)O,3.141457185833133,3.15
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,6.70617918339849,6.63
CC(=O)CC(=O)CO,5.6987361190404044,6.06
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,6.3286782164432225,5.6
CCCC(OC=O)OO,4.084188689979783,4.49
CCC(=O)C=CC1(C)C(C=O)O1,6.216692264039011,6.16
C=C(C)C(CC=O)CC(C(=O)C)OO,7.152209768064495,7.0
CC(=O)CCC(=O)C(C)(C)O,6.352200832800008,6.54
CCCCOC(=O)C(C)O,3.6345932730982895,3.79
CCCC(=O)C=CC(=O)OON(=O)=O,1.5841462687385501,1.51
Cc1cccc(c1)C(=O)OO,3.125061886741605,2.81
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,3.9095831675294903,3.72
CCCc1cccc(c1O)O,5.651491300151974,5.94
C=Cc1ccccc1,1.7052843411292997,1.26
C(C(Cl)(Cl)OO)Cl,4.868567656769301,4.48
CC(=O)C1CC(CC(=O)O)C1(C)C,8.711616984728607,9.17
CC1(C)C2CCC(=O)C1C2ON(=O)=O,4.132275555377419,4.51
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,6.882124053721782,7.4
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,9.602460519839951,9.65
CCCC(COO)ON(=O)=O,3.364451386689325,3.01
C(C(CO)O)C(C=O)OO,9.08323218383157,10.08
C(=CC1C(C(=O)OO)O1)C=O,7.600923398742452,6.46
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,2.022659676393232,1.8
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,6.18794432771756,5.98
CC(=O)OC(=O)CC(=O)OO,6.110457670758478,6.48
CC(C)(C)OCC(=O)OO,4.113726720599516,4.44
CC(CC(C)ON(=O)=O)O,3.483210050246271,3.64
C=C(C)C(CCO)C(=O)OO,4.939293962357624,5.76
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,5.608626150886266,6.02
CCC(C(=O)CC)O,3.9401207194750896,6.17
CC(C)(CC(=O)C(=O)CCC=O)OO,6.604126413098129,6.69
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,9.732150253359578,9.38
CCCCCCC,-1.4861137036350556,-1.72
C(C(=O)Cl)Cl,2.323313225846505,2.01
Cc1cc(C)c(c(c1N(=O)=O)O)O,3.774404806245002,3.67
CCCC12C=CC(=O)C(C1O)OO2,8.449940053600585,8.15
CCCC(=O)C(=O)C=O,2.172428529149329,2.29
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,9.025682522158604,7.97
CC(C=O)C=O,3.5339587888884125,3.65
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,4.920270191425516,5.51
c1ccc(cc1)CCON(=O)=O,2.165462291734002,2.0
CC1(C)C2CC1C(C2)ON(=O)=O,-0.12116944851004519,0.94
CC(C)C(=O)C(C=O)O,3.875636439261143,3.81
C(CO)C(=O)COO,7.939709369027696,8.38
CC1(C)C(CC1C(=O)O)CO,9.741331843521039,9.37
Cc1cc(c(c(C)c1C)OO)N(=O)=O,4.359269500513619,4.54
CC(=O)OC(C)(C)CON(=O)=O,2.70154707167967,2.47
CCC(C(=O)CCO)O,6.879658654019295,6.34
C=C(CCO)C(=O)CO,7.963785648506018,7.83
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,8.473681411902362,9.01
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,7.732150712763541,8.74
CCCCC(C=O)ON(=O)=O,1.4466199302405585,1.53
CC(CO)(C(=O)CO)OO,8.103967455797829,7.76
CCOC(C)(C)CO,4.095316192855535,3.85
CCC(=O)CC(C(CC)O)OO,7.255523495201487,6.63
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,1.3238341528049204,1.11
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,8.133286732590932,7.97
CCc1cc(C)cc(c1)C(C)ON(=O)=O,1.8600186831899919,1.59
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.839928651323135,8.64
CC(=O)C(CCO)(C=O)O,6.840745132220036,6.94
CC(C)C(COO)ON(=O)=O,3.182968753229943,3.05
CC(=O)CCON(=O)=O,3.4418735989238485,3.33
CC(=O)OC(=O)CCOO,6.802902510251442,7.29
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,7.2348711723752785,7.25
CC(C)(OC)OO,4.0673921270354185,4.83
CCC(=O)C(=O)CC(=O)OO,4.976287704201241,4.95
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,10.266385941875342,10.35
COC(O)OC,4.611161631946743,5.34
CC(C)C(=O)C=CC(=O)C=O,4.085386913939146,3.63
