SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.596164728154008,8.86
C(C=O)C(=O)C(CC=O)OO,7.881477998830178,6.54
CC(C(C)(CC=O)OO)O,6.276521493542077,5.91
C(CC(=O)OO)C(=O)CC=O,6.8940284262916975,6.69
CCC(=O)C(=O)COO,4.980088167433678,4.91
C1CCC(=O)C(=O)C1,4.8783827756813025,6.29
CC(=O)C(C(=O)OO)O,6.225523297488053,5.52
CC(C)(CC(=O)C=O)O,4.738845049313568,4.51
CC(=O)C(=O)CC(C)(C)O,5.792834310024773,4.82
CC(CO)(C(C=O)O)O,6.934137069853932,6.84
C1=CC(C2C(C1OO2)O)ON(=O)=O,7.023645482575375,6.42
COCO,4.857852400865795,4.94
C(C(=O)C(C(=O)OO)O)O,8.013834901705195,8.62
CC(=O)CCC(C)ON(=O)=O,3.924384945794827,3.4
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,7.361192696267153,7.58
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,6.474677853006824,6.0
CC(C(CON(=O)=O)O)(C(=O)O)OO,6.344515705350204,8.58
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,7.950719527860656,7.16
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,8.669598186781968,8.57
CC(C)(C)OC(=O)CO,5.320460471249135,3.61
COC(CO)O,6.488111915787613,6.03
CC(C)(C(C(=O)OO)ON(=O)=O)O,5.339578857574907,3.99
c1ccc(cc1)C(=O)C=O,2.857881924898038,3.29
CC(C)OC(=O)C,2.4839561624280577,2.6
CC(=O)OC(C)OO,4.434220270123205,4.83
CC(CON(=O)=O)(C(CC=O)CC=O)O,6.626245150003797,6.92
CC(=O)C(=O)OCOO,6.044303055648925,6.46
CC(CO)(C(CO)OO)ON(=O)=O,8.358354089772547,8.65
C(=O)C(C(CON(=O)=O)OO)O,6.949044289896392,5.64
CCc1cccc(c1OO)N(=O)=O,4.033908938634113,3.61
CC(=O)OC(C)(C)C,2.5227150699220147,2.25
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,6.162759491056022,6.42
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,7.616026965668425,7.87
CC(C(C)(C)C)O,3.2085155348995613,2.67
C1CC(=O)C(CC1=O)O,7.916632590246536,8.07
CC(C(OC)OO)O,6.578204974110122,6.81
CCCC(=O)C(=O)C(C1C(C=O)O1)O,6.5724896820206595,6.34
CC(C)(C)CCO,3.8146917214708083,3.57
CC(=O)C=CC(C=O)O,6.324578640706932,6.89
CCCCOCC(=O)OON(=O)=O,1.3584665513719756,0.88
CC(C)C(=O)CON(=O)=O,2.7418358497484405,2.63
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,3.636045142949115,3.26
C(CCCON(=O)=O)CC=O,4.543476831670432,3.64
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,7.258823873792608,7.35
CCCCOC(=O)C(=O)C,3.9504527862782197,3.48
C=C(C)C(CCC(=O)C)CC(=O)O,8.167555461578104,8.76
CC(=O)C(=O)C(C)(COO)O,6.5875154529694555,6.04
C=CC(CO)O,5.7811357591513115,5.86
CC1=CCC(CC1O)O,9.117216528665722,8.26
CCCCCCO,3.332921796359642,3.31
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,1.1445964340600767,2.55
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,4.109644609321322,3.96
CC12C=CC(C(C)(C1O)OO2)(O)O,10.685922410107196,10.56
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,2.7373951537319954,2.29
CCCC(C)CON(=O)=O,0.06354210588892784,-0.09
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,8.23448618321845,7.97
CCCCCCCC(CC(=O)CC)OO,5.843004124543768,5.75
CCC(=O)CC(C(CC)O)OO,6.942179952122842,6.63
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,8.458966289929776,9.12
CS(=O)(=O)C,9.072289179414156,8.64
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,5.794389577004267,7.68
CC(=O)CC(C)(C)OO,5.4212685461902765,5.51
CCCCCO,3.2586143465387067,3.34
C(=O)(C(Cl)(Cl)O)OO,6.454598791762919,4.15
CC(CC(=O)C(C)OO)O,7.281347954719877,8.19
CC(CCON(=O)=O)CO,4.041083071516596,4.19
CC1=CCC(CC1)C(C)(CO)OO,8.071245984104735,7.03
CCC(=O)C(C(=O)C)ON(=O)=O,2.4373820106479798,2.28
CCC(=O)C(C)(C)OO,4.815468455122527,5.01
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OO,10.445847584808234,12.37
CC(=O)C(CCO)(C=O)OO,8.091214175666664,7.77
CC(=CC(=O)C)C(=O)C,4.790665577636673,4.97
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-0.933788958106561,-0.51
CC(=O)CCOO,6.1300959227551175,6.59
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,2.8232585897148965,3.07
CC1(C(C(=O)OC1=O)O)OO,9.396306545379502,9.24
CCCCCCC,-1.6893248960500387,-1.72
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,5.09111752620629,5.2
CC(CC(=O)OO)C(C)O,5.571656162333056,5.17
CCC(=O)CC(=O)C(C)O,4.81739120502516,5.13
CC(=O)C(O)OC(=O)C,6.039176222118385,5.26
CC(=O)CC(=O)C(=O)C(C)(C)C(=O)OO,4.925122600462146,5.33
CC(=CCO)C(=O)OON(=O)=O,4.780634157159511,4.49
CC(C)C12C=CC(C(C1O)OO2)(O)O,11.133908933183193,10.55
CCC(=O)C=O,1.8402593401542617,1.75
CC(=O)CC(C)(CO)OO,7.163348363476871,6.64
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)ON(=O)=O,7.768404971398695,7.54
C(C(=O)Cl)OO,5.074364421082464,4.28
CCCC12C=CC(=O)C(C1O)OO2,9.018564493251688,8.15
Cc1cc(C)cc(c1)C(C)OO,5.239166649515937,5.07
Cc1ccccc1C=O,3.4539455894303046,3.32
CC(CO)(C(=O)O)ON(=O)=O,6.603150474957147,7.09
CC1=C(C(C2(C(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)O,8.086269511202545,7.89
CCC(C)(CC(=O)C)OO,5.004092116979336,5.2
CC(CC(=O)OON(=O)=O)O,3.3101917814342414,3.0
CCCC(=O)C(=O)CC(=O)CC,4.1439693170877945,4.1
C=C(C)C(CCC(=O)C)C(=O)OO,3.5306373834055194,4.97
CCC1=CC(=O)C(C(C)(C1=O)O)O,7.693228335390131,7.71
Cc1ccccc1C(=O)CO,5.280184869572622,5.0
CC(C(C)(CC=O)O)O,6.261112812810552,5.94
CC(=O)C(=O)OC(=O)C(=O)C,4.120756985612388,2.88
CC12C=CC(=O)C(C1O)OO2,8.84354153411141,8.42
CCCCCCC(CC(=O)OO)O,4.680488027574029,4.36
CC(CCO)(CO)O,8.870932385485958,8.6
CCCCOCCO,4.1999837774778825,3.89
CCC(=O)CC(C)O,5.222182667967445,5.0
CC(=O)C=CC(C(=O)C)O,6.805800626922519,7.16
CC(=O)C(CCC(=O)O)COO,9.004790992877133,9.67
CC(=O)C(=O)CON(=O)=O,3.164012693080167,2.23
C(C=O)C(=O)C(=O)CC(=O)OO,6.69006528571208,6.74
CC(C)(C=O)C(=O)CCOO,6.9072872972888035,6.43
CCC(O)OC(=O)C,4.577688945062164,3.89
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,5.957481518847317,6.18
CCC1(C=O)C(C)(C=CC=O)O1,5.869929742362274,6.15
CC(C)(C(=O)O)ON(=O)=O,4.718019549328801,4.88
CCCCC(=O)C(=O)CC(=O)CC,4.1439693170877945,4.05
CC(C)C(=O)C(=O)C,2.5053122568401704,2.15
CCCC(C)ON(=O)=O,-0.42000086587268015,0.06
CC1(C)C2CC1C(CC2=O)ON(=O)=O,5.5831249435671,4.51
CCCC(C(=O)C)O,3.9147706875874064,3.99
CCC(C)CCO,3.3571262550885876,3.36
CCC(=O)C=CC1(C)C(C=O)O1,6.23290986689085,6.16
C1CC(=O)C(CC1=O)OO,9.477926058307276,8.66
CCC(C(=O)C)ON(=O)=O,2.603367463419545,2.22
CCC12C(C(C(=CC1(O)O)C)OO2)O,10.456735220547671,9.59
CC1(C)CC(C1CCO)(C(=O)CCC=O)OO,11.239695418237261,8.3
C=C(C)C,-0.7203577722768841,-0.65
CC(C=O)(CO)ON(=O)=O,3.8378559576844964,3.88
C(=O)C(Cl)O,3.859630259055848,4.02
CCCO,3.9182307597247927,3.47
CC(=O)CC(=O)C(=O)C(C)(C)C=O,5.077611776628146,5.49
CC(=O)CCCO,6.1593745382629095,6.49
CC(C)(CC=O)C(CC=O)O,7.069426301996373,6.74
CC(=O)CCC(COO)C(=O)C,7.2638333879367565,7.59
CCC(=O)C=CC(C(=O)C)OO,7.557865931582455,7.59
CC1(C=O)C(C)(C(=O)OON(=O)=O)O1,2.8232585897148965,2.0
CCC(=CC(=O)C=O)C(=O)C=O,2.553276845786968,2.82
C(C(=O)OON(=O)=O)ON(=O)=O,0.2374806924440236,-0.14
CC(C)(C)OC,1.711604370767418,1.55
C=C(CCO)C(=O)CC(C)(C)C(=O)CCC(=O)C,9.775731362890383,10.11
CC(C(C)(CCO)O)ON(=O)=O,6.5195132376047695,6.0
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,8.841155745451033,8.63
C=C(C)C(CC(=O)OO)CO,5.471220866460499,5.35
CC(=O)CCC(C(=O)C)C(=O)OO,5.476534809237819,6.49
CCC1=CC(=O)C=C(C)C1=O,4.172610914754841,4.55
CC(C)(C(=O)CC=O)C(=O)O,8.992134675164834,8.14
CCC(=O)OO,2.6352673198271077,2.18
C=C(C)C(CO)ON(=O)=O,3.682061537349682,3.41
COCOC=O,2.8769966248455603,3.55
CC(CCO)C(=O)O,8.928434484136687,9.23
CC(C)(C=O)C(=O)COO,6.055374624973865,5.06
CC(=O)C(C)(C(C=O)O)OO,5.5826483033119985,6.3
CCCC1C(C(C(=O)O1)OO)O,9.23236837930176,9.18
C=C(C)C(CC(C(=O)O)OO)CO,6.243156332664512,10.64
CC(COO)O,7.418846150609625,7.0
CCC(=C(C)C(=O)OON(=O)=O)C(=O)C(C=O)O,2.982240224107045,3.1
CC(C=O)(C(CO)O)OO,7.7567089083945575,7.47
CCC(=O)C(=O)CCO,5.452475095134105,5.35
Cc1cc(C)cc(c1)C(=O)C,4.247376059900262,4.11
CCC(=O)C(C(C1C(C)(C=O)O1)O)ON(=O)=O,6.77585035183165,6.37
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)OO,11.786162674163734,9.42
CCCC(=O)OON(=O)=O,-0.32658601140747123,-0.2
CC(C(=O)CON(=O)=O)OO,5.305294560980201,5.4
CC(C)(C=O)C(C=O)C(=O)CO,6.038603747619163,6.39
CC(=CC(=O)OO)C(=O)C=O,3.342210807322317,3.21
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)ON(=O)=O)OO1,6.480404640800316,7.43
CC(=O)CCC1C(CC1(C)C)ON(=O)=O,4.560684591244353,4.38
C(C(C(CO)(CO)OO)ON(=O)=O)O,9.108618848964625,9.35
CC(=O)CC(C)(C=O)OO,5.7889059171970985,6.11
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,8.173194217434457,7.8
