SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,1.6237328091019663,1.48
C=C(C)C(CO)OO,6.544518699310402,6.29
CC(CO)CO,6.693576552022591,6.8
CC(CCO)(C=O)O,6.386086226239286,6.69
CC(=O)C(=O)OCC=O,5.128200605465054,5.56
CCCC(CON(=O)=O)O,3.484541670699798,3.19
CC(CC(C)OO)O,7.12338559382863,7.17
CCCCC(C=O)O,3.85174466161277,3.39
CCCCCC(CCC(CC)O)ON(=O)=O,3.3954944243564,3.36
CC(=O)C(=O)CC(CO)C(C)(C)O,7.724241603300584,8.0
CCOC(C)ON(=O)=O,0.7505530936938953,1.24
CC(CON(=O)=O)(C(=O)O)O,6.518320908669693,6.93
C(Br)O,4.689995778848697,5.78
Cc1ccc(cc1)C(=O)OO,3.0891738317383783,3.23
CCC(C)(CCOO)O,6.341268851329005,6.72
C(C(Cl)O)OO,7.992627409263605,8.38
CC(CO)OC(=O)C,5.043263694471705,5.81
Cc1cc(C)cc(C)c1,1.0190175885657595,0.77
CC1(C)C2CCC(C1C2)(C(=O)OO)O,6.543242546869919,5.07
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.272852081564565,3.33
CCC(CC(=O)CON(=O)=O)OO,5.682573784375165,6.15
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,6.61786355685382,6.57
CC(C=O)(C(CO)O)OO,7.858775084423144,8.02
CC(=O)C(CC(=O)C=O)O,6.6829503042628176,6.39
CC12C=CC(C(C)(C1O)OO2)OO,8.953474648635336,9.45
CC(C(C)(C)O)ON(=O)=O,2.9205628938498194,3.1
CC(C)(C(CO)ON(=O)=O)O,5.862900373591003,6.08
CC(C=O)(C(=O)O)O,6.521781898292772,5.67
CC(=O)OC(=O)COO,5.506049591705391,6.1
CCC(=C)C,-0.7756833543486437,-0.68
CCC(C)CC(=O)OO,2.12945546441415,1.75
CC(C)CCC(C)O,3.4241696405865696,3.15
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,5.926934344906613,6.63
CC(=O)CC(=O)CO,5.371281574630245,6.06
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,5.596087720495461,5.6
CCCC(OC=O)OO,3.9497344854523817,4.49
CCC(=O)C=CC1(C)C(C=O)O1,6.294230222645297,6.16
C=C(C)C(CC=O)CC(C(=O)C)OO,7.372578225054667,7.0
CC(=O)CCC(=O)C(C)(C)O,6.225375718143766,6.54
CCCCOC(=O)C(C)O,3.6790588960115542,3.79
CCCC(=O)C=CC(=O)OON(=O)=O,1.7673326917737313,1.51
Cc1cccc(c1)C(=O)OO,3.0891738317383783,2.81
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,4.344226097004707,3.72
CCCc1cccc(c1O)O,5.348082800807106,5.94
C=Cc1ccccc1,1.2237751475913115,1.26
C(C(Cl)(Cl)OO)Cl,5.077084560515118,4.48
CC(=O)C1CC(CC(=O)O)C1(C)C,8.890952435462964,9.17
CC1(C)C2CCC(=O)C1C2ON(=O)=O,4.331940923383513,4.51
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,7.312442902585985,7.4
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,9.353972610163567,9.65
CCCC(COO)ON(=O)=O,3.6031285373150013,3.01
C(C(CO)O)C(C=O)OO,8.44887301684696,10.08
C(=CC1C(C(=O)OO)O1)C=O,7.197888880183427,6.46
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,1.5347082486305794,1.8
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,6.461299678598209,5.98
CC(=O)OC(=O)CC(=O)OO,5.651857178848559,6.48
CC(C)(C)OCC(=O)OO,3.8621360517167886,4.44
CC(CC(C)ON(=O)=O)O,3.723844113792836,3.64
C=C(C)C(CCO)C(=O)OO,5.657923241235153,5.76
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,6.0303009311502365,6.02
CCC(C(=O)CC)O,4.149410283680595,6.17
CC(C)(CC(=O)C(=O)CCC=O)OO,6.932132517540481,6.69
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,9.98284344450758,9.38
CCCCCCC,-1.8076852667038565,-1.72
C(C(=O)Cl)Cl,2.1617646104939467,2.01
Cc1cc(C)c(c(c1N(=O)=O)O)O,4.178714887265244,3.67
CCCC12C=CC(=O)C(C1O)OO2,8.50483936957869,8.15
CCCC(=O)C(=O)C=O,3.146543079287767,2.29
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,8.926371258329368,7.97
CC(C=O)C=O,3.140510288810617,3.65
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,5.595063065048066,5.51
c1ccc(cc1)CCON(=O)=O,2.0905624897451958,2.0
CC1(C)C2CC1C(C2)ON(=O)=O,0.6674356054921873,0.94
CC(C)C(=O)C(C=O)O,4.123873973055595,3.81
C(CO)C(=O)COO,8.188475616825599,8.38
CC1(C)C(CC1C(=O)O)CO,9.253540907551724,9.37
Cc1cc(c(c(C)c1C)OO)N(=O)=O,4.180028535617566,4.54
CC(=O)OC(C)(C)CON(=O)=O,2.7516564499898664,2.47
CCC(C(=O)CCO)O,6.830093614296459,6.34
C=C(CCO)C(=O)CO,7.610488542412099,7.83
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,9.469419865112286,9.01
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,8.527892486535222,8.74
CCCCC(C=O)ON(=O)=O,1.7437168885824121,1.53
CC(CO)(C(=O)CO)OO,8.65755905047746,7.76
CCOC(C)(C)CO,3.693595936017971,3.85
CCC(=O)CC(C(CC)O)OO,7.393706721127103,6.63
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,1.4608428075213737,1.11
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,8.270841759262112,7.97
CCc1cc(C)cc(c1)C(C)ON(=O)=O,1.4220822970122526,1.59
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.198082973103112,8.64
CC(=O)C(CCO)(C=O)O,6.986322112330981,6.94
CC(C)C(COO)ON(=O)=O,3.57909828661343,3.05
CC(=O)CCON(=O)=O,3.25341035635131,3.33
CC(=O)OC(=O)CCOO,6.657809639710877,7.29
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,6.971378960711036,7.25
CC(C)(OC)OO,4.1503960377295925,4.83
CCC(=O)C(=O)CC(=O)OO,5.41764267153485,4.95
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,10.315064687235633,10.35
COC(O)OC,4.683575136168656,5.34
CC(C)C(=O)C=CC(=O)C=O,3.619787937764329,3.63
CC1=CC(C2C(C1(C)OO2)O)(O)O,10.356869909327145,10.98
CCC(C(=O)OO)O,4.34677852700338,4.45
CCC(CON(=O)=O)OO,3.433744141882073,3.4
Cc1cc(c(cc1C)O)N(=O)=O,2.614269582523036,3.13
CC(=O)C(CCC(=O)C=O)CC=O,6.88815882562983,7.19
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,7.849033654218829,7.8
CC(CO)CON(=O)=O,3.7698856242564602,3.92
C=C(CO)C(=O)O,8.237462226668924,7.93
C=C(C)C(CCO)O,6.598431047868644,6.32
CCC1(C(C(=O)OC1=O)O)O,9.183916545097077,9.61
CCCCC(CCC(CC)O)OO,5.688056783091099,6.43
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,5.272217954377368,7.42
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,7.4199898364541355,6.62
CC(=O)CC(=O)C(=O)C(C)(C)CO,6.63962802463368,5.92
CC(=O)C=CC1(C)C(C(=O)OO)O1,7.43950572354953,7.66
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,5.115179353418455,5.2
CC(CCC(C)ON(=O)=O)O,4.123570181232935,4.0
CC1(C)C2CC1C(C2)O,3.8715764773818933,3.56
CCC(=O)CC(C(C)O)O,6.360719447755628,6.32
CCCC=O,1.8319532888781396,2.18
CCOC(CO)OO,7.350033148224497,6.99
CC(C)(C(CC(=O)C(=O)CO)CO)OO,10.060177661378077,10.2
CC1(CO1)C(C(=O)OO)O,5.387860544463308,6.41
COC=O,2.3373549760000856,2.32
CC(CON(=O)=O)(C(C(=O)O)ON(=O)=O)O,7.192996102765505,6.59
CC(=O)C(C)(C(=O)OO)O,5.326924740727577,4.92
CC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,7.914054994583012,7.66
CC(=O)CC(=O)C(=O)C(C)(C)C=O,5.052521405366804,5.49
CC(=O)CCC(C)ON(=O)=O,3.6588482717577335,3.4
CC(=O)C=CC1C(C(=O)OO)O1,7.978279486700444,7.15
CC(C)(C(C=O)C(=O)CCC=O)OO,7.595430853205926,7.07
CC(=CC(=O)OO)C(=O)C,3.4363773980986707,3.72
Cc1cccc(c1C)C(=O)OON(=O)=O,1.1233537870272698,1.03
CCC(=O)C(=O)C,2.7762943425006483,2.53
CC(=CC(=O)OON(=O)=O)C=O,1.496756994277746,1.21
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,8.72507435421926,9.83
C(=O)O,4.842450126197832,5.38
CC(=O)C(C)(C=CC=O)OO,6.960736854623406,7.44
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,2.846329866167423,2.87
c1ccc(cc1)C(COO)O,7.533835102674004,8.02
CCC(C(=O)OON(=O)=O)O,1.6405296340268478,2.34
CC1(C)CC(C1CCC(=O)OC)C(=O)O,8.44088076156936,8.08
CC=CC(=O)OO,3.1103710140287717,2.11
CCc1cc(C)cc(c1O)O,5.597488450061462,5.9
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,9.637992509520188,9.65
CC(C)(C(CC=O)CC=O)OO,7.246278528692301,7.59
CCC(=O)C(C(C(=O)C)OO)O,6.6625104759699525,7.01
CC(C=O)O,3.8054797865262344,3.87
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,4.788208379962839,4.47
CC(=O)CC(=O)OO,4.965773073735932,5.82
CC(C)c1cccc(c1OO)N(=O)=O,3.709145182287841,3.45
CC(C)C(COO)O,6.5926491913519385,6.32
CC(C)C(=O)C(=O)O,5.338889890370638,4.11
CC(=O)C(=O)CC(=O)OO,6.372348918148532,5.07
CC(C)(C)CC(=O)OON(=O)=O,0.337956395565584,-0.39
CC(CO)C(C)COO,6.818606850322567,6.66
CC(COC)O,4.724022710082693,4.07
C=C(CCO)C(=O)O,8.738936737540712,8.08
CC(CCOC(=O)C)ON(=O)=O,3.761623473350312,3.54
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,6.3344424961230175,5.22
CC(C(C)O)C(=O)C,5.047065455161487,5.04
CC1(C)C2C(=O)CC(=O)C1C2O,7.916080203489855,10.07
CCCC(CON(=O)=O)OO,3.470103865072076,3.43
CCc1cc(C)cc(c1OO)N(=O)=O,3.811072929779357,3.7
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)ON(=O)=O,8.280022699490871,8.63
CCCC(=O)OC=O,2.8666630654992105,2.51
CC1(C=O)C(C(=O)OON(=O)=O)O1,2.452008223763869,1.92
CC1=CC(C2(C)C(C1OO2)O)(O)O,10.356869909327145,10.36
CC(=O)OC(C)(C)COO,4.491308359350796,4.93
Cc1cc(C)c(c(c1C)O)O,6.815795528725914,5.06
CC(C)(C=O)C(C=O)C(=O)OON(=O)=O,1.936062648498364,2.51
CCCC(=O)C(CC(=O)CC)O,5.141170890559749,5.94
Cc1ccccc1C(=O)C=O,3.3379016505664936,3.39
CC(=O)C(CO)C(=O)O,8.804279539039044,9.16
CCC(=O)CCC=O,4.3837269802920105,4.8
CCCCCC(C(=O)CC(=O)CC)O,5.62700250060584,4.75
CCC(C)C(C)O,3.07150691298159,2.94
CCC(=C(C)C(=O)OO)C(=O)C=O,3.377343998535139,3.19
CC(=O)C(CC(=O)CO)O,7.788891541635394,7.92
CC(=O)CCC(=O)OON(=O)=O,2.858995915695516,3.09
CCc1c(C)ccc(c1O)N(=O)=O,2.4262436741155966,2.54
CCC(=O)COC(=O)C,4.274793786876273,5.0
CCCC1C(C(C(=O)O1)OO)O,9.35184670625216,9.18
Cc1cc(C)cc(c1)CO,4.954870425819308,4.98
CC(C(=O)C)C(CO)O,6.4963417624916815,6.84
CC(=O)C(=O)OC(=O)C,3.423927475485243,3.32
CC(C(=O)C)C(=O)CO,5.4256679049833,5.71
C1C(O1)OO,5.41603228203428,5.58
CC(C(=O)C)O,4.082700892723551,4.46
CCC(=O)C(C)(C=CC=O)O,6.434191741083055,6.66
CC(=O)C(=O)CC(CO)O,7.139202129201067,7.33
CC(C(C)O)C(=O)COO,7.4262905599718465,7.21
CC(C=O)(C(=O)CO)OO,6.774709241785615,5.75
CC(=O)C(C=O)OO,5.044177981838061,4.81
CC12C=C(C(C(C1O)OO2)(O)OO)N(=O)=O,9.358442590957509,9.92
C(C(Cl)Cl)(Cl)Cl,0.36015350274675484,2.35
C=C(C)C,-1.3157014244383163,-0.65
CCCC12C=CC(C(C1O)OO2)(O)O,11.070529611809604,10.82
CC(=O)C(CC=O)CC(C(=O)C)O,8.192713018861298,8.59
CC(=O)CCC(C)OO,6.156918230057045,5.48
CS(=O)OO,7.946624616398935,6.81
CC(C(C)OC(=O)C)O,4.418669126419786,5.41
Cc1ccc(cc1)C(=O)OON(=O)=O,0.9600915521524485,1.19
C(=O)C1C(C(=O)O)O1,7.770701216343923,8.11
CC1(C)CC(C1CC=O)C(=O)C(CC=O)O,7.4198516883034245,7.63
CC(=O)C(=O)C(C)(C=O)O,4.242998236086464,3.98
C(=CCOO)CO,8.079768570201963,8.58
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,0.5444277781241453,0.75
CC(CC(C)O)CO,6.97626231546559,6.99
CC(=O)C(C)(C)C,2.6281017597448795,2.64
CC(=O)OCO,4.671248505866799,4.38
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)O)O,7.402995706619322,7.11
Cc1ccc(C)c(c1N(=O)=O)O,2.614269582523036,2.38
C(C(=O)C(=O)CO)O,6.876404305941662,6.59
CS(=O)(=O)COO,8.457786633193791,9.21
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.980403513401995,9.24
Cc1ccccc1C,0.8128532904754024,0.89
CC1(C)C2CC1C(=O)C(C2)OO,8.203195113626464,5.51
CCCCC(C)ON(=O)=O,-0.1713314383906095,0.01
CC(=O)CC(=O)C(C)(C)O,5.125853207799139,5.24
CC(=O)C(OC=O)OO,5.984812337288417,5.67
CC(=O)C(=O)OC(=O)C(=O)COO,7.209672446389391,6.43
CC(C)(C(C(=O)OO)O)O,5.670020045808769,5.36
CC(=O)CO,4.2134818233516285,4.65
CC(=O)C(COO)O,7.201751746943046,7.48
CCC(C)CCO,2.9440131082615153,3.36
C(=O)CON(=O)=O,2.181122180663351,2.51
CCC1(C(=O)C=C(C)C(=O)C1O)OO,8.93908383146072,8.67
CCC(=O)CC(CO)OO,7.3235226950990295,7.46
