SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,1.5624283780307007,1.48
C=C(C)C(CO)OO,7.69264275716222,6.29
CC(CO)CO,6.803386679625488,6.8
CC(CCO)(C=O)O,6.418141596755983,6.69
CC(=O)C(=O)OCC=O,6.28187032927071,5.56
CCCC(CON(=O)=O)O,3.4277429610303995,3.19
CC(CC(C)OO)O,6.944423032575976,7.17
CCCCC(C=O)O,3.827913419547034,3.39
CCCCCC(CCC(CC)O)ON(=O)=O,3.342039220577629,3.36
CC(=O)C(=O)CC(CO)C(C)(C)O,8.127310845265509,8.0
CCOC(C)ON(=O)=O,1.026946615006434,1.24
CC(CON(=O)=O)(C(=O)O)O,6.343576657482226,6.93
C(Br)O,4.719304657935732,5.78
Cc1ccc(cc1)C(=O)OO,3.1616397993970224,3.23
CCC(C)(CCOO)O,6.247109849393604,6.72
C(C(Cl)O)OO,7.675505939623585,8.38
CC(CO)OC(=O)C,5.044338504261204,5.81
Cc1cc(C)cc(C)c1,0.5980157366734478,0.77
CC1(C)C2CCC(C1C2)(C(=O)OO)O,9.17362079759981,5.07
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.426744901110335,3.33
CCC(CC(=O)CON(=O)=O)OO,5.158713597197185,6.15
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,6.375622731651641,6.57
CC(C=O)(C(CO)O)OO,7.529223485634475,8.02
CC(=O)C(CC(=O)C=O)O,6.979714720199622,6.39
CC12C=CC(C(C)(C1O)OO2)OO,8.941625619690146,9.45
CC(C(C)(C)O)ON(=O)=O,2.9352990361387015,3.1
CC(C)(C(CO)ON(=O)=O)O,6.338749427361087,6.08
CC(C=O)(C(=O)O)O,6.591067639684496,5.67
CC(=O)OC(=O)COO,6.083548444637779,6.1
CCC(=C)C,-0.5449740426411545,-0.68
CCC(C)CC(=O)OO,2.0097647312460794,1.75
CC(C)CCC(C)O,3.2437910257059075,3.15
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,6.367456031740466,6.63
CC(=O)CC(=O)CO,5.7104448309963125,6.06
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,5.387802850915743,5.6
CCCC(OC=O)OO,3.406905408705036,4.49
CCC(=O)C=CC1(C)C(C=O)O1,6.191998216306727,6.16
C=C(C)C(CC=O)CC(C(=O)C)OO,7.4964091693478885,7.0
CC(=O)CCC(=O)C(C)(C)O,6.440604714578428,6.54
CCCCOC(=O)C(C)O,3.7439217760149432,3.79
CCCC(=O)C=CC(=O)OON(=O)=O,1.2878400752956622,1.51
Cc1cccc(c1)C(=O)OO,3.1616397993970224,2.81
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,4.855303183148235,3.72
CCCc1cccc(c1O)O,5.250733676368815,5.94
C=Cc1ccccc1,0.7055528348085112,1.26
C(C(Cl)(Cl)OO)Cl,4.971640157095422,4.48
CC(=O)C1CC(CC(=O)O)C1(C)C,8.22482331837147,9.17
CC1(C)C2CCC(=O)C1C2ON(=O)=O,3.79081318244058,4.51
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,7.047559335333475,7.4
