SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,5.737178122464684,7.42
CCC(CCC(CC)OO)O,6.273418005454005,5.83
CCc1c(C)cccc1OO,4.194179271966277,4.65
CC(=O)CC(=O)C(C)(COO)O,7.044130235546618,6.62
Cc1cc(C)cc(c1)C(=O)C,3.8077928165657795,4.11
C=CCC,-0.6632017408046522,-0.69
Cc1cc(C)cc(C)c1,0.5371076468654792,0.77
CC(C)(C(=O)OON(=O)=O)OC=O,1.6791773268341785,1.41
CC(=O)C(CC=O)(CO)OO,7.245125097309938,6.92
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,8.023838750450523,6.73
CCC(=O)C=CC1C(C=O)O1,6.51485434044298,6.18
CCCC(C)C(=O)OO,1.7794285566415056,1.54
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.3671305164607475,6.18
CC(C)(CCC=O)O,5.502746486534306,5.67
CCCCOC(=O)C(=O)C,3.034168892321759,3.48
CC(=O)C(=O)OCC(=O)O,8.645324992576207,8.6
CCCC1=CC(=O)OC1=O,4.451184127559827,4.0
C(C=O)C(C(=O)C(=O)CO)OO,8.703098586665874,7.63
CCCCOCC(=O)OO,3.4392854140824056,3.3
CCC1(C(C(=O)C)O1)C(=O)OO,5.735936462791869,5.76
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,8.458188929533208,8.13
CCC(C)C(=O)C,2.468697893542412,2.64
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,7.1390371254092315,7.4
CCC12C=CC(C(C1O)OO2)(O)O,11.4471691210274,11.16
CC(CC=O)ON(=O)=O,2.717412032056018,2.59
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,6.08541764453912,6.88
CC(C(=O)CCO)OO,8.03604085000552,8.03
CC(=O)C(=O)CC(=O)C(C)OO,6.1993714701529825,5.23
CC(C)(C=O)C(=O)COO,5.874206380445685,5.06
Cc1ccc(c(C)c1C)OO,4.965985187423939,5.11
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,7.563919510990672,6.62
CC(=O)C(C(=O)C(=O)C)O,4.403035493567586,4.4
CCC(=O)CC(C(C)O)OO,6.996493346596253,6.64
CC1(C)C2CC1C(C)(C(C2)OO)O,7.096396443470439,7.5
CC(C=O)(CO)OO,6.287917072098935,6.14
CCCCCCC(CCC(CC)O)ON(=O)=O,3.431073199637467,3.44
CCC(=O)COO,5.031862051873759,5.53
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,7.234804505358625,7.25
CCCC(O)OCC(C)O,6.514896572953148,7.2
CC(CC(=O)C(=O)C)OO,6.501430366792192,5.91
CC(=O)C(C(C)(C)O)OO,6.139978047714976,6.06
CC12C=CC(C)(C(C1O)OO2)OO,8.965961832822359,9.09
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,2.295743414586468,1.55
CC1(C)CC(C1CC=O)(C(=O)CCO)O,7.50822333531687,7.05
c1ccc(cc1)C(=O)COO,6.155720480295713,5.95
CC(=O)CC(CO)ON(=O)=O,5.4997134671139065,5.8
CC(=O)C(C=O)ON(=O)=O,2.556074332278513,2.62
CCCCOC(CO)OO,6.754819203677471,6.73
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.6435757307335734,3.53
CC1C(C)(C(C)(C(=O)O1)O)O,8.836234983551549,9.5
C=C(CO)C(CO)OO,8.991674909717403,9.31
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,-0.7880756556296546,-0.81
CCCCC(CCC(CC)O)O,5.83237503044802,5.82
CCCCCCCC(=O)CC,2.3125495769709232,2.39
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,5.703147666863515,6.8
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,8.718297780651483,9.12
C(=O)C(C(=O)OO)O,6.351239726987842,6.19
CC(C)C(=O)C=CC(=O)OON(=O)=O,1.5901961971030687,1.29
CCc1cc(C)cc(c1OO)N(=O)=O,4.126959744069609,3.7
CCCCOCC=O,3.1579872506990796,3.44
CCCC(C)(CC)ON(=O)=O,0.05519212478247937,0.19
CC(=O)C(CC=O)C(=O)OO,6.0678638580211555,5.56
CC1=CCC(CC1O)O,9.166753819110454,8.26
CC(O)OC(C)(C)C,4.260292145496351,4.39
C1C(=O)CC(=O)C(C1=O)OO,9.752107784661348,10.79
CCCCCCC(COO)O,6.2331511157535715,6.25
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,7.315884933814232,7.78
CC(C)(CCO)O,6.662135708538699,6.71
CCCCCON(=O)=O,-0.07397536309144925,0.06
CC(=O)C(C)(C(CO)OO)O,7.420825641529518,7.46
CC(=O)C1(CC(CC=O)C1(C)C)OO,7.879840591755055,8.89
C=C(C=O)CO,5.736302380420966,5.41
CCC(=O)C,2.3876210621383507,2.94
CCC(C)(CON(=O)=O)OO,3.411026207897521,3.13
CCCC(OC(=O)C=O)OO,5.133270914549939,5.02
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,6.336471779868589,6.18
CC1(C)C2CC1C(=O)C(C2)O,6.677191531016433,5.31
C1=CC(=O)OC1,5.803470897342777,6.51
C=CC(C(=O)OON(=O)=O)O,2.1701752481312724,2.19
c1ccc(cc1)COO,5.826096781944216,5.51
CC(C=O)(C(CON(=O)=O)O)OO,6.238184572197497,5.42
CCC(=O)C(=O)COO,5.442878428169934,4.91
CC(=O)C(CCO)O,7.1953665792316315,6.93
CCCCCCC,-1.6082850081147626,-1.72
CC(C)C12C=CC(C(C1O)OO2)(O)OO,9.316101860968047,9.93
CO,3.8333287062923773,4.2
CCc1cc(c(c(C)c1N(=O)=O)O)N(=O)=O,2.1696761031853384,2.48
CC(=O)OC(=O)COO,5.743074713325768,6.1
CCC(COC(=O)C)OO,4.958046591455059,4.22
CC(C)(CC(=O)C(=O)CCC=O)O,6.91417717897275,6.85
CC(C)(C)OCON(=O)=O,1.2544798669259762,1.3
CCCCCC,-1.3661889331924613,-1.42
CCC(=CC(=O)O)C=O,6.573981770889077,6.04
C1CCC(CC1)ON(=O)=O,0.9663829112541862,0.95
CC(=O)OC(C)OO,4.602809285664989,4.83
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)O,7.101460731078987,7.41
C(C(=O)OON(=O)=O)Cl,1.0089386677063885,1.0
CCC(COC(=O)C)ON(=O)=O,2.8508799674818874,2.98
CC(C(C=O)ON(=O)=O)O,4.257382781957858,4.21
C(CCO)CO,7.323996309802169,7.36
CC(=O)C(=O)C(C=O)O,4.395755217228725,4.58
CCCCCC(=O)C(CC(=O)CC)O,4.923565899451205,5.95
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)O,9.066324123457889,8.14
CC(CC(=O)O)C(C)O,8.770090900310606,8.76
CC(C(=O)O)ON(=O)=O,5.148914650766528,5.24
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,3.9346689715675893,3.84
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,3.2114054576304625,3.18
CCOC(C)(C)C=O,3.2379925727727823,3.03
CC(C)(COO)OC,4.744656445836881,4.67
Cc1ccc(cc1)C(=O)OO,3.057691009104019,3.23
CCCCCCCCC(CC)O,2.6093862716224976,2.58
C=CC(CON(=O)=O)OO,4.293588014981651,4.18
C=C(C)C1CCC(C)(C(C1)O)OO,7.4507088314858265,7.23
CC(CO)C(=O)COO,7.4130959101894405,8.17
COC(=O)CCC=O,5.889122234322713,4.92
CC(C)OO,4.001188350746816,4.02
CCCCC(C(=O)OO)ON(=O)=O,1.7769082282320596,1.52
C=C(C)C,-0.741941409323772,-0.65
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,6.5702772151635145,7.6
C(=C(C=O)N(=O)=O)C(=O)O,8.227774655257235,6.75
CCC(C)(CCCOO)O,6.010429507368826,5.93
CC(CC(=O)C(=O)C)O,5.840885237004841,5.13
CC(=O)CC(=O)C(C)ON(=O)=O,3.84670686575555,3.97
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,0.7964584385117632,1.83
CC1(C)C2CC1C(C)(C(C2)O)O,6.4718483044125605,7.19
CC(CO)C(C(=O)OON(=O)=O)O,5.099665047389863,5.14
CC(C)(CO)C(=O)OO,4.9118581031725626,4.39
CC(=O)C(=O)OC(=O)C(C)OO,5.754962751452695,5.58
CC(C=O)COO,5.789085305063054,6.11
CC(C(=O)O)OC(=O)C,6.732029370286909,7.08
CCCc1cccc(c1O)N(=O)=O,2.167473488523683,2.18
CS(=O)(=O)OO,6.317548155828263,7.64
CC1(C)C2CC1C(=O)CC2=O,7.117152993552736,6.98
CC(C)COO,3.9469191277457867,3.73
CC(C)(C)CC(=O)OON(=O)=O,-0.7168163337337319,-0.39
Cc1ccccc1C=O,3.5965659349312773,3.32
C(=O)OC(=O)OCO,5.0511587315486395,5.59
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,7.426543657129514,7.3
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,5.083425635486492,5.18
CC(CO)(C(=O)CO)OO,8.08471479164291,7.76
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,4.968923822598299,4.71
CC1(C)C2CC1(CCC2=O)OO,8.10837575748883,8.23
CC(=O)C(CC(C(=O)O)OO)CO,11.548784559265187,11.5
CCC(C(C)C)O,2.677708092931425,2.53
Cc1cc(C)c(c(c1C)O)O,6.151490875941818,5.06
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,10.084782230052951,10.56
CCC(=O)C(=O)C(C1C(C=O)O1)O,6.638766649040917,6.72
CC(C)(OC=O)OO,4.005333666988008,3.62
