SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,10.008276171762105,10.04
CCCCC(CC(=O)C(C)OO)O,9.119595521473087,9.27
CC(C)C(CC(=O)OON(=O)=O)O,6.161614688478778,5.79
C=C(CCO)C(=O)OON(=O)=O,6.189623523587471,6.22
CCC(C)(CO)ON(=O)=O,5.291542026048148,5.22
CC(CC=O)C(=O)C,5.51779172060705,5.26
CCC(C=O)O,3.8062636393085825,3.98
CC(C)C1C(C(C(=O)O1)O)O,9.16809270890937,9.66
Cc1ccc(cc1)C(=O)OON(=O)=O,6.172983608393338,6.23
CC12C=CC(C(C1O)OO2)(O)O,9.908477705735152,11.19
CC(C)(CCO)C(=O)OON(=O)=O,6.419821094952908,6.24
CC12C=CC(C(C)(C1O)OO2)(O)OO,9.783078536295307,10.65
CCC(=C(C)C(=O)OO)C(=O)C=O,6.8007116938481715,6.44
CC(CO)C(COO)O,8.110564691699352,8.29
CCC1C(C(C(=O)O1)OO)ON(=O)=O,8.800020361389556,8.74
CC(=O)C(CC(C)(C)O)OO,7.611660200535397,7.87
CCCC(=O)C=CC(C=O)O,6.986369838061563,7.46
CC(=O)OC(C)(C)O,5.079358685239413,4.63
Cc1cccc(c1)CO,6.32227257418424,6.25
C(CC(CC=O)OO)CO,8.039465777113321,8.21
Cc1cccc(c1O)O,7.595618743843431,7.77
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.477362726635107,11.57
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.608166006492638,12.17
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,10.367840961713739,9.55
CC(=O)C(CO)C(=O)OON(=O)=O,6.72884075312615,6.48
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,10.020713683632863,10.1
C(C(Cl)Cl)(Cl)Cl,2.8601480721832218,4.95
CC(C)(C=O)C=O,4.334203434969652,3.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,9.314325649673549,8.48
