SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,-1.6972299568949438,-1.6307842
CC(=O)C(C)(C=O)OO,-2.704514356017171,-1.3036436
CC(=O)C(C)(C=CC=O)OO,-4.27875425225011,-4.2798405
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,-3.050117430613682,-3.8124793
c1ccc(cc1)C(CON(=O)=O)OO,-4.521840177389549,-4.167491
CC(C)C(=O)C=CC(C=O)O,-3.1981904558779206,-3.5466816
CCC(=O)C(=O)C(C(=O)CC)OO,-3.7211185416044827,-2.8416376
CC(=O)C(=O)OON(=O)=O,-0.17279947910174087,0.46089783
CCC(=O)C(=O)COO,-2.468150923919893,-1.9100949
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-3.6370333150616716,-4.636388
CC(C)C(C)CO,-0.8322441935215465,-0.8068754
C(C(CO)OO)C(=O)C(=O)CO,-4.680674635506875,-6.063486
C(CC(=O)C(C=O)OO)C=O,-3.9149559835668697,-3.9956787
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.094818556181963,-6.7423215
CCCC(=O)CC(=O)OON(=O)=O,-1.6629720473538327,-1.8601209
CC(=O)C=CC1C(C=O)O1,-3.966077834244061,-3.707744
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,-4.179256275274838,-4.5142784
C(=O)(C(Cl)(Cl)Cl)OO,0.6571843894184894,-0.13608262
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,-6.107426548374406,-5.8416376
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-7.119644962852817,-8.396855
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.5791056771540752,-3.7772834
CC(C)C(=O)C=CC=O,-1.6950487359890758,-1.7189666
Cc1ccc(c(c1C)O)N(=O)=O,-2.0497938558883106,-2.191789
C(C(C(=O)CON(=O)=O)O)O,-3.479726908554767,-3.5128617
CC(CO)C(=O)C,-1.0195654771905538,-0.97469413
CC(C)C(C)CON(=O)=O,-0.2841229434534398,-0.2204035
CC(=O)C=CC1(C)C(C)(C=O)O1,-3.845869664241036,-3.7772834
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,-6.545468667153273,-7.0920515
C(C=O)C(=O)O,-1.9136915786330064,-3.2276783
CCCC(C)CC,0.9509559338966938,0.919601
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,-3.165542657749029,-2.5030704
CC(CO)(C(CC=O)CC=O)ON(=O)=O,-4.999124089353245,-5.396856
CCC(=O)C=CC1C(C)(C=O)O1,-3.845869664241036,-3.8961964
CC(=O)CCC(=O)C(C)(C)CC=O,-3.983117450692589,-3.90309
CC(=CC=O)C(=O)OON(=O)=O,-1.048554050522398,-1.0589857
CC1=CC(C2C(C1(C)OO2)O)(O)O,-6.708992237093298,-6.7423215
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,-5.477436994792242,-6.20204
CCCCOCC(=O)OO,-1.469868149375543,-1.7328283
CC(C(C)OO)O,-2.9215776183664275,-2.8326826
CCCC(=O)C=CC=O,-1.6950487359890758,-1.8860567
CCC(C(=O)C)ON(=O)=O,-1.2473230671257625,-0.8507809
CCCCC(=O)CON(=O)=O,-1.707459644687333,-1.7594508
CC(O)OC=O,-1.051292283074872,-0.18909572
CCC12C=CC(C(C1O)OO2)O,-5.547456748293371,-6.123782
C=C(C)C(CO)COO,-3.6144172085496393,-3.038579
CC(=O)C(O)OC(=O)C(=O)C,-2.7793838393481565,-3.5816987
Cc1cccc(c1C)C(=O)OO,-2.4938599456372685,-2.327902
