SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,8.910331202646773,8.7
CCCCC(CC(=O)C(C)OO)O,6.867366806279165,7.72
CC(C)C(CC(=O)OON(=O)=O)O,2.695184092421414,2.06
C=C(CCO)C(=O)OON(=O)=O,3.5812656537556222,3.68
CCC(C)(CO)ON(=O)=O,3.305067767461196,3.15
CC(CC=O)C(=O)C,5.302651361628648,4.99
CCC(C=O)O,3.3297054342682486,3.56
CC(C)C1C(C(C(=O)O1)O)O,9.475027291235733,10.1
Cc1ccc(cc1)C(=O)OON(=O)=O,0.971318492808166,1.19
CC12C=CC(C(C1O)OO2)(O)O,11.093521954353605,12.57
CC(C)(CCO)C(=O)OON(=O)=O,3.413541936537115,3.39
CC12C=CC(C(C)(C1O)OO2)(O)OO,9.167384825748968,10.89
CCC(=C(C)C(=O)OO)C(=O)C=O,3.3028104463481327,3.19
CC(CO)C(COO)O,8.994652041424445,9.24
CCC1C(C(C(=O)O1)OO)ON(=O)=O,6.209595606095036,6.37
CC(=O)C(CC(C)(C)O)OO,7.054016219982259,7.53
CCCC(=O)C=CC(C=O)O,5.591826254488922,6.17
CC(=O)OC(C)(C)O,4.085250026387371,3.47
Cc1cccc(c1)CO,5.1512690400332986,4.91
C(CC(CC=O)OO)CO,8.631762354160685,8.96
Cc1cccc(c1O)O,6.005444259782678,6.25
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,6.058954122170576,5.93
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.153146710438818,11.82
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,8.276837211368843,7.27
CC(=O)C(CO)C(=O)OON(=O)=O,3.965768069530043,3.85
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.349906701849761,7.43
C(C(Cl)Cl)(Cl)Cl,0.306481692906857,2.35
CC(C)(C=O)C=O,3.1996916446140062,2.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,7.687452418402643,6.42
C=C(CCC=O)C(=O)CC(C)(C)O,7.41698093901465,7.32
CCCC(=O)C(CC(=O)CC)OO,5.765484449136181,5.83
CC(=O)C(=O)CC(CC=O)ON(=O)=O,4.459192044717781,4.72
CCCC(CC(=O)OO)O,4.775115873030359,4.48
COCOCOO,6.394684634203372,4.45
CCCCCC(CC(=O)CC)OO,5.735450872349759,5.9
CC(C(=O)C)C(CO)O,6.484778519150041,6.84
Cc1cc(C)cc(c1)COO,5.193662967036744,5.46
CC(C)C(=O)C=CC(=O)C=O,3.859651317701264,3.63
C1CC(=O)C(CC1=O)O,7.565468881869549,8.07
CC(=O)C(C)(C=CC=O)O,6.509036492866244,6.9
CCCCOC(CO)O,6.365737914180386,5.62
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,10.246033101744104,8.95
CCCCC(CC(=O)OON(=O)=O)O,2.118868100562395,2.22
C=C(C)C=O,2.395178962680802,2.3
C(=CC(=O)OO)C(=O)C=O,4.657697425675394,4.29
CC=CC(=O)OO,3.1737964871965687,2.11
CCCCC(CCC(=O)CC)O,5.027646580040027,5.3
CC(CO)(C(=O)CO)OO,8.879689617502152,7.76
Cc1ccc(c(c1C)OO)O,7.496651104400939,6.54
CC(=O)C(CC=O)CC(C(=O)C)O,8.309193884518493,8.59
CC(CO)(C(C(=O)O)O)ON(=O)=O,8.44748895695625,7.39
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,6.260400074592155,6.37
C=C(C)C(CC=O)COO,5.78377772171774,5.04
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,7.641524857406068,8.68
CC(=O)CCC(C(C)(C)CC=O)OO,7.417898196354997,6.45
C(=O)(C(Cl)(Cl)OO)Cl,4.270458327864219,3.71
CC(C)COO,3.6951874421099546,3.73
CC1=C(C)C(=O)OC1,5.377502330677771,6.55
C=C(CCO)C1CC(C)(C)C1CC=O,5.9481690328401555,6.02
CC(C)(CO)OO,6.304678543241437,6.48
CC(C)CCO,3.4778938324392357,3.5
CC(=O)CCC(=O)C(C)(C)CC=O,7.150826543273581,7.51
CCCCOCOO,4.639247389870718,4.59
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,9.664921769382033,9.71
