SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,-1.730716092288958,-1.6307842
CC(=O)C(C)(C=O)OO,-1.448471901726748,-1.3036436
CC(=O)C(C)(C=CC=O)OO,-3.987914406855907,-4.2798405
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,-3.4664968658684643,-3.8124793
c1ccc(cc1)C(CON(=O)=O)OO,-3.9253017333237494,-4.167491
CC(C)C(=O)C=CC(C=O)O,-3.3939890944326976,-3.5466816
CCC(=O)C(=O)C(C(=O)CC)OO,-3.134090003984568,-2.8416376
CC(=O)C(=O)OON(=O)=O,0.1596266473308674,0.46089783
CCC(=O)C(=O)COO,-2.2058195092670303,-1.9100949
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-4.380035849619162,-4.636388
CC(C)C(C)CO,-0.8237507456252615,-0.8068754
C(C(CO)OO)C(=O)C(=O)CO,-5.894856793906968,-6.063486
C(CC(=O)C(C=O)OO)C=O,-3.877772986084608,-3.9956787
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.485684834312337,-6.7423215
CCCC(=O)CC(=O)OON(=O)=O,-1.7619069430436411,-1.8601209
CC(=O)C=CC1C(C=O)O1,-3.950043439204194,-3.707744
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,-4.160256795954751,-4.5142784
C(=O)(C(Cl)(Cl)Cl)OO,0.33562578410675314,-0.13608262
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,-5.902672172337589,-5.8416376
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-7.172978834527612,-8.396855
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.5253751233585717,-3.7772834
CC(C)C(=O)C=CC=O,-1.81213701322838,-1.7189666
Cc1ccc(c(c1C)O)N(=O)=O,-2.1537843478058107,-2.191789
C(C(C(=O)CON(=O)=O)O)O,-3.6090784996518437,-3.5128617
CC(CO)C(=O)C,-1.07353139849414,-0.97469413
CC(C)C(C)CON(=O)=O,-0.12574622560802595,-0.2204035
CC(=O)C=CC1(C)C(C)(C=O)O1,-3.732402433576169,-3.7772834
