SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,-4.190160428519334,-5.603801
CCC(CCC(CC)OO)O,-4.168562601101769,-3.6635404
CCc1c(C)cccc1OO,-2.6146969547444883,-2.6882463
CC(=O)CC(=O)C(C)(COO)O,-4.0054826649784445,-3.5718653
Cc1cc(C)cc(c1)C(=O)C,-2.465423027127713,-2.5606673
C=CCC,2.634454171005359,2.4313638
Cc1cc(C)cc(C)c1,-0.7132999724282172,-0.68824613
CC(C)(C(=O)OON(=O)=O)OC=O,-0.9526623220482975,-0.9913998
CC(=O)C(CC=O)(CO)OO,-3.6696892849388405,-3.5482135
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-4.9857093644502015,-4.464706
CCC(=O)C=CC1C(C=O)O1,-3.7610288554072326,-3.7447276
CCCC(C)C(=O)OO,-0.6303335149583518,-0.4685211
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.188984581587476,-4.0824943
CC(C)(CCC=O)O,-1.6357701222225387,-1.79588
CCCCOC(=O)C(=O)C,-1.9803997570768388,-1.6289321
CC(=O)C(=O)OCC(=O)O,-4.557779976397171,-4.709965
CCCC1=CC(=O)OC1=O,-2.645616972387984,-2.5157
C(C=O)C(C(=O)C(=O)CO)OO,-5.503170898848964,-4.7695513
CCCCOCC(=O)OO,-2.0102374514762573,-1.7328283
CCC1(C(C(=O)C)O1)C(=O)OO,-3.206207255804088,-3.3726342
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,-6.295491949587813,-6.1655793
CCC(C)C(=O)C,0.22817383120292334,0.19865708
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,-6.152080844830948,-5.939302
CCC12C=CC(C(C1O)OO2)(O)O,-6.875371746905614,-7.2380724
CC(CC=O)ON(=O)=O,-1.0592268929456168,-0.75202674
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,-5.151290160447559,-5.551294
CC(C(=O)CCO)OO,-4.095216144153653,-4.2343316
CC(=O)C(=O)CC(=O)C(C)OO,-3.5257859152461606,-2.9788108
CC(C)(C=O)C(=O)COO,-2.44553666649324,-2.1811147
Cc1ccc(c(C)c1C)OO,-3.1832872531669523,-3.2160964
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,-5.163688368273995,-6.203426
CC(=O)C(C(=O)C(=O)C)O,-2.155674735213438,-2.0721166
CCC(=O)CC(C(C)O)OO,-3.737383571995508,-3.481486
CC1(C)C2CC1C(C)(C(C2)OO)O,-4.681801580687193,-5.114639
CC(C=O)(CO)OO,-2.4564525374494224,-2.2525883
