SMILES,predictions,target_values
C(COCO)O,6.073020367424078,6.03
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,9.232406992204233,9.71
CCC(C(C)C)OO,4.993673865368464,5.05
CC(=O)CC(=O)OON(=O)=O,5.29291026283795,5.53
CC(C)C(=O)C(=O)C=O,4.856902960254729,4.59
C(C(O)O)OC=O,6.8658580377561975,6.56
C(CC(=O)OON(=O)=O)C=O,5.355113879023747,5.69
CCC12C=CC(C(C1O)OO2)(O)OO,10.309437223349505,10.25
CC1(C)C2CC1C(CC2=O)ON(=O)=O,7.473324995215535,7.31
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,8.557173718606464,8.51
C(C(Cl)O)(Cl)O,8.220175068474418,5.78
CCCC(=O)C(C)OO,6.129192169401904,6.28
CC(=O)CC(C(=O)C)OO,6.941982538196044,7.42
CCOCO,4.244927085545669,4.21
C(Cl)(Cl)(Cl)OO,5.8868557427422274,5.49
C1C(C(=O)C(=O)O1)O,7.903148444187991,8.03
CC(=O)C(=O)CC=O,5.515421672208504,5.31
CCC12C=CC(C(C1O)OO2)(O)O,10.353277843394608,10.59
CCCCCC(=O)CC,4.974372671550782,4.93
CCCCCC,2.1710558231818595,2.09
C=C(CO)C(=O)OO,5.859442983358576,5.71
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,9.10150796245398,8.92
CC1=CC(=O)OC1C,6.437365951439688,6.97
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.735442950400738,9.25
C(COCOO)O,6.8026463481098745,6.55
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,10.427750872070646,11.01
C(C(C(C=O)(CO)OO)ON(=O)=O)O,9.758696806668922,9.61
CCCCOCC(C)O,5.4007553374322015,5.2
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,11.91853939549469,11.13
Cc1ccc(C)c(C)c1,4.4159255695929005,4.5
C(CO)C(C(=O)OO)O,7.480109971979118,7.51
CCC(C(C)ON(=O)=O)O,5.352439021135524,5.28
CC1(C)CC(C1CC=O)O,6.5291770192941385,6.05
CC(=O)C1CCC(C)(C(C1)OO)O,9.938949364150858,10.02
C(C(C(=O)O)Cl)Cl,6.979568551310194,7.14
CC(CC(C)O)O,5.858099486085166,6.06
CC(=O)C1C(C)(C(=O)O)O1,8.210623893605089,8.05
CC(=O)C(CC(=O)OO)CO,7.591675875559758,7.83
C(C=O)C(=O)C(=O)CC=O,6.563431123204737,6.88
C(CC(CC=O)OO)C=O,7.6386956221736,7.63
CC(=O)C(=O)C(C)(C=O)O,5.670626968877514,5.72
CCC(=O)c1ccccc1,6.055794947803861,5.64
CCC(=C(C)C(=O)OO)C(=O)C=O,6.69890978794183,6.44
CCc1cc(C)cc(CC)c1,5.3321283921866325,5.36
CC(=O)C(=O)CC(=O)OON(=O)=O,6.554327112476585,5.96
CC(=O)C1(CC(CO)C1(C)C)O,8.201901334774448,8.5
CC(C(=O)C)C(=O)CO,5.8078808071013555,5.93
CS(=O)C,4.949571558267053,5.64
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,10.128018380466074,10.01
CCc1cc(C)c(c(c1)O)N(=O)=O,6.463353755355229,6.59
CC(CO)C(=O)C(C)OO,7.750409398308648,8.13
CC(C=O)C(C)O,4.80956722092651,4.77
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,10.634237051106311,10.5
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,8.430952943678449,8.28
CC1(CO1)C(C(=O)OO)O,6.512003510369368,6.8
CCCC(C=O)ON(=O)=O,4.672664846657199,4.8
CC(CCOC(=O)C)ON(=O)=O,6.423402119366983,6.3
