SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,6.044282682098128,5.92
CCc1cccc(C)c1O,4.069487850951191,3.22
C(CC(=O)OO)C=O,3.9891817206444102,5.66
CCC(=O)C(=O)CC(=O)C,4.515942687616189,4.43
C(C=O)C(=O)CCON(=O)=O,3.1853201361645915,5.29
c1ccc(cc1)C(=O)COO,6.153235087227586,5.95
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.750870265819685,11.01
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,8.937907913179515,11.09
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,4.850199969168898,5.66
C(C(Cl)OO)(Cl)O,7.7978096151819045,7.52
CC1=C(C)C(=O)OC1=O,3.7549533546225575,4.32
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,7.650488995317573,6.73
CC(=O)C1CCC(C)(C(C1)O)OO,9.569909235018713,9.93
Cc1cccc(c1O)N(=O)=O,2.7494024329607782,2.45
C(CC(=O)OON(=O)=O)CO,2.589674139584531,3.71
CCCCCC(=O)C(CC(=O)CC)OO,6.931798955125487,6.04
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,2.57749348152538,2.74
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,4.3286992940902564,4.29
CC(C(=O)Cl)(Cl)OO,5.482128846655542,3.49
C=CC(=O)COO,6.2972936932164885,5.35
CCC(=O)C(=O)C=O,4.3936602282174135,2.43
CCC(=O)C(C(C=O)O)O,6.520669017929322,5.66
CC(=O)OC(C)(C)O,5.002216858643806,3.47
CCc1ccc(C)cc1O,4.069487850951191,4.07
CC(=O)C(CCC(=O)COO)CC=O,7.678641628357582,9.85
C(=O)C(C(CO)O)O,7.714813803635479,7.45
CC(CC(=O)C(=O)C)OO,5.862841449607004,5.91
CCC(C(C)C)ON(=O)=O,0.07376962257876585,-0.11
CC1(C=CC=O)C(C)(C=O)O1,6.738542360837528,6.42
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.68917832282932,9.24
CC(=O)COC,3.5817493691229174,4.29
CC(=O)OCCC(=O)OON(=O)=O,1.9495351071291225,3.19
CC(C)C(=O)O,4.577099631866076,4.62
c1ccc(cc1)OO,5.208385462237857,4.85
CC(CC(=O)C)O,4.894568726125726,5.34
CCC(C)(O)OC(=O)C,4.710467061284362,3.26
CC(=O)C(OC(=O)C)OO,6.4749498426554055,5.74
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,7.060267359607678,7.03
C=CC(C)(CO)OO,6.753586484172047,6.0
CCCC12C=CC(C(C1O)OO2)OO,9.04311331507597,9.69
CC(=O)C=CC1C(C(=O)OO)O1,7.518009317080214,7.15
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,6.304870344669325,6.44
CC1(C)C2CC1C(=O)C(C2)OO,8.259628897823859,5.51
CCCC(=O)C(=O)C(C=O)O,6.878147405135678,4.75
CCC(=O)C(C)(C)O,5.038627204019576,4.03
CC(=O)CC(=O)C(C)OO,5.862841449607004,5.14
CCc1cccc(c1O)N(=O)=O,2.5022873810976307,2.24
CCC(=CC(=O)OO)C(=O)C(=O)C,3.735449781470379,3.43
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,10.006302964306087,10.35
C(=CC1C(C(=O)O)O1)C=O,9.645153481236775,9.95
