SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.319759578532285,-5.154902
C(C=O)C(=O)C(CC=O)OO,-5.0533876150911965,-3.769551
CC(C(C)(CC=O)OO)O,-2.7817522544091844,-2.543634
C(CC(=O)OO)C(=O)CC=O,-4.217526828537302,-4.251812
CCC(=O)C(=O)COO,-1.7483317636870197,-1.9100949
C1CCC(=O)C(=O)C1,-1.1640152801210206,-2.3695722
CC(=O)C(C(=O)OO)O,-2.127096127363984,-2.1420648
CC(C)(CC(=O)C=O)O,-1.68127923728116,-1.5850266
CC(=O)C(=O)CC(C)(C)O,-2.4178640352638467,-2.0277972
CC(CO)(C(C=O)O)O,-2.607473104700148,-3.0026135
C1=CC(C2C(C1OO2)O)ON(=O)=O,-4.282417609017102,-3.9136403
COCO,0.09444970093227312,-0.34390178
C(C(=O)C(C(=O)OO)O)O,-2.607540721262012,-4.3151546
CC(=O)CCC(C)ON(=O)=O,-2.0430622510084504,-1.7144427
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,-4.866592571837828,-5.2856703
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,-5.564776563534906,-4.931814
CC(C(CON(=O)=O)O)(C(=O)O)OO,-5.005648817283145,-5.2708354
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,-6.653945408185791,-6.120331
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,-7.101482623822449,-7.0048037
CC(C)(C)OC(=O)CO,-1.6544600745310163,-0.9706162
COC(CO)O,-1.9177426671731155,-1.6575773
CC(C)(C(C(=O)OO)ON(=O)=O)O,-2.3188457321775786,-2.1146388
c1ccc(cc1)C(=O)C=O,-1.3156096386355784,-1.6777807
CC(C)OC(=O)C,0.24304609583941783,0.17318627
CC(=O)OC(C)OO,-1.4724442598298992,-1.4282912
CC(CON(=O)=O)(C(CC=O)CC=O)O,-4.518056169826195,-4.79588
