SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,10.320097624207847,10.0
CC(C(=O)C)C(=O)O,6.342255042342003,6.72
C(C(Cl)(Cl)OO)(Cl)(Cl)O,8.455993175099138,10.29
CCC(=O)C(C)C,4.137297999099246,3.92
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,9.494973091539578,9.44
CC1C(C)(C(C)(C(=O)O1)O)O,8.92987384958542,9.57
Cc1ccc(c(c1C)OO)O,9.05915327538969,7.81
CC(CC(C)O)C(C)O,6.874649123477866,6.7
CC(C(C)O)C(=O)C,5.0786802053044084,5.29
CC(C=O)O,3.605046997574391,3.69
CC(C)(CON(=O)=O)O,5.266497507080203,5.17
c1ccccc1,3.5777301963535137,3.25
CC(C)(C=O)C(C=O)C(=O)COO,8.209472761926008,7.94
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,6.806164001434809,6.44
CC(CC(=O)C)C(C)O,6.162639342845068,5.99
CC(CC(=O)OC=O)OO,7.295172198690125,7.36
CC(CC(C)O)C(=O)C,6.050210656714626,5.96
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,9.815104154549772,9.84
CCC(CCCO)O,6.3878339448419865,6.28
CCC(=O)CC(=O)C,4.9787526179570705,5.17
CC(=O)Cl,3.287116626932402,2.96
CCCCOC(=O)C=O,5.382342437223997,5.02
CC1(C)CC(=O)C1CCC(=O)OC,7.753684976240038,8.04
CC(CC(=O)OON(=O)=O)CO,6.003831027192064,6.25
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.081872979179025,9.26
CCc1cc(C)cc(c1)C(=O)CO,7.562213727491326,8.02
C1CC(=O)CC(C1)ON(=O)=O,6.876397590487613,6.47
C=C(C)C(CC(C(=O)O)O)CO,9.618134938384173,10.3
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.290567849646322,12.17
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,7.548024048737716,7.83
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,8.03276050214481,7.93
CCCC(CC(=O)C(C)OO)O,8.751589773979504,8.67
CCC1=CC(=O)OC1=O,6.358935133146588,6.24
CCC(C)CC(=O)OON(=O)=O,4.29406984509842,4.41
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,9.306079136178596,9.12
CC(=O)C(=O)OC(=O)C(=O)COO,8.554782274441095,8.4
CC(C(C)(C)O)ON(=O)=O,5.258341197026311,5.3
CCC(C)(C)COO,5.123183383024298,5.19
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,9.872687330353074,10.38
CC(=CCO)CON(=O)=O,6.511471900725155,6.41
CC(CC=O)ON(=O)=O,5.319827404251555,4.83
CC(C)(CC=O)C(=O)CC=O,6.795102180622052,7.11
Cc1cccc(c1)C(=O)OO,6.270454741621506,6.17
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,7.433529207497486,7.77
CCC(=O)C(C)(C)O,4.947072784998454,4.94
CC(C=O)C(C)O,4.607110941229621,4.77
CC(=O)OC(=O)CCOO,7.359230313013541,7.59
CCC(=O)CCC(C)O,6.353840620475239,6.13
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,7.775840318194241,7.91
CC(C)c1cccc(c1O)N(=O)=O,6.189743527575047,6.34
CC(=O)C(C(=O)C=O)O,5.80557250540005,5.79
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,8.606127846389427,8.6
CCCC(C)CO,4.577327869541477,4.43
CC(=O)OC=O,3.8921871339989593,3.63
CCc1ccc(C)c(c1O)O,8.16006906311668,7.88
CC(=O)C1CCC(C)(C(C1)O)O,8.696110892124125,8.93
C(C(Cl)Cl)Cl,3.6147642723226454,4.23
CC(=O)CC(CO)O,6.111056718102191,6.3
CC(C)(C=O)C=O,4.262269116239622,3.91
COC(=O)OCOO,6.186972786701517,6.01
CC(CC(=O)C)CO,5.503948295357986,5.86
CC=CCC,2.0608856730686966,1.91
CC(C)(C=O)C(=O)COO,6.552455254102824,6.11
CC(C(C)(C)C)O,3.8095816026325338,4.05
CC(C=O)C(C)CO,5.616008378478,5.55
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,11.602077455958351,12.1
C(=CC(=O)O)CON(=O)=O,7.5554338159563486,7.38
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.899835604155669,12.17
CCCCCC(C(CC(=O)CC)OO)O,9.829169687480316,9.02
CC(C)(CCCON(=O)=O)O,6.36230825734674,6.33
CC(CC(=O)O)C(C)O,8.035429316718364,7.64
CC(C)(C1CC=C(CC1)CO)O,8.228548698723898,8.56
CC(=CC=O)C(=O)C,4.84933487381204,5.33
CC(=O)CCC(CC=O)C(=O)C,8.333214392871014,8.06
Cc1cccc(c1)CON(=O)=O,6.174694664470735,6.18
CC(=O)C(CCC(=O)CO)CC=O,9.013744162992225,9.28
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,11.602200262466795,12.23
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,10.269263606896857,10.87
C=C(C)C(CC=O)CC(=O)O,7.895715017715702,8.15
COCOCO,4.272754675417673,4.73
CCC(CCON(=O)=O)O,5.887777575146174,5.84
CCC(C)ON(=O)=O,3.6034672526147915,3.39
CCCC12C=CC(C(C1O)OO2)O,9.971129329089308,9.91
CC(Cl)(Cl)Cl,3.4433900262520183,3.24
CC(C)C1C(C(C(=O)O1)O)O,9.020739258950925,9.66
CC(=O)C=CC1(C)C(C(=O)OO)O1,8.638203061462264,8.94
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,8.249656317901099,8.35
C=C(C)C(CCC(=O)C)CC(=O)O,8.92203865625197,9.44
CC12C=CC(=O)C(C1O)OO2,8.605128963085008,8.49
Cc1cc(c(c(C)c1C)OO)N(=O)=O,7.938039384986041,8.05
CC(=O)C(CO)C(=O)OO,6.9172893329377985,6.88
CCC(=O)C=O,3.3714680356060853,3.04
CC=CC,1.77633990693721,1.49
C(C=O)C(=O)O,6.074936976452591,6.66
CC(OC(C)(C)C)OO,5.238584061327856,5.76
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,12.025246265431633,11.88
CC(C(=O)CON(=O)=O)O,6.619531760487007,6.37
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,6.230153626718675,5.64
CC(C(=O)C)C(CO)O,6.241336205144762,6.48
CC(=C(C)C(=O)OON(=O)=O)C(=O)C,5.756377321478794,6.25
CC(C)(C)C,1.5539308580046054,1.54
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)ON(=O)=O)O,8.865966183599085,8.95
CC1(C)C(CC1(C(=O)O)OO)CO,11.1256310310564,10.96
CCC(CC(=O)COO)O,7.88508482274483,7.84
CCCc1cccc(c1OO)N(=O)=O,7.855938182590762,7.4
CC(=O)CCC(=O)C(C)(CO)OO,9.000425428210292,8.73
CC(=O)C(C)(C)C=O,4.6123513520433335,4.54
CS(=O)(=O)C,6.34580486426421,6.76
CC(=O)C(CC(C(=O)O)O)CO,9.698510463043931,9.45
CCCC(CC(=O)OO)O,6.604024258587742,6.29
CC1(C(=O)OC(=O)C1(C)OO)ON(=O)=O,9.652830518956762,8.85
CC(C=O)(C(C(=O)OON(=O)=O)O)ON(=O)=O,6.646953470262815,6.28
C=C(CCC(=O)OO)C1CC(C)(C)C1CC=O,9.286702197336126,9.34
CC(C)C(=O)CON(=O)=O,5.481254342957982,5.43
C(=O)C(C(C=O)O)O,5.653170699471957,5.64
CC(CCC(C)O)O,6.339620447266498,6.25
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)O,9.633732522372156,9.51
C(C(Cl)Cl)(Cl)Cl,3.024544323212467,4.95
C(CO)O,4.939653631125111,4.33
C(CC(CC(=O)OO)O)C=O,7.670492118370021,7.65
CC(C)C(C)(C)OO,4.549966159131145,4.95
CC(CO)C(C)C(=O)OO,6.610807914810721,6.54
CC(=O)C(CC=O)C(C)(C)OO,7.6607394316088175,7.55
CC(CC(=O)C(C)OO)O,7.7591922980500385,8.17
Cc1cccc(C=O)c1C,5.876975607548957,5.48
CC(CCO)(COO)O,7.849609418975888,8.32
CC(=O)C(C)(C=O)OO,5.543984016607283,5.39
CCCCCC,2.194862165415543,2.09
CCC(CCC(CC)OO)O,7.295693216088694,7.23
CC(=O)C(C=O)ON(=O)=O,5.048053895341582,5.16
CC(C1CO1)(C(=O)OON(=O)=O)O,6.478301155308145,6.31
Cc1c(C)c(c(c(C)c1N(=O)=O)O)O,9.4334041698894,9.89
CCCCC(CC(=O)CC)OO,7.808761582477018,7.96
