SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,7.827393650282374,7.57
CCc1cccc(C)c1O,6.878916381612726,6.3
C(CC(=O)OO)C=O,6.012467294311591,5.76
CCC(=O)C(=O)CC(=O)C,5.987423052768008,6.07
C(C=O)C(=O)CCON(=O)=O,6.3334440997291495,7.24
c1ccc(cc1)C(=O)COO,7.887312089222178,7.82
CC(C)(C(CC(=O)C(=O)O)CO)OO,8.802858944844502,10.53
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,10.668559068744344,12.02
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,10.15588362050994,9.44
C(C(Cl)OO)(Cl)O,8.525334084949918,7.98
CC1=C(C)C(=O)OC1=O,6.345955350033819,6.29
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,7.508881455292794,8.46
CC(=O)C1CCC(C)(C(C1)O)OO,9.958552045848592,9.74
Cc1cccc(c1O)N(=O)=O,5.778258512002594,5.72
C(CC(=O)OON(=O)=O)CO,5.759861080535302,5.95
CCCCCC(=O)C(CC(=O)CC)OO,9.129949519835009,9.05
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,5.548429118670356,6.94
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,8.599401463119648,8.74
CC(C(=O)Cl)(Cl)OO,6.184884924248763,5.68
C=CC(=O)COO,5.914559976704368,5.63
CCC(=O)C(=O)C=O,4.549013908966572,4.5
CCC(=O)C(C(C=O)O)O,6.4865715359737806,6.26
CC(=O)OC(C)(C)O,5.047891627813897,4.63
CCc1ccc(C)cc1O,6.498068698729185,6.87
CC(=O)C(CCC(=O)COO)CC=O,8.00487994725654,10.36
C(=O)C(C(CO)O)O,6.388416492379747,6.43
CC(CC(=O)C(=O)C)OO,7.388372308325415,6.61
CCC(C(C)C)ON(=O)=O,4.468224613635357,3.93
CC1(C=CC=O)C(C)(C=O)O1,7.776000016445778,7.39
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.275426709544263,10.51
CC(=O)COC,3.7413722320688976,4.09
CC(=O)OCCC(=O)OON(=O)=O,6.0553182499920695,6.38
CC(C)C(=O)O,4.823958603152732,4.82
c1ccc(cc1)OO,6.6469588306486,6.36
CC(CC(=O)C)O,5.149079219093892,5.17
CCC(C)(O)OC(=O)C,5.320813893677041,4.93
CC(=O)C(OC(=O)C)OO,6.547409223941941,6.59
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,8.500086333976924,8.42
C=CC(C)(CO)OO,6.533028677779839,6.03
CCCC12C=CC(C(C1O)OO2)OO,10.022069061963066,10.57
CC(=O)C=CC1C(C(=O)OO)O1,8.560293593467577,8.3
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,8.782471782004905,9.08
CC1(C)C2CC1C(=O)C(C2)OO,8.790680221834009,7.41
CCCC(=O)C(=O)C(C=O)O,6.784255723581282,6.73
CCC(=O)C(C)(C)O,4.898778605172538,4.94
CC(=O)CC(=O)C(C)OO,7.304890478145808,6.48
CCc1cccc(c1O)N(=O)=O,5.9766875454765795,6.04
CCC(=CC(=O)OO)C(=O)C(=O)C,6.258365282199975,6.87
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,12.089640492114086,11.92
C(=CC1C(C(=O)O)O1)C=O,9.328939797263502,9.39
CC(=O)OCCON(=O)=O,5.4703655947942025,5.71
CCOC(C)O,4.7357523332207165,4.43
CC(C)C(=O)C(C(=O)OON(=O)=O)O,5.7835872843456855,6.09
CC(=O)C(=O)C(=O)C(C)OO,6.640205675693778,6.1
CC(=C(C)C(=O)C=O)C(=O)C=O,6.37190397224731,6.07
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,8.654770321946216,9.05
CC1(C)C(CC=O)CC1C(=O)COO,9.687080956177397,9.52
CC(C)C1C(C(C(=O)O1)OO)ON(=O)=O,8.90588056748129,8.98
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OO,12.120770047061797,13.85
CC(C)(C)ON(=O)=O,3.9836102202893926,3.39
CC(C)(c1ccccc1)O,6.7628151433750645,6.49
CC(C)(CO)C(=O)OON(=O)=O,5.772058750536871,5.12
CCc1cc(C)cc(c1)C(C)OO,8.176352860306451,8.05
C=CCO,3.189452811458068,3.45
C1=CC(=O)OC1,6.015307015437884,6.0
CC(COCOO)O,6.17801183995789,7.01
CCCC(=CC(=O)C=O)C(=O)OON(=O)=O,5.9145039892960085,6.09
CC,1.1943237061304899,0.23
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,9.433954443863968,8.87
C=C(C)C(=O)OO,3.540697129597902,3.81
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)OO,10.361285633426633,10.84
C(Cl)(Cl)OO,5.821665506242425,5.25
C=CC(COO)O,6.583538626648533,6.53
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,10.834184246204586,10.63
C(COCOO)O,6.20720130866539,6.55
CC(C)(C(C(=O)OON(=O)=O)ON(=O)=O)O,6.181653828603885,6.32
CC(C)(O)OC,4.762744822687637,4.23
CC1(C)CC(C1CCC(=O)OC)OO,8.66817469930811,8.16
CC(C1CO1)(C(=O)OON(=O)=O)O,6.627092529711717,6.31
CCC(=O)C(C=O)O,4.908804762621912,5.01
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,8.409738517038932,8.32
CCC(=CC(=O)C=O)C(=O)OO,6.020999524015679,6.09
CC1(CO1)C(C=O)O,5.605611552235132,5.26
CC(=O)OO,3.429902039684748,3.33
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,7.529902056001447,7.83
C(=CC(C=O)O)C=O,6.313953215011679,6.73
C=CCl,2.2247908005783756,1.84
CC1(C)C(CC=O)CC1ON(=O)=O,7.77581176959211,6.8
C=Cc1ccccc1,3.7314342133072387,4.39
Cc1ccc(cc1C)C(=O)O,7.570155591839011,7.92
CCCc1ccccc1OO,7.129725068567495,7.47
CC(C)(COO)O,5.961206569614205,6.2
C(C=O)C(=O)C(=O)C=O,5.831205197674535,6.1
CC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,9.089050519203283,8.96
Cc1ccc(c(C)c1C)OO,8.014980163346081,7.3
CC(=O)C(CC=O)CC(=O)OON(=O)=O,6.604702868227832,7.8
COCO,3.843289374899996,3.77
C1CCC(C(C1)O)ON(=O)=O,7.479845428646058,6.14
CC1(C)C(CC1(C(=O)O)OO)CO,9.996872917594374,10.96
CCC(=O)C(C(C(=O)C)OO)O,7.651863307878557,7.57
CC1=CC(C2C(C1(C)OO2)O)(O)OO,9.607027339655815,9.8
