SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,-4.309505796522217,-3.6401646
CCc1cccc(C)c1O,-2.631917205040054,-1.928118
C(CC(=O)OO)C=O,-2.1574392022218944,-1.90309
CCC(=O)C(=O)CC(=O)C,-2.050495079137363,-2.0371573
C(C=O)C(=O)CCON(=O)=O,-2.984838887837668,-3.4634416
c1ccc(cc1)C(=O)COO,-3.597721589109824,-3.838632
CC(C)(C(CC(=O)C(=O)O)CO)OO,-7.1425334115465375,-7.0472074
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-6.795587711029384,-8.396855
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,-5.139059225292385,-5.264401
C(C(Cl)OO)(Cl)O,-2.821293994081998,-2.2898827
CC1=C(C)C(=O)OC1=O,-2.2390056300964716,-2.2232988
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-5.108500538487078,-4.464706
CC(=O)C1CCC(C)(C(C1)O)OO,-6.474079166250476,-6.3279023
Cc1cccc(c1O)N(=O)=O,-1.6944051669022429,-1.6289321
C(CC(=O)OON(=O)=O)CO,-1.5214194524428422,-1.8297383
CCCCCC(=O)C(CC(=O)CC)OO,-5.194516416146598,-5.0700703
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,-2.5487606591289023,-2.5030704
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,-4.35606435093041,-4.49485
CC(C(=O)Cl)(Cl)OO,-1.0585500197285,-0.62525165
C=CC(=O)COO,-2.0794785271925775,-1.7670039
CCC(=O)C(=O)C=O,-0.4709491954229179,-0.4306261
CCC(=O)C(C(C=O)O)O,-2.6208183701664893,-2.429457
CC(=O)OC(C)(C)O,-0.8301787575974231,-0.5606673
CCc1ccc(C)cc1O,-1.9143203850662758,-2.2873504
CC(=O)C(CCC(=O)COO)CC=O,-5.088610305640486,-6.844664
C(=O)C(C(CO)O)O,-3.682818427321081,-3.1979108
CC(CC(=O)C(=O)C)OO,-3.4707329346824736,-2.6179829
CCC(C(C)C)ON(=O)=O,-0.43371222914151986,-0.08724669
CC1(C=CC=O)C(C)(C=O)O1,-3.5896293937587416,-3.406714
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.016540258027362,-6.3477535
CC(=O)COC,0.37754220893839374,0.13033377
CC(=O)OCCC(=O)OON(=O)=O,-1.5469754500738873,-2.062984
CC(C)C(=O)O,-0.9101158750158902,-0.97469413
c1ccc(cc1)OO,-1.654540595405706,-1.4647058
CC(CC(=O)C)O,-1.3740215125794748,-1.1045774
CCC(C)(O)OC(=O)C,-1.0353244572272615,-0.8961963
