SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,10.391690472794608,10.0
CC(C(=O)C)C(=O)O,6.347892703843854,6.72
C(C(Cl)(Cl)OO)(Cl)(Cl)O,8.40234616616658,10.29
CCC(=O)C(C)C,4.167364317803276,3.92
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,9.290879684779611,9.44
CC1C(C)(C(C)(C(=O)O1)O)O,8.961632213913163,9.57
Cc1ccc(c(c1C)OO)O,8.978628725687031,7.81
CC(CC(C)O)C(C)O,6.855708560833818,6.7
CC(C(C)O)C(=O)C,5.201129346799917,5.29
CC(C=O)O,3.636634765512781,3.69
CC(C)(CON(=O)=O)O,5.170419852184068,5.17
c1ccccc1,3.7204123137285023,3.25
CC(C)(C=O)C(C=O)C(=O)COO,7.476411851509965,7.94
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,6.8249315167749955,6.44
CC(CC(=O)C)C(C)O,6.218620272791668,5.99
CC(CC(=O)OC=O)OO,6.943248982495334,7.36
CC(CC(C)O)C(=O)C,6.201933039659025,5.96
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,9.70968008127852,9.84
CCC(CCCO)O,6.19003467218181,6.28
CCC(=O)CC(=O)C,4.995998997308561,5.17
CC(=O)Cl,3.5498426959452445,2.96
CCCCOC(=O)C=O,5.385036361775519,5.02
CC1(C)CC(=O)C1CCC(=O)OC,7.995488387788441,8.04
CC(CC(=O)OON(=O)=O)CO,5.881520378635969,6.25
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.201590695275854,9.26
CCc1cc(C)cc(c1)C(=O)CO,7.254543872847307,8.02
C1CC(=O)CC(C1)ON(=O)=O,7.247934814701239,6.47
C=C(C)C(CC(C(=O)O)O)CO,9.298250129453663,10.3
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.075402989705594,12.17
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,7.78767422332794,7.83
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,8.022051826092593,7.93
CCCC(CC(=O)C(C)OO)O,8.808422656733,8.67
CCC1=CC(=O)OC1=O,6.432185652467297,6.24
CCC(C)CC(=O)OON(=O)=O,4.059196493726176,4.41
