SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,9.032946807140059,9.18
CC1C(C(C(=O)O1)OO)O,10.27665709697854,9.84
C=C(C)C1CCC(C)(C(C1)OO)O,7.339066095735666,7.69
CCC(=O)C(C)OO,4.770846043014956,5.38
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,1.1226432767737506,0.98
CC(C)(C1CC(=O)CCC1=O)O,8.827807606867623,8.87
CC(=O)C(=O)CC(CC=O)OO,6.849477494866367,8.21
CCCCC(=O)C(=O)C(C(=O)CC)OO,4.996637366023947,3.84
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,6.7773706097676145,7.43
CC1=CC2(C)C(C(C)(C1O)OO2)O,8.881357847928882,9.45
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,0.09286702642583222,-1.07
Cc1ccc(C)cc1,0.7841000846352291,0.8
C=C(C)C(CCC(=O)O)CC(=O)OO,6.7030521742965306,7.88
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,4.252502763567811,4.47
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.032597261097614,6.18
CC(CO)(C(CO)OO)ON(=O)=O,8.2279186894428,8.65
C=C(C)C(CO)ON(=O)=O,3.5030545499793284,3.41
CC(CO)C(C(=O)OON(=O)=O)O,4.976436033022104,5.14
CC12C=CC(C(C1O)OO2)OO,9.480375081466851,10.37
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,9.122332056840655,8.18
CC(CO)(C1CO1)O,6.587908376354392,6.03
CC(C)(C)CCOO,3.722410223218354,3.93
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,4.842364596118639,4.7
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,6.63129048641934,7.9
C=C(CO)C(=O)OO,5.305442064509926,5.37
CCC(C)CON(=O)=O,0.043470575000179146,-0.02
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,8.118516760624223,7.87
CCCCCCCCC(CC)OO,3.381277162343334,3.36
CCC(C=O)(C=O)OO,5.388162754640565,4.07
CC1(C)C2CC1C(=O)CC2=O,6.746648885434812,6.98
CCCCOC(C(C)O)OO,6.694997218396562,6.34
C(=O)C(C(=O)OON(=O)=O)O,2.2607550533609455,2.71
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.687595456241612,8.86
CC(=O)C(C(=O)C)OO,5.482041129110339,5.32
Cc1ccc(cc1C)CON(=O)=O,1.825692469623223,1.93
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,5.185705478173575,5.21
CC(C)(C)OC,1.874909935639824,1.55
CC1(C)C(CC=O)CC1C(=O)COO,7.273042292627963,8.13
CCC(O)OC(=O)C,4.476974053545472,3.89
C(C(Cl)Cl)(Cl)Cl,0.7339572506975074,2.35
C=C(CCO)C(=O)CO,7.502711637374741,7.83
CC1=CC(=O)C(C)(C(C1=O)O)OO,10.20829504243116,9.76
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,4.417852070045162,5.2
CC(CC(=O)C)C(=O)C,5.526497957419213,5.31
CC1(C)C(CC=O)CC1OO,7.3657622012776205,7.28
CC(C=O)(C(=O)OO)O,5.009790509906281,5.32
CCC(C(C)O)OO,5.839533081295951,6.47
