SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,8.479202307145545,9.75
CCC(CCC(CC)OO)O,7.9604592377252175,7.23
CCc1c(C)cccc1OO,6.8151306636570155,7.38
CC(=O)CC(=O)C(C)(COO)O,8.131655928075332,7.46
Cc1cc(C)cc(c1)C(=O)C,6.632494907196872,6.65
C=CCC,1.6684742302189761,1.5
Cc1cc(C)cc(C)c1,4.408686065145446,4.53
CC(C)(C(=O)OON(=O)=O)OC=O,5.423185928078482,5.38
CC(=O)C(CC=O)(CO)OO,7.226257340676568,7.28
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,9.37508851898707,8.46
CCC(=O)C=CC1C(C=O)O1,7.764533529302696,7.7
CCCC(C)C(=O)OO,4.661708218036466,4.57
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.472428278395384,8.65
CC(C)(CCC=O)O,5.558376554003303,5.56
CCCCOC(=O)C(=O)C,5.675441814412039,5.76
CC(=O)C(=O)OCC(=O)O,8.401855444292579,8.67
CCCC1=CC(=O)OC1=O,6.947041531548621,6.61
C(C=O)C(C(=O)C(=O)CO)OO,8.680302236411706,8.44
CCCCOCC(=O)OO,5.7697352636479025,5.79
CCC1(C(C(=O)C)O1)C(=O)OO,7.524130030253843,7.42
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,10.057867466986721,10.32
CCC(C)C(=O)C,4.017136616026562,3.95
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,9.362948137955442,9.99
CCC12C=CC(C(C1O)OO2)(O)O,10.846566414187883,10.59
CC(CC=O)ON(=O)=O,4.8334145646481375,4.83
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,9.07187488437512,9.7
CC(C(=O)CCO)OO,7.823045609186522,7.6
CC(=O)C(=O)CC(=O)C(C)OO,7.422524356570648,6.97
CC(C)(C=O)C(=O)COO,6.403984559792946,6.11
Cc1ccc(c(C)c1C)OO,7.942378611171307,7.3
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,11.50245083650585,11.52
CC(=O)C(C(=O)C(=O)C)O,6.166521163047008,6.06
CCC(=O)CC(C(C)O)OO,7.52831266658626,7.32
CC1(C)C2CC1C(C)(C(C2)OO)O,8.62441365004527,8.46
CC(C=O)(CO)OO,5.742367895018276,5.94
CCCCCCC(CCC(CC)O)ON(=O)=O,7.662595764637786,8.75
CCC(=O)COO,5.538797468870939,5.57
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,10.06598176762131,9.85
CCCC(O)OCC(C)O,7.040418555053179,7.45
CC(CC(=O)C(=O)C)OO,6.397725327964878,6.61
CC(=O)C(C(C)(C)O)OO,6.774335159678685,6.49
CC12C=CC(C)(C(C1O)OO2)OO,8.990987079610711,9.75
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,6.69933358217753,6.2
CC1(C)CC(C1CC=O)(C(=O)CCO)O,9.182913563304439,8.2
c1ccc(cc1)C(=O)COO,7.752450013859573,7.82
CC(=O)CC(CO)ON(=O)=O,7.074015170603076,7.03
CC(=O)C(C=O)ON(=O)=O,5.125275318611216,5.16
CCCCOC(CO)OO,7.2215180637161325,7.48
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,7.668317843253973,7.52
CC1C(C)(C(C)(C(=O)O1)O)O,9.062426233111935,9.57
C=C(CO)C(CO)OO,7.930835165665599,8.2
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,5.5986488924869064,5.6
CCCCC(CCC(CC)O)O,7.8733210363341755,7.81
CCCCCCCC(=O)CC,5.933270500728213,5.84
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,8.696934870679456,9.01
