SMILES,predictions,target_values
C(=O)C(C=O)O,4.738339145164389,4.35
CCC(=O)C=C(C)C(=O)C(=O)CC,7.018975544732399,7.13
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,8.454192664688605,8.28
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,8.521139295716068,8.12
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.53005988637591,9.26
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.912945653178753,8.82
CC(C)C(C)CO,4.239020172049919,4.28
CCCC(=O)OCC(=O)OO,6.646098563620285,6.42
CC(=O)CCC(C(=O)C)C(=O)OO,7.926698591997507,8.16
CC(=O)C(=O)CC(CO)C(C)(C)O,8.157068502858067,8.16
CCC(=O)CC(=O)CON(=O)=O,6.2677696069809485,6.93
CCCCOC(CO)OO,7.6468967432433885,7.48
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,7.765989429272707,8.09
Cc1ccccc1,3.685878285629343,3.69
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,11.989832547667774,11.01
CCCC(=O)CC(=O)OON(=O)=O,6.09651348159089,6.17
CCC(=O)CC(C(CC)O)O,7.4037318581627005,7.06
CC(C)OC(C)C(=O)OO,5.475276975018545,5.54
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.210030967674157,10.53
CC(=O)C(CCC(=O)C=O)CC=O,8.226127302698643,8.27
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,8.452841219240213,8.42
C(=CC(=O)OON(=O)=O)CON(=O)=O,5.851424368233069,6.12
CCCCC(CCC(CC)O)OO,8.32473614207612,8.59
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,8.391665629584296,8.29
C1=CC(C2C(C1OO2)O)(O)O,10.413181659116276,9.67
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,8.213361578423843,8.54
CC(=O)CCC(C(C)(C)CC=O)OO,8.531178412056903,7.98
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.505373897459407,10.97
CCC(=O)C=CC(C=O)O,6.922491593647976,7.11
CCCCCCC(CCC(CC)O)ON(=O)=O,8.572265564727147,8.75
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.54676532030021,10.47
CCC(=O)OON(=O)=O,3.3459640871452336,3.41
CC(=O)C(C(=O)C)ON(=O)=O,5.365390838877801,5.31
CC(C)(CC(=O)C(=O)CCC=O)OO,8.524665032528048,8.36
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,8.386880978854691,9.08
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,8.518813367194412,9.18
CCCCCCC(CC)OO,6.548021573130654,6.57
CC(C)(CC(=O)C(=O)CCC=O)O,7.974331361319415,8.14
CCC(=O)C=CC(=O)C=O,6.090727938901836,6.0
