SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,7.7848993577331385,5.92
CCc1cccc(C)c1O,4.429196930049329,3.22
C(CC(=O)OO)C=O,5.0769820528947776,5.66
CCC(=O)C(=O)CC(=O)C,3.950152276798235,4.43
C(C=O)C(=O)CCON(=O)=O,4.697473192062603,5.29
c1ccc(cc1)C(=O)COO,5.881484625778739,5.95
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.323401775253387,11.01
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,9.182023028189747,11.09
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,5.759189664509449,5.66
C(C(Cl)OO)(Cl)O,8.583489589940427,7.52
CC1=C(C)C(=O)OC1=O,4.3907020886688315,4.32
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,7.462727551011767,6.73
CC(=O)C1CCC(C)(C(C1)O)OO,10.121858789259704,9.93
Cc1cccc(c1O)N(=O)=O,2.512987930548661,2.45
C(CC(=O)OON(=O)=O)CO,3.6241210236684083,3.71
CCCCCC(=O)C(CC(=O)CC)OO,6.0529122317489055,6.04
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,2.964509680934043,2.74
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,4.059892035149005,4.29
CC(C(=O)Cl)(Cl)OO,3.2998077774939247,3.49
C=CC(=O)COO,5.64298196824393,5.35
CCC(=O)C(=O)C=O,2.623867135995397,2.43
CCC(=O)C(C(C=O)O)O,5.780949095624237,5.66
CC(=O)OC(C)(C)O,3.8447587335083426,3.47
CCc1ccc(C)cc1O,3.715925662975451,4.07
CC(=O)C(CCC(=O)COO)CC=O,7.886963251297175,9.85
C(=O)C(C(CO)O)O,7.7457370666154475,7.45
CC(CC(=O)C(=O)C)OO,6.899280545903366,5.91
CCC(C(C)C)ON(=O)=O,0.01310283986754257,-0.11
CC1(C=CC=O)C(C)(C=O)O1,6.607992109411953,6.42
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.927175787328451,9.24
CC(=O)COC,4.381438888798243,4.29
CC(=O)OCCC(=O)OON(=O)=O,2.154669322718064,3.19
CC(C)C(=O)O,4.613683962834102,4.62
c1ccc(cc1)OO,5.342288736057071,4.85
CC(CC(=O)C)O,5.667613045170128,5.34
CCC(C)(O)OC(=O)C,3.841947994033717,3.26
CC(=O)C(OC(=O)C)OO,6.097689660874039,5.74
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,6.882354654458595,7.03
C=CC(C)(CO)OO,6.067437843450534,6.0
CCCC12C=CC(C(C1O)OO2)OO,8.971846658049117,9.69
CC(=O)C=CC1C(C(=O)OO)O1,7.9688597788767765,7.15
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,7.133334348129097,6.44
CC1(C)C2CC1C(=O)C(C2)OO,8.02164945371851,5.51
CCCC(=O)C(=O)C(C=O)O,4.194138943434382,4.75
CCC(=O)C(C)(C)O,4.135546671897828,4.03
CC(=O)CC(=O)C(C)OO,6.778461127298215,5.14
CCc1cccc(c1O)N(=O)=O,2.414416372106757,2.24
CCC(=CC(=O)OO)C(=O)C(=O)C,2.9880007166138967,3.43
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,10.17175140921222,10.35
C(=CC1C(C(=O)O)O1)C=O,9.546557588052792,9.95
CC(=O)OCCON(=O)=O,3.024680502533215,3.37
CCOC(C)O,4.334177529939666,4.43
CC(C)C(=O)C(C(=O)OON(=O)=O)O,2.4407004848271754,1.96
CC(=O)C(=O)C(=O)C(C)OO,4.757653725424916,4.07
CC(=C(C)C(=O)C=O)C(=O)C=O,3.291558052145774,3.6
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,6.263154039555502,6.74
CC1(C)C(CC=O)CC1C(=O)COO,7.612937381763913,8.13
CC(C)C1C(C(C(=O)O1)OO)ON(=O)=O,6.022141905962599,6.11
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OO,12.42916256944261,13.64
CC(C)(C)ON(=O)=O,0.22866067920631394,0.38
CC(C)(c1ccccc1)O,4.719071120816579,4.45
CC(C)(CO)C(=O)OON(=O)=O,2.3262048965693793,2.08
CCc1cc(C)cc(c1)C(C)OO,4.883328157845426,4.91
C=CCO,4.021724000811901,3.7
C1=CC(=O)OC1,6.868527872781215,6.51
CC(COCOO)O,6.937746560197866,7.58
CCCC(=CC(=O)C=O)C(=O)OON(=O)=O,1.0454651478063397,0.53
CC,-0.6278535195530139,-1.32
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,8.41079482213172,6.62
C=C(C)C(=O)OO,1.3997447030051262,2.57
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)OO,8.340153577486262,8.79
C(Cl)(Cl)OO,4.846458428817414,4.13
C=CC(COO)O,6.901279701278781,6.85
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,7.622022362525399,7.66
