SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,9.442976398862356,8.47
CC(C(=O)C)C(=O)O,6.616593103404512,6.85
C(C(Cl)(Cl)OO)(Cl)(Cl)O,8.088933865113859,9.52
CCC(=O)C(C)C,2.3305616557207713,2.43
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,4.84163907016125,4.47
CC1C(C)(C(C)(C(=O)O1)O)O,9.27837783832831,9.5
Cc1ccc(c(c1C)OO)O,7.558966727816141,6.54
CC(CC(C)O)C(C)O,6.92083355489558,6.72
CC(C(C)O)C(=O)C,5.177169080377894,5.04
CC(C=O)O,3.8004350928313215,3.87
CC(C)(CON(=O)=O)O,3.208494083015694,3.37
c1ccccc1,0.7411704637877392,0.88
CC(C)(C=O)C(C=O)C(=O)COO,6.746558589585447,6.35
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,3.1681060708759787,2.38
CC(CC(=O)C)C(C)O,6.0204622916453445,5.76
CC(CC(=O)OC=O)OO,7.101158988351699,6.34
CC(CC(C)O)C(=O)C,5.951742253646557,5.74
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,7.623090943563284,7.84
CCC(CCCO)O,6.390753940170725,6.59
CCC(=O)CC(=O)C,3.845665726356856,4.43
CC(=O)Cl,1.4657885822780372,1.32
CCCCOC(=O)C=O,3.9532322540801488,2.56
CC1(C)CC(=O)C1CCC(=O)OC,5.8320513167318495,6.19
CC(CC(=O)OON(=O)=O)CO,3.4543328299502036,3.49
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.642225412341986,7.3
CCc1cc(C)cc(c1)C(=O)CO,5.02255588906678,5.31
C1CC(=O)CC(C1)ON(=O)=O,4.927509698029439,4.37
C=C(C)C(CC(C(=O)O)O)CO,9.437454900515604,10.15
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.265900783489087,12.61
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,4.427260084633417,4.81
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,3.441247195061351,3.83
