SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,5.116647950808954,7.42
CCC(CCC(CC)OO)O,6.445545937100576,5.83
CCc1c(C)cccc1OO,4.550194182602922,4.65
CC(=O)CC(=O)C(C)(COO)O,7.660656132490715,6.62
Cc1cc(C)cc(c1)C(=O)C,4.320115058391394,4.11
C=CCC,-0.7441773092135691,-0.69
Cc1cc(C)cc(C)c1,0.8729293938997955,0.77
CC(C)(C(=O)OON(=O)=O)OC=O,1.2592480753794462,1.41
CC(=O)C(CC=O)(CO)OO,7.459550254534236,6.92
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,6.7136827702338735,6.73
CCC(=O)C=CC1C(C=O)O1,6.248839033149807,6.18
CCCC(C)C(=O)OO,1.4679395186917077,1.54
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.30242902096785,6.18
CC(C)(CCC=O)O,5.286307010588132,5.67
CCCCOC(=O)C(=O)C,4.444948817424944,3.48
CC(=O)C(=O)OCC(=O)O,8.315665227189811,8.6
CCCC1=CC(=O)OC1=O,4.753303925678409,4.0
C(C=O)C(C(=O)C(=O)CO)OO,8.370545649708731,7.63
CCCCOCC(=O)OO,4.1312423520548975,3.3
CCC1(C(C(=O)C)O1)C(=O)OO,5.59591891056786,5.76
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,7.703639130894771,8.13
CCC(C)C(=O)C,2.430493141301497,2.64
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,7.829468035023922,7.4
CCC12C=CC(C(C1O)OO2)(O)O,10.94919646563352,11.16
CC(CC=O)ON(=O)=O,3.668847257547924,2.59
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,6.274163170608034,6.88
CC(C(=O)CCO)OO,8.200595067359586,8.03
CC(=O)C(=O)CC(=O)C(C)OO,6.555785687927482,5.23
CC(C)(C=O)C(=O)COO,6.115475676457606,5.06
Cc1ccc(c(C)c1C)OO,4.95402281219225,5.11
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,5.79590611435691,6.62
CC(=O)C(C(=O)C(=O)C)O,5.095690770825058,4.4
CCC(=O)CC(C(C)O)OO,6.5730459804295265,6.64
CC1(C)C2CC1C(C)(C(C2)OO)O,6.988336149321071,7.5
CC(C=O)(CO)OO,7.330766404972337,6.14
CCCCCCC(CCC(CC)O)ON(=O)=O,3.0534354656703044,3.44
CCC(=O)COO,4.9842237077783125,5.53
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,7.208410636934843,7.25
CCCC(O)OCC(C)O,5.91831370344471,7.2
CC(CC(=O)C(=O)C)OO,6.5355502789413435,5.91
CC(=O)C(C(C)(C)O)OO,6.7736128018373165,6.06
CC12C=CC(C)(C(C1O)OO2)OO,9.189128310226295,9.09
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,2.4941738490855982,1.55
CC1(C)CC(C1CC=O)(C(=O)CCO)O,7.851567117949912,7.05
c1ccc(cc1)C(=O)COO,6.079349880565303,5.95
CC(=O)CC(CO)ON(=O)=O,5.398155522817575,5.8
CC(=O)C(C=O)ON(=O)=O,2.415885591221752,2.62
CCCCOC(CO)OO,7.546147933032614,6.73
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.6713663636624574,3.53
CC1C(C)(C(C)(C(=O)O1)O)O,9.131178811235088,9.5
C=C(CO)C(CO)OO,9.296540664130873,9.31
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,-0.7432142380327207,-0.81
CCCCC(CCC(CC)O)O,5.6540639182844075,5.82
CCCCCCCC(=O)CC,2.4886724834038034,2.39
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,5.8237638224425154,6.8
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,8.94845354213507,9.12
C(=O)C(C(=O)OO)O,5.736457006760929,6.19
CC(C)C(=O)C=CC(=O)OON(=O)=O,1.7536857355647157,1.29
CCc1cc(C)cc(c1OO)N(=O)=O,3.8186344695643015,3.7
CCCCOCC=O,3.514204110001657,3.44
CCCC(C)(CC)ON(=O)=O,0.6549295358107088,0.19
CC(=O)C(CC=O)C(=O)OO,6.021810954945124,5.56
CC1=CCC(CC1O)O,8.34110805340174,8.26
CC(O)OC(C)(C)C,4.048012341529528,4.39
C1C(=O)CC(=O)C(C1=O)OO,9.509856953247208,10.79
CCCCCCC(COO)O,6.416926073949014,6.25
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,8.35425702902188,7.78
CC(C)(CCO)O,6.729987567108111,6.71
CCCCCON(=O)=O,0.00510154948895547,0.06
CC(=O)C(C)(C(CO)OO)O,7.208523866785583,7.46
CC(=O)C1(CC(CC=O)C1(C)C)OO,7.897039724166632,8.89
C=C(C=O)CO,5.334788749064046,5.41
CCC(=O)C,2.165225569866152,2.94
CCC(C)(CON(=O)=O)OO,3.029502369973045,3.13
CCCC(OC(=O)C=O)OO,5.490822707425934,5.02
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,6.258764641044024,6.18
CC1(C)C2CC1C(=O)C(C2)O,6.776735674625655,5.31
C1=CC(=O)OC1,5.896888371245893,6.51
C=CC(C(=O)OON(=O)=O)O,2.6065328264743357,2.19
c1ccc(cc1)COO,5.416326366635076,5.51
CC(C=O)(C(CON(=O)=O)O)OO,6.753747264285664,5.42
CCC(=O)C(=O)COO,5.1271127076425955,4.91
CC(=O)C(CCO)O,7.103615611100281,6.93
CCCCCCC,-1.622557123563439,-1.72
CC(C)C12C=CC(C(C1O)OO2)(O)OO,9.516357260671498,9.93
CO,3.6933985513051084,4.2
CCc1cc(c(c(C)c1N(=O)=O)O)N(=O)=O,2.861628679516514,2.48
CC(=O)OC(=O)COO,5.623242846145558,6.1
CCC(COC(=O)C)OO,4.867327328786814,4.22
CC(C)(CC(=O)C(=O)CCC=O)O,7.116751500912329,6.85
CC(C)(C)OCON(=O)=O,1.6998021613269145,1.3
CCCCCC,-1.1474238917547837,-1.42
CCC(=CC(=O)O)C=O,6.698747967690309,6.04
C1CCC(CC1)ON(=O)=O,0.6728987478858244,0.95
CC(=O)OC(C)OO,4.779040011910297,4.83
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)O,6.834310590185112,7.41
C(C(=O)OON(=O)=O)Cl,0.9478219374304899,1.0
CCC(COC(=O)C)ON(=O)=O,2.4524107953729697,2.98
CC(C(C=O)ON(=O)=O)O,3.945677306311609,4.21
C(CCO)CO,7.174265327435478,7.36
