SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,5.620541232725159,5.31
C=C(C)C(CO)OO,6.642753669580991,6.37
CC(CO)CO,5.18261917021961,5.58
CC(CCO)(C=O)O,5.950252190819491,6.01
CC(=O)C(=O)OCC=O,6.340235282301656,6.39
CCCC(CON(=O)=O)O,5.646449709993398,5.6
CC(CC(C)OO)O,6.957690726183152,6.84
CCCCC(C=O)O,4.93106425689772,4.77
CCCCCC(CCC(CC)O)ON(=O)=O,7.974988956709623,8.27
CC(=O)C(=O)CC(CO)C(C)(C)O,8.742561292684009,8.16
CCOC(C)ON(=O)=O,4.475774012292284,4.12
CC(CON(=O)=O)(C(=O)O)O,8.062517652433876,8.12
C(Br)O,4.000967065377495,5.71
Cc1ccc(cc1)C(=O)OO,6.359202871016919,6.29
CCC(C)(CCOO)O,6.828409319230396,6.82
C(C(Cl)O)OO,7.209588770619888,7.69
CC(CO)OC(=O)C,5.299103526731464,5.7
Cc1cc(C)cc(C)c1,4.423165130984742,4.53
CC1(C)C2CCC(C1C2)(C(=O)OO)O,8.092793513049877,7.79
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,7.877215410841202,7.76
CCC(CC(=O)CON(=O)=O)OO,8.700653414857644,8.61
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,9.63752227949919,9.7
CC(C=O)(C(CO)O)OO,7.296117937818995,7.22
CC(=O)C(CC(=O)C=O)O,7.127184357795876,6.72
CC12C=CC(C(C)(C1O)OO2)OO,9.971919372666552,9.8
CC(C(C)(C)O)ON(=O)=O,5.201303147125088,5.3
CC(C)(C(CO)ON(=O)=O)O,6.806580822361276,6.99
CC(C=O)(C(=O)O)O,6.907655425735776,5.91
CC(=O)OC(=O)COO,6.41081886574969,6.88
CCC(=C)C,2.0699073875302645,1.93
CCC(C)CC(=O)OO,4.607187094042608,4.66
CC(C)CCC(C)O,4.899077220015933,4.79
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,9.539169359633593,9.04
CC(=O)CC(=O)CO,5.8897407210290496,5.91
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,7.982494215160553,8.48
CCCC(OC=O)OO,5.58951183534198,5.66
CCC(=O)C=CC1(C)C(C=O)O1,7.923799061468987,7.83
