SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,-4.309463128192874,-3.6401646
CCc1cccc(C)c1O,-2.6291283492319053,-1.928118
C(CC(=O)OO)C=O,-1.6966167127757217,-1.90309
CCC(=O)C(=O)CC(=O)C,-1.8170603589824168,-2.0371573
C(C=O)C(=O)CCON(=O)=O,-2.443587476715038,-3.4634416
c1ccc(cc1)C(=O)COO,-3.7589170187566197,-3.838632
CC(C)(C(CC(=O)C(=O)O)CO)OO,-7.3012629697877856,-7.0472074
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-7.038459000315925,-8.396855
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,-5.20187001393424,-5.264401
C(C(Cl)OO)(Cl)O,-2.72719366225283,-2.2898827
CC1=C(C)C(=O)OC1=O,-2.2665489269274985,-2.2232988
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-4.938350789881952,-4.464706
CC(=O)C1CCC(C)(C(C1)O)OO,-6.332503073805128,-6.3279023
Cc1cccc(c1O)N(=O)=O,-1.7971542804370984,-1.6289321
C(CC(=O)OON(=O)=O)CO,-1.896328874216124,-1.8297383
CCCCCC(=O)C(CC(=O)CC)OO,-5.3516626164346235,-5.0700703
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,-2.3894357150420547,-2.5030704
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,-4.3450822514350875,-4.49485
CC(C(=O)Cl)(Cl)OO,-0.9384064182595466,-0.62525165
C=CC(=O)COO,-2.054517831085832,-1.7670039
CCC(=O)C(=O)C=O,-0.4778608460292162,-0.4306261
CCC(=O)C(C(C=O)O)O,-2.626160673040431,-2.429457
CC(=O)OC(C)(C)O,-0.903112800722738,-0.5606673
CCc1ccc(C)cc1O,-2.2123457694251556,-2.2873504
CC(=O)C(CCC(=O)COO)CC=O,-5.321357983317284,-6.844664
C(=O)C(C(CO)O)O,-3.62505351955042,-3.1979108
CC(CC(=O)C(=O)C)OO,-3.2923526063204918,-2.6179829
CCC(C(C)C)ON(=O)=O,-0.036437894486880396,-0.08724669
CC1(C=CC=O)C(C)(C=O)O1,-3.6764845532088657,-3.406714
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-5.978336862401193,-6.3477535
CC(=O)COC,0.27250968165390077,0.13033377
CC(=O)OCCC(=O)OON(=O)=O,-1.82106037370977,-2.062984
CC(C)C(=O)O,-0.7568871978583047,-0.97469413
c1ccc(cc1)OO,-1.6907768201999716,-1.4647058
CC(CC(=O)C)O,-1.4113968984092935,-1.1045774
CCC(C)(O)OC(=O)C,-1.0836340442983783,-0.8961963
CC(=O)C(OC(=O)C)OO,-2.8062734886807448,-2.552842
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.64545255480698,-4.545155
C=CC(C)(CO)OO,-2.7686071253447153,-2.4867823
CCCC12C=CC(C(C1O)OO2)OO,-6.2303026904774015,-6.5751185
CC(=O)C=CC1C(C(=O)OO)O1,-4.823326748875843,-4.446117
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,-4.890003263484687,-5.055024
CC1(C)C2CC1C(=O)C(C2)OO,-5.127753158809355,-3.3477538
CCCC(=O)C(=O)C(C=O)O,-2.4774014822469326,-2.7235382
CCC(=O)C(C)(C)O,-0.7758859864406986,-0.93181413
CC(=O)CC(=O)C(C)OO,-3.2819028825542773,-2.4867823
CCc1cccc(c1O)N(=O)=O,-1.9635851930142962,-1.9913999
CCC(=CC(=O)OO)C(=O)C(=O)C,-2.425191408554383,-2.565431
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,-7.124867418940994,-6.8416376
C(=CC1C(C(=O)O)O1)C=O,-5.836392913333839,-5.9244533
