SMILES,predictions,target_values
C(=O)C(C=O)O,4.5182051259932905,4.32
CCC(=O)C=C(C)C(=O)C(=O)CC,4.263281135510397,4.35
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,5.4807784881717225,5.34
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,4.932889109809139,4.3
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.186180100503179,5.74
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,5.876087106986063,5.93
CC(C)C(C)CO,3.1894917078246863,3.09
CCCC(=O)OCC(=O)OO,4.50589962243663,3.71
CC(=O)CCC(C(=O)C)C(=O)OO,6.06451062416545,6.49
CC(=O)C(=O)CC(CO)C(C)(C)O,7.1502697732110505,8.0
CCC(=O)CC(=O)CON(=O)=O,2.6666263992203767,4.02
CCCCOC(CO)OO,7.153015712930596,6.73
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,3.704583391931294,4.43
Cc1ccccc1,1.1095397840132364,0.86
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,8.993575553041751,8.03
CCCC(=O)CC(=O)OON(=O)=O,2.0080692817999193,2.07
CCC(=O)CC(C(CC)O)O,6.559542343693806,5.9
CC(C)OC(C)C(=O)OO,3.4542757439885463,3.26
CC(C)(C(CC(=O)C(=O)O)CO)OO,9.677913806646927,11.01
CC(=O)C(CCC(=O)C=O)CC=O,6.876431663947415,7.19
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,7.268959875913083,7.03
C(=CC(=O)OON(=O)=O)CON(=O)=O,0.6043642668188909,1.11
CCCCC(CCC(CC)O)OO,5.9090708490460315,6.43
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,5.887607453844794,5.8
C1=CC(C2C(C1OO2)O)(O)O,11.572998405964768,11.46
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,3.5101568072143436,4.27
CC(=O)CCC(C(C)(C)CC=O)OO,7.537046647046907,6.45
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.321946907601387,8.84
CCC(=O)C=CC(C=O)O,5.864477615123178,6.43
CCCCCCC(CCC(CC)O)ON(=O)=O,3.2301060190407043,3.44
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,7.569092961547597,7.73
CCC(=O)OON(=O)=O,-0.31348134978964026,-0.06
CC(=O)C(C(=O)C)ON(=O)=O,2.4413259209662783,2.48
CC(C)(CC(=O)C(=O)CCC=O)OO,6.948069678112802,6.69
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,6.404546835817882,6.84
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,4.888617942234646,5.88
CCCCCCC(CC)OO,3.2824859605410666,3.36
CC(C)(CC(=O)C(=O)CCC=O)O,6.631090663675309,6.85
CCC(=O)C=CC(=O)C=O,3.9171711479482383,3.87
CC(=O)OCC(=O)OON(=O)=O,2.2432519153002204,1.62
CC(C(=O)OON(=O)=O)O,1.9647293048330994,2.69
CCC(CC)ON(=O)=O,0.3677154247727117,-0.05
CC(CC(C)O)C=O,5.5838785562557405,5.5
C(C(=O)OON(=O)=O)ON(=O)=O,-0.19690004030496766,-0.14
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,8.156837480696595,7.48
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,7.396620648905866,7.63
C1C(C(C(=O)O1)OO)O,10.150458342620368,9.89
CC(COO)ON(=O)=O,3.920504526399043,3.56
CC(=CC(=O)OO)CON(=O)=O,3.047551419794331,2.61
CC1C(C(C)(C(=O)O1)O)O,9.692992172241532,9.85
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,8.037831619571136,9.38
CC(=O)C(=O)OC(C)(C(=O)C)OO,6.348704469795848,6.53
CC(=CC(=O)OON(=O)=O)C=O,1.515098362068784,1.21
CC(CC(C)O)CO,6.981787725657796,6.99
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,3.8322196842829612,3.31
C(C(=O)CC(=O)OON(=O)=O)C(=O)C=O,2.9866129501622822,2.7
CC(C)(C)OCC=O,3.6836110125439063,4.21
CCC12C(=CC(C(C1O)OO2)(O)OO)C,9.435383767052599,10.03
CC(C)C(=O)C,2.533748084630645,2.77
CC(=O)C(=O)CC(CO)C(C)(C)OO,7.687982143326678,8.41
CC(C(C)(CC=O)OO)O,6.679052470793749,5.91
CCC(C(=O)CCO)OO,7.704167286502411,8.28
CC(C)(CCO)C=O,5.415815345902956,5.79
CCC(C(=O)C)OO,5.09792087154176,5.33
CCc1c(C)ccc(c1O)N(=O)=O,2.3446199820736524,2.54
CCCC12C=CC(C(C1O)OO2)OO,9.00803461816571,9.69
Cc1ccccc1CO,4.828489872783962,4.6
C(C(Cl)Cl)(Cl)Cl,0.39991931159499927,2.35
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,6.464305493194843,7.14
CC(=O)C(CCC(=O)OO)CC=O,7.119933452933253,7.29
CC(=O)OC(C)ON(=O)=O,1.8449269840961051,1.76
CC(=C(C)C(=O)C(=O)C)C(=O)C=O,4.514850032856543,4.23
CC(C)(C(CC=O)OO)O,6.7143420847113475,6.37
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,5.066477681913,4.7
CCC(=CC(=O)C=O)C(=O)C(=O)C,3.392748540183902,3.38
CC(C)(C)C(=O)OON(=O)=O,-0.20471366976255467,-0.41
C=C(C)C(CCC(=O)COO)CC=O,7.278184531782642,7.53
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,8.94386962746745,9.83
CC1(CO1)C(C(=O)OON(=O)=O)O,3.317888645027381,3.33
CCCC(=O)C(=O)C(C=O)O,4.50549826777808,4.75
CC(=O)CCC1C(CC1(C)C)C(=O)CCC=O,7.90688755942665,8.39
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,2.7783860201550397,2.25
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,10.578810888796625,11.6
CC(=O)C(C)(C=O)ON(=O)=O,2.3512181433706587,2.09
CCC(=O)OC(=O)C,3.0545430797297968,3.76
CCc1cc(C)cc(c1)C(=O)OO,2.9344537298316595,2.76
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,8.808064787576313,8.68
CC(CC(=O)CON(=O)=O)O,4.98346994454505,5.36
CC(=O)CC(C)(COO)O,7.172651954346634,6.89
CCC(=O)COO,5.1812194139607755,5.53
CCCC(=O)C=O,2.1229128413773424,1.65
Cc1ccc(C)c(c1C)O,3.9320253399753256,3.5
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,8.701860349301683,9.86
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,5.024014977525837,5.36
CCC(=O)CCC(=O)CC,4.85486959832599,4.93
