SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,1.9187257226460588,1.48
C=C(C)C(CO)OO,6.323115337979516,6.29
CC(CO)CO,6.675520137494914,6.8
CC(CCO)(C=O)O,6.134718110572635,6.69
CC(=O)C(=O)OCC=O,5.4421169538585445,5.56
CCCC(CON(=O)=O)O,3.4541725891865553,3.19
CC(CC(C)OO)O,7.132068820251902,7.17
CCCCC(C=O)O,3.7654513355874997,3.39
CCCCCC(CCC(CC)O)ON(=O)=O,3.365970310560215,3.36
CC(=O)C(=O)CC(CO)C(C)(C)O,7.322108672389277,8.0
CCOC(C)ON(=O)=O,0.8824248346145396,1.24
CC(CON(=O)=O)(C(=O)O)O,6.711658353652638,6.93
C(Br)O,5.111777289948236,5.78
Cc1ccc(cc1)C(=O)OO,2.992874026111963,3.23
CCC(C)(CCOO)O,6.493100993706548,6.72
C(C(Cl)O)OO,8.094750582326583,8.38
CC(CO)OC(=O)C,4.885628354258756,5.81
Cc1cc(C)cc(C)c1,0.7472010594719904,0.77
CC1(C)C2CCC(C1C2)(C(=O)OO)O,6.893914408118235,5.07
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.1654292914120106,3.33
CCC(CC(=O)CON(=O)=O)OO,6.009223033848912,6.15
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,6.09282912371782,6.57
CC(C=O)(C(CO)O)OO,7.581510831840774,8.02
CC(=O)C(CC(=O)C=O)O,7.273918905200617,6.39
CC12C=CC(C(C)(C1O)OO2)OO,8.921078262633955,9.45
CC(C(C)(C)O)ON(=O)=O,2.9166048614986266,3.1
CC(C)(C(CO)ON(=O)=O)O,6.171051426133545,6.08
CC(C=O)(C(=O)O)O,6.648935034703072,5.67
CC(=O)OC(=O)COO,5.709048572687379,6.1
CCC(=C)C,-0.8131535177390106,-0.68
CCC(C)CC(=O)OO,1.984803099211149,1.75
CC(C)CCC(C)O,3.178018207760033,3.15
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,5.696525714674408,6.63
CC(=O)CC(=O)CO,5.54114958659477,6.06
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,5.891935110837494,5.6
CCCC(OC=O)OO,3.814194022766742,4.49
CCC(=O)C=CC1(C)C(C=O)O1,6.19606900994313,6.16
C=C(C)C(CC=O)CC(C(=O)C)OO,7.257834224788894,7.0
CC(=O)CCC(=O)C(C)(C)O,6.167635828071525,6.54
CCCCOC(=O)C(C)O,3.3278974352874684,3.79
CCCC(=O)C=CC(=O)OON(=O)=O,1.4862600674312034,1.51
Cc1cccc(c1)C(=O)OO,2.992874026111963,2.81
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,3.444763458205216,3.72
CCCc1cccc(c1O)O,5.99726012528015,5.94
C=Cc1ccccc1,1.1486039487783728,1.26
C(C(Cl)(Cl)OO)Cl,4.777273256613057,4.48
CC(=O)C1CC(CC(=O)O)C1(C)C,8.86297191214851,9.17
CC1(C)C2CCC(=O)C1C2ON(=O)=O,4.122739698468877,4.51
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,7.197562851288694,7.4
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,9.411856362347748,9.65
CCCC(COO)ON(=O)=O,3.422477422200245,3.01
C(C(CO)O)C(C=O)OO,8.176444951440203,10.08
C(=CC1C(C(=O)OO)O1)C=O,7.021465758727459,6.46
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,2.033435679860986,1.8
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,6.944801696457489,5.98
CC(=O)OC(=O)CC(=O)OO,5.564478270110499,6.48
CC(C)(C)OCC(=O)OO,3.8563473582908046,4.44
CC(CC(C)ON(=O)=O)O,3.6676334749777197,3.64
C=C(C)C(CCO)C(=O)OO,5.559410214293507,5.76
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,5.047861669734857,6.02
CCC(C(=O)CC)O,3.79076287204407,6.17
CC(C)(CC(=O)C(=O)CCC=O)OO,6.778887158395264,6.69
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,10.061397855022278,9.38
CCCCCCC,-1.7171182288025761,-1.72
C(C(=O)Cl)Cl,2.227406183703465,2.01
Cc1cc(C)c(c(c1N(=O)=O)O)O,3.8786339355940527,3.67
CCCC12C=CC(=O)C(C1O)OO2,8.98445391180951,8.15
CCCC(=O)C(=O)C=O,2.6967655659777847,2.29
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,8.755678168673626,7.97
CC(C=O)C=O,2.936818692049883,3.65
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,5.389955249293962,5.51
c1ccc(cc1)CCON(=O)=O,2.0476490153425857,2.0
CC1(C)C2CC1C(C2)ON(=O)=O,0.42174661171043226,0.94
CC(C)C(=O)C(C=O)O,3.7609150640922735,3.81
C(CO)C(=O)COO,8.300833898474593,8.38
CC1(C)C(CC1C(=O)O)CO,9.268860657801724,9.37
Cc1cc(c(c(C)c1C)OO)N(=O)=O,4.005603716353789,4.54
CC(=O)OC(C)(C)CON(=O)=O,2.826703717135615,2.47
CCC(C(=O)CCO)O,6.4795725569824185,6.34
C=C(CCO)C(=O)CO,7.418203881778538,7.83
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,9.316435932306604,9.01
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,8.743309318252273,8.74
CCCCC(C=O)ON(=O)=O,1.5771472036935847,1.53
CC(CO)(C(=O)CO)OO,8.243455148852263,7.76
CCOC(C)(C)CO,3.760972760842492,3.85
CCC(=O)CC(C(CC)O)OO,7.242548606278433,6.63
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,1.1680025418290825,1.11
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,8.069435996893844,7.97
CCc1cc(C)cc(c1)C(C)ON(=O)=O,1.5216970561716607,1.59
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.767156755774295,8.64
CC(=O)C(CCO)(C=O)O,6.606889772768682,6.94
CC(C)C(COO)ON(=O)=O,3.1294633536228957,3.05
CC(=O)CCON(=O)=O,3.1980342796355217,3.33
CC(=O)OC(=O)CCOO,7.012305777962183,7.29
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,6.751212568332221,7.25
CC(C)(OC)OO,4.308965891010189,4.83
CCC(=O)C(=O)CC(=O)OO,5.573513726651981,4.95
