SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.142197373712406,-5.154902
C(C=O)C(=O)C(CC=O)OO,-3.9962510785080667,-3.769551
CC(C(C)(CC=O)OO)O,-4.002994604019477,-2.543634
C(CC(=O)OO)C(=O)CC=O,-3.051284205423144,-4.251812
CCC(=O)C(=O)COO,-2.4628885854544933,-1.9100949
C1CCC(=O)C(=O)C1,-2.443891532904672,-2.3695722
CC(=O)C(C(=O)OO)O,-2.38248531051795,-2.1420648
CC(C)(CC(=O)C=O)O,-1.9710899634046655,-1.5850266
CC(=O)C(=O)CC(C)(C)O,-2.4695060952362837,-2.0277972
CC(CO)(C(C=O)O)O,-3.8907748808960605,-3.0026135
C1=CC(C2C(C1OO2)O)ON(=O)=O,-3.943912973099941,-3.9136403
COCO,-0.1746194976658444,-0.34390178
C(C(=O)C(C(=O)OO)O)O,-3.857091887643037,-4.3151546
CC(=O)CCC(C)ON(=O)=O,-1.7033983161200013,-1.7144427
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,-4.94849598602741,-5.2856703
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,-5.604341053978715,-4.931814
CC(C(CON(=O)=O)O)(C(=O)O)OO,-5.273902622870082,-5.2708354
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,-6.30814982883021,-6.120331
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,-7.364467381234135,-7.0048037
CC(C)(C)OC(=O)CO,-1.624655143747077,-0.9706162
COC(CO)O,-2.547962965021725,-1.6575773
CC(C)(C(C(=O)OO)ON(=O)=O)O,-2.4011325026440318,-2.1146388
c1ccc(cc1)C(=O)C=O,-0.5957302100359811,-1.6777807
CC(C)OC(=O)C,0.2788261930872977,0.17318627
CC(=O)OC(C)OO,-1.631788691138354,-1.4282912
CC(CON(=O)=O)(C(CC=O)CC=O)O,-4.705534126023849,-4.79588
CC(=O)C(=O)OCOO,-2.9265873830590863,-2.8728952
CC(CO)(C(CO)OO)ON(=O)=O,-5.197629597772902,-5.4634414
C(=O)C(C(CON(=O)=O)OO)O,-3.7901068872852193,-2.653647
CCc1cccc(c1OO)N(=O)=O,-3.255476162186824,-2.8728952
CC(=O)OC(C)(C)C,0.036708679330331506,-0.029188389
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-5.059311150136637,-4.449772
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,-5.117745054929401,-5.6635404
CC(C(C)(C)C)O,-0.8034373027221591,-0.42829117
C1CC(=O)C(CC1=O)O,-3.9331943960714852,-3.8124793
CC(C(OC)OO)O,-3.2378465856672847,-3.0952845
CCCC(=O)C(=O)C(C1C(C=O)O1)O,-4.5153936895221705,-4.7281585
CC(C)(C)CCO,-0.8034373027221591,-1.031517
CC(=O)C=CC(C=O)O,-2.6350491292687366,-3.2660007
CCCCOCC(=O)OON(=O)=O,-1.2447320245300943,-1.2218487
CC(C)C(=O)CON(=O)=O,-1.1382137047403376,-1.2881927
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,-3.3059183148325246,-2.6946487
C(CCCON(=O)=O)CC=O,-1.5095754857102293,-2.2604277
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,-5.986667275832588,-6.0218196
CCCCOC(=O)C(=O)C,-1.8484835973576992,-1.6289321
C=C(C)C(CCC(=O)C)CC(=O)O,-5.110675943866227,-5.8477116
CC(=O)C(=O)C(C)(COO)O,-3.8925922872331284,-2.8696663
C=CC(CO)O,-1.9941953527086298,-2.0433514
CC1=CCC(CC1O)O,-4.891776193657279,-4.5883803
CCCCCCO,-0.8034373027221591,-1.1958606
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,-2.899345798396098,-2.6861327
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,-4.779666207192349,-4.294992
CC12C=CC(C(C)(C1O)OO2)(O)O,-6.786235755527741,-6.6840296
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,-2.828953749885841,-2.484126
CCCC(C)CON(=O)=O,-0.22101138672223897,-0.30277064
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,-7.587496603096952,-6.5734887
CCCCCCCC(CC(=O)CC)OO,-5.0467566201186855,-5.50724
CCC(=O)CC(C(CC)O)OO,-5.014898910434567,-3.8996294
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,-6.6756317455474345,-6.709965
CS(=O)(=O)C,-0.3031496821458859,-3.497573
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,-4.216349502847152,-5.3439016
CC(=O)CC(C)(C)OO,-2.4288964794177446,-2.1390634
CCCCCO,-0.44799014817908756,-0.69897
C(=O)(C(Cl)(Cl)O)OO,-0.48098499549450935,-0.32513887
CC(CC(=O)C(C)OO)O,-3.9630505952300155,-4.590067
CC(CCON(=O)=O)CO,-1.6707473032984126,-2.3767507
CC1=CCC(CC1)C(C)(CO)OO,-5.882223194676044,-5.1034737
CCC(=O)C(C(=O)C)ON(=O)=O,-2.3998706335478346,-1.4449055
CCC(=O)C(C)(C)OO,-2.4288964794177446,-2.0675263
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OO,-9.359845610324555,-9.723538
CC(=O)C(CCO)(C=O)OO,-3.8014362956892,-4.3545775
CC(=CC(=O)C)C(=O)C,-1.4871463177187252,-1.7099653
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-0.45588605883312994,-0.55284196
CC(=O)CCOO,-1.7450114577950444,-2.3410351
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,-2.492968783251854,-2.2668028
CC1(C(C(=O)OC1=O)O)OO,-5.014762423670618,-4.2749057
CCCCCCC,0.7828613338569994,1.0827854
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-4.774210402647441,-4.497573
CC(CC(=O)OO)C(C)O,-2.5101548788334185,-2.7144427
CCC(=O)CC(=O)C(C)O,-2.4695060952362837,-2.1325326
CC(=O)C(O)OC(=O)C,-2.333682394182688,-2.1850867
CC(=O)CC(=O)C(=O)C(C)(C)C(=O)OO,-3.937901985416829,-4.128427
CC(=CCO)C(=O)OON(=O)=O,-2.174841375370306,-2.8728952
CC(C)C12C=CC(C(C1O)OO2)(O)O,-7.313924870024493,-6.737549
