SMILES,predictions,target_values
C(=O)C(C=O)O,-0.9176061564668601,-0.54515517
CCC(=O)C=C(C)C(=O)C(=O)CC,-2.9517393125822764,-3.025028
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,-4.770454124504958,-4.1481304
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,-2.9129275768731304,-2.838632
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.169706502837631,-4.806875
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.368353256549778,-4.2676063
CC(C)C(C)CO,-0.8046288201282437,-0.8068754
CCCC(=O)OCC(=O)OO,-2.2519960441381777,-2.1752236
CC(=O)CCC(C(=O)C)C(=O)OO,-3.6657546739042033,-4.2441254
CC(=O)C(=O)CC(CO)C(C)(C)O,-4.6913710647789415,-4.806875
CCC(=O)CC(=O)CON(=O)=O,-2.114463492893119,-2.8268137
CCCCOC(CO)OO,-3.7668790666677268,-3.9706163
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,-3.298020587429093,-3.821023
Cc1ccccc1,0.08866395846106201,0.29885307
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,-6.51626653309005,-5.6946487
CCCC(=O)CC(=O)OON(=O)=O,-1.755106315799658,-1.8601209
CCC(=O)CC(C(CC)O)O,-3.992991550217404,-3.1197581
CC(C)OC(C)C(=O)OO,-1.5829077595261118,-1.5058454
CC(C)(C(CC(=O)C(=O)O)CO)OO,-7.369520954622239,-7.0472074
CC(=O)C(CCC(=O)C=O)CC=O,-3.621246622405792,-4.455932
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.590176130806402,-4.545155
C(=CC(=O)OON(=O)=O)CON(=O)=O,-1.039471350923037,-1.2343315
CCCCC(CCC(CC)O)OO,-5.12172257739897,-5.030584
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,-3.938229087438067,-4.0736575
C1=CC(C2C(C1OO2)O)(O)O,-6.978202666868608,-6.679854
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,-3.748749698236601,-4.2502637
CC(=O)CCC(C(C)(C)CC=O)OO,-4.9325439260775354,-3.879426
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.330334246523869,-6.7423215
CCC(=O)C=CC(C=O)O,-3.0758305671584587,-3.3381872
CCCCCCC(CCC(CC)O)ON(=O)=O,-5.141237245492228,-5.1681304
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,-6.197097493207497,-6.4828043
CCC(=O)OON(=O)=O,0.0628698360608837,0.9385197
CC(=O)C(C(=O)C)ON(=O)=O,-2.0726454983883187,-1.109579
CC(C)(CC(=O)C(=O)CCC=O)OO,-5.5193844831445205,-4.4259686
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,-4.3613071183822,-5.1662154
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,-3.7316250093997922,-5.027334
CCCCCCC(CC)OO,-3.059273025623,-2.8096683
CC(C)(CC(=O)C(=O)CCC=O)O,-4.804065628683006,-4.2132487
CCC(=O)C=CC(=O)C=O,-2.2157649988837704,-1.9208188
CC(=O)OCC(=O)OON(=O)=O,-1.139130155005013,-0.7375489
CC(C(=O)OON(=O)=O)O,-0.7268809828747322,-0.25806093
CCC(CC)ON(=O)=O,0.2503168865239829,0.24303804
CC(CC(C)O)C=O,-1.589013155560881,-1.928118
C(C(=O)OON(=O)=O)ON(=O)=O,0.03670305515034045,1.0934217
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,-6.330334246523869,-5.747147
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,-6.133226393294489,-5.6615434
C1C(C(C(=O)O1)OO)O,-5.083177577526769,-5.306273
CC(COO)ON(=O)=O,-1.1875957110930457,-0.9788107
CC(=CC(=O)OO)CON(=O)=O,-1.359725048335811,-1.7328283
CC1C(C(C)(C(=O)O1)O)O,-5.256409622477701,-5.7212462
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,-4.5689890588735835,-6.376751
CC(=O)C(=O)OC(C)(C(=O)C)OO,-4.181371294787091,-3.6252518
CC(=CC(=O)OON(=O)=O)C=O,-1.0607272812211477,-0.6478175
CC(CC(C)O)CO,-2.9940809170666434,-3.653647
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,-2.962599958572522,-2.2494917
C(C(=O)CC(=O)OON(=O)=O)C(=O)C=O,-2.4558943382168295,-2.2034256
CC(C)(C)OCC=O,-0.40469134499414494,-0.6478175
CCC12C(=CC(C(C1O)OO2)(O)OO)C,-6.101808065977195,-6.5228786
CC(C)C(=O)C,0.5946787466224919,0.61384183
CC(=O)C(=O)CC(CO)C(C)(C)OO,-5.373318383669485,-5.3565474
CC(C(C)(CC=O)OO)O,-4.275462227745635,-2.543634
CCC(C(=O)CCO)OO,-3.9157686452406253,-4.617983
CC(C)(CCO)C=O,-1.589013155560881,-1.9100949
CCC(C(=O)C)OO,-2.2269290973413973,-2.008331
CCc1c(C)ccc(c1O)N(=O)=O,-2.5104917357162293,-2.5512936
CCCC12C=CC(C(C1O)OO2)OO,-5.94314395143175,-6.5751185
Cc1ccccc1CO,-2.4530604136416017,-2.2941363
C(C(Cl)Cl)(Cl)Cl,0.940662545036858,-0.59006685
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-5.236868691643586,-5.47237
CC(=O)C(CCC(=O)OO)CC=O,-3.8964446380581776,-4.636388
CC(=O)OC(C)ON(=O)=O,-1.007608886747434,-0.47366074
CC(=C(C)C(=O)C(=O)C)C(=O)C=O,-3.121018956539899,-3.0043647
CC(C)(C(CC=O)OO)O,-4.275462227745635,-2.7033348
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,-4.814719090836384,-4.9871626
CCC(=CC(=O)C=O)C(=O)C(=O)C,-2.9447111720610124,-2.5214336
CC(C)(C)C(=O)OON(=O)=O,-0.0029528776033629356,0.2552725
C=C(C)C(CCC(=O)COO)CC=O,-5.088372218639961,-5.4353337
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,-5.959562625776222,-7.1018233
CC1(CO1)C(C(=O)OON(=O)=O)O,-2.0269720188552114,-1.928118
CCCC(=O)C(=O)C(C=O)O,-3.5573996460820894,-2.7235382
CC(=O)CCC1C(CC1(C)C)C(=O)CCC=O,-5.459251735443537,-5.860121
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,-3.107360610644058,-2.307153
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,-7.638951836254844,-9.524329
CC(=O)C(C)(C=O)ON(=O)=O,-1.9244277411910176,-0.6777807
CCC(=O)OC(=O)C,-0.8632170528871228,-1.031517
CCc1cc(C)cc(c1)C(=O)OO,-2.885616593005981,-2.928118
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,-6.631644903244705,-6.6903696
CC(CC(=O)CON(=O)=O)O,-2.464553008150766,-3.1694114
CC(=O)CC(C)(COO)O,-3.9157686452406253,-3.4045038
CCC(=O)COO,-1.8379603343706847,-1.7055337
CCCC(=O)C=O,-0.2974428862462801,0.67394197
Cc1ccc(C)c(c1C)O,-2.4236352540748314,-2.074688
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,-6.910504681067387,-8.66354
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,-3.4967214959841186,-3.8124793
CCC(=O)CCC(=O)CC,-1.8306089448694465,-1.866461
CC(=O)CC(C(=O)C)OO,-2.7551536302724244,-3.6903698
C=C(C)C(CC(C(=O)O)OO)CO,-6.897678298098619,-7.369572
CC1(C)C(CC1C(=O)CO)COO,-6.279774253660733,-6.09691
C(C(Cl)O)OO,-2.8661528836873416,-2.954677
CC(=O)C=CC(C(=O)C)O,-3.4201019149379412,-3.5346172
CC(C)(CC(=O)O)CO,-4.5668644832155785,-4.273273
c1ccc(cc1)C(=O)COO,-3.2725374067447035,-3.838632
C(C(C(=O)O)Cl)Cl,-1.174527547444086,-2.2006595
CC(C)C(C=O)OO,-1.852041960509716,-1.2749054
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-6.155804776634689,-5.3665314
CCCCC(CO)ON(=O)=O,-2.290115232023279,-2.17134
CCc1cc(C)c(c(c1O)O)N(=O)=O,-4.178049044387084,-3.0899096
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,-6.506335951116132,-6.8416376
CC1(C)C2CC1C(C2)O,-2.0765607950531546,-1.6458915
CCC1(C=O)C(C)(C(=O)O)O1,-4.304533165834044,-3.6615436
CCC(c1ccccc1)O,-2.758488734725127,-2.6179829
CC(C)C(C)C(=O)OO,-0.5445790905287673,-0.35654733
CC(CC(C)O)C(=O)O,-4.5668644832155785,-4.9871626
CC(=O)C(C=O)ON(=O)=O,-1.445965888994401,-0.91364014
C=C(C)C(CC(C(=O)O)O)CO,-6.719175168179969,-6.856985
CC(CC=O)OO,-1.4576309940035657,-2.2321024
CC1(C=CC2C(C1(C)OO2)O)O,-5.937911350231449,-4.6197886
CCC(=O)CC(C(C)O)OO,-4.253793517198844,-3.481486
CC(C=O)(C=O)O,-1.3134488301277223,-0.36151075
CCOC(=O)CO,-1.0742416713206318,-0.73518217
C=CCCCC,1.756113147857178,1.3242824
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-4.53312221025184,-5.1824346
CC1(C)C(CC1C(=O)CO)CC(=O)O,-7.080261421791924,-7.128427
CC(C(C)(CC=O)ON(=O)=O)O,-3.066951157014948,-2.1700532
C(=O)C(C(C1C(C=O)O1)OO)O,-4.892448287628369,-5.920819
C=C(C)C(CCO)OO,-3.5590313438815357,-3.7520268
CCC(=O)CC(=O)OON(=O)=O,-1.0836152677101083,-1.4012095
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,-7.376665058771636,-7.0048037
