SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,8.25264655576757,7.57
CCc1cccc(C)c1O,7.0900937972037354,6.3
C(CC(=O)OO)C=O,5.688267928991991,5.76
CCC(=O)C(=O)CC(=O)C,5.8321007403719705,6.07
C(C=O)C(=O)CCON(=O)=O,6.53405054963514,7.24
c1ccc(cc1)C(=O)COO,7.785621692884888,7.82
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.805231159218238,10.53
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,10.75877179998497,12.02
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,9.547538599646941,9.44
C(C(Cl)OO)(Cl)O,8.481928027169488,7.98
CC1=C(C)C(=O)OC1=O,6.363243113810313,6.29
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,8.84322262321075,8.46
CC(=O)C1CCC(C)(C(C1)O)OO,9.873548965559166,9.74
Cc1cccc(c1O)N(=O)=O,5.841599407169269,5.72
C(CC(=O)OON(=O)=O)CO,6.033074621387641,5.95
CCCCCC(=O)C(CC(=O)CC)OO,9.232887128680886,9.05
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,6.890343054947152,6.94
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,8.566426320823666,8.74
CC(C(=O)Cl)(Cl)OO,5.653371290216455,5.68
C=CC(=O)COO,5.91173350027384,5.63
CCC(=O)C(=O)C=O,4.603311050632328,4.5
CCC(=O)C(C(C=O)O)O,6.418881020312256,6.26
CC(=O)OC(C)(C)O,4.839699714495509,4.63
CCc1ccc(C)cc1O,6.787129940130399,6.87
CC(=O)C(CCC(=O)COO)CC=O,9.161208022909705,10.36
C(=O)C(C(CO)O)O,6.714963783975691,6.43
CC(CC(=O)C(=O)C)OO,7.160546393606637,6.61
CCC(C(C)C)ON(=O)=O,3.919895351646119,3.93
CC1(C=CC=O)C(C)(C=O)O1,7.612677033735963,7.39
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.13405728527141,10.51
CC(=O)COC,4.07476249733736,4.09
CC(=O)OCCC(=O)OON(=O)=O,6.156293078616727,6.38
CC(C)C(=O)O,4.701525607757503,4.82
c1ccc(cc1)OO,6.599762804195052,6.36
CC(CC(=O)C)O,5.32167804409255,5.17
CCC(C)(O)OC(=O)C,5.1560278586403,4.93
CC(=O)C(OC(=O)C)OO,6.825927137993858,6.59
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,8.54976307770994,8.42
C=CC(C)(CO)OO,6.334228994412115,6.03
CCCC12C=CC(C(C1O)OO2)OO,10.226596375716326,10.57
CC(=O)C=CC1C(C(=O)OO)O1,8.739011521240172,8.3
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,8.951529241370736,9.08
CC1(C)C2CC1C(=O)C(C2)OO,8.757893937159679,7.41
CCCC(=O)C(=O)C(C=O)O,6.588793794886442,6.73
CCC(=O)C(C)(C)O,4.835483732269495,4.94
CC(=O)CC(=O)C(C)OO,7.14603794382856,6.48
CCc1cccc(c1O)N(=O)=O,6.01584599907801,6.04
CCC(=CC(=O)OO)C(=O)C(=O)C,6.758849918594933,6.87
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,12.202096007407818,11.92
C(=CC1C(C(=O)O)O1)C=O,9.36030084653612,9.39
CC(=O)OCCON(=O)=O,5.639312477076601,5.71
CCOC(C)O,4.4102191237252555,4.43
CC(C)C(=O)C(C(=O)OON(=O)=O)O,6.380097242355987,6.09
CC(=O)C(=O)C(=O)C(C)OO,6.622046588083322,6.1
CC(=C(C)C(=O)C=O)C(=O)C=O,6.286014399440319,6.07
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,8.657445353499497,9.05
CC1(C)C(CC=O)CC1C(=O)COO,8.927873607070069,9.52
CC(C)C1C(C(C(=O)O1)OO)ON(=O)=O,8.974642461289477,8.98
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OO,12.865695745662379,13.85
CC(C)(C)ON(=O)=O,3.267439069786633,3.39
CC(C)(c1ccccc1)O,6.7076732125351555,6.49
