SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,1.849847647652723,1.48
C=C(C)C(CO)OO,6.357575700454845,6.29
CC(CO)CO,6.756982091742486,6.8
CC(CCO)(C=O)O,6.147519576048751,6.69
CC(=O)C(=O)OCC=O,5.502459208498408,5.56
CCCC(CON(=O)=O)O,3.477989182553756,3.19
CC(CC(C)OO)O,7.150697458586933,7.17
CCCCC(C=O)O,3.7551270090993967,3.39
CCCCCC(CCC(CC)O)ON(=O)=O,3.35573617894579,3.36
CC(=O)C(=O)CC(CO)C(C)(C)O,7.588305076657662,8.0
CCOC(C)ON(=O)=O,0.8857845778593401,1.24
CC(CON(=O)=O)(C(=O)O)O,6.740918734897605,6.93
C(Br)O,5.056909127449956,5.78
Cc1ccc(cc1)C(=O)OO,3.0068748308099202,3.23
CCC(C)(CCOO)O,6.479031546962688,6.72
C(C(Cl)O)OO,8.257193128684662,8.38
CC(CO)OC(=O)C,4.895539080720027,5.81
Cc1cc(C)cc(C)c1,0.7220042920485525,0.77
CC1(C)C2CCC(C1C2)(C(=O)OO)O,6.54633426033638,5.07
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.1156223666853293,3.33
CCC(CC(=O)CON(=O)=O)OO,6.070069529215289,6.15
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,6.1494489516121575,6.57
CC(C=O)(C(CO)O)OO,7.583420178694723,8.02
CC(=O)C(CC(=O)C=O)O,7.300722027118127,6.39
CC12C=CC(C(C)(C1O)OO2)OO,8.920489965531715,9.45
CC(C(C)(C)O)ON(=O)=O,2.8925662395038216,3.1
CC(C)(C(CO)ON(=O)=O)O,6.040449268956081,6.08
CC(C=O)(C(=O)O)O,6.318888388131882,5.67
CC(=O)OC(=O)COO,5.9704313475706385,6.1
CCC(=C)C,-0.7964632855666878,-0.68
CCC(C)CC(=O)OO,1.9044873428238134,1.75
CC(C)CCC(C)O,3.0602399933203515,3.15
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,5.708970281563779,6.63
CC(=O)CC(=O)CO,5.6241926527013675,6.06
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,5.937351926742849,5.6
CCCC(OC=O)OO,3.6908202737224656,4.49
CCC(=O)C=CC1(C)C(C=O)O1,6.202446659443353,6.16
C=C(C)C(CC=O)CC(C(=O)C)OO,7.223481556120078,7.0
CC(=O)CCC(=O)C(C)(C)O,6.228620744671275,6.54
CCCCOC(=O)C(C)O,3.382982981273699,3.79
CCCC(=O)C=CC(=O)OON(=O)=O,1.4926846126820692,1.51
Cc1cccc(c1)C(=O)OO,3.0068748308099202,2.81
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,3.827524277431621,3.72
CCCc1cccc(c1O)O,5.962195966430556,5.94
C=Cc1ccccc1,1.113225508719438,1.26
C(C(Cl)(Cl)OO)Cl,4.721220928616276,4.48
CC(=O)C1CC(CC(=O)O)C1(C)C,8.795040162617056,9.17
CC1(C)C2CCC(=O)C1C2ON(=O)=O,4.198234230791741,4.51
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,7.073339941961194,7.4
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,9.589009644934777,9.65
CCCC(COO)ON(=O)=O,3.4385676728404633,3.01
C(C(CO)O)C(C=O)OO,8.211908796470425,10.08
C(=CC1C(C(=O)OO)O1)C=O,7.099328632400557,6.46
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,2.03067337121729,1.8
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,6.904899305397976,5.98
CC(=O)OC(=O)CC(=O)OO,5.664397105391117,6.48
CC(C)(C)OCC(=O)OO,3.8771655629516317,4.44
CC(CC(C)ON(=O)=O)O,3.7473736207462025,3.64
C=C(C)C(CCO)C(=O)OO,5.526407902469714,5.76
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,5.092804670875466,6.02
CCC(C(=O)CC)O,3.748111157183473,6.17
CC(C)(CC(=O)C(=O)CCC=O)OO,6.64684463109495,6.69
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,10.052071579583526,9.38
CCCCCCC,-1.7134921891612294,-1.72
C(C(=O)Cl)Cl,2.318314799965947,2.01
Cc1cc(C)c(c(c1N(=O)=O)O)O,3.888251527093871,3.67
CCCC12C=CC(=O)C(C1O)OO2,8.968953020177764,8.15
CCCC(=O)C(=O)C=O,2.7101337977363187,2.29
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,8.809314018264558,7.97
CC(C=O)C=O,2.940067058177874,3.65
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,5.310046426553981,5.51
c1ccc(cc1)CCON(=O)=O,2.0481106868967345,2.0
CC1(C)C2CC1C(C2)ON(=O)=O,0.4329118276909867,0.94
CC(C)C(=O)C(C=O)O,3.7829536959727648,3.81
C(CO)C(=O)COO,8.301479551837474,8.38
CC1(C)C(CC1C(=O)O)CO,9.106636321359133,9.37
Cc1cc(c(c(C)c1C)OO)N(=O)=O,4.1747967706908184,4.54
CC(=O)OC(C)(C)CON(=O)=O,2.901936991209368,2.47
CCC(C(=O)CCO)O,6.474059606989385,6.34
C=C(CCO)C(=O)CO,7.319454611597621,7.83
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,8.907080594561194,9.01
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,8.695331514412771,8.74
CCCCC(C=O)ON(=O)=O,1.5685027245503989,1.53
CC(CO)(C(=O)CO)OO,8.315233366791063,7.76
CCOC(C)(C)CO,3.653500370359893,3.85
CCC(=O)CC(C(CC)O)OO,7.217617739505613,6.63
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,1.324401244964065,1.11
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,8.148883257109901,7.97
CCc1cc(C)cc(c1)C(C)ON(=O)=O,1.5051598941076918,1.59
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.704685461420354,8.64
