SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,8.36127078321806,9.75
CCC(CCC(CC)OO)O,7.408035848708096,7.23
CCc1c(C)cccc1OO,7.409331013412157,7.38
CC(=O)CC(=O)C(C)(COO)O,7.7988876688614255,7.46
Cc1cc(C)cc(c1)C(=O)C,6.7688045925533515,6.65
C=CCC,1.3984139833701192,1.5
Cc1cc(C)cc(C)c1,4.6004784669785295,4.53
CC(C)(C(=O)OON(=O)=O)OC=O,5.151898541022092,5.38
CC(=O)C(CC=O)(CO)OO,7.083402116939396,7.28
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,8.714087101663608,8.46
CCC(=O)C=CC1C(C=O)O1,7.8540166057428,7.7
CCCC(C)C(=O)OO,4.471636041296733,4.57
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.669092255706346,8.65
CC(C)(CCC=O)O,5.382065252539178,5.56
CCCCOC(=O)C(=O)C,5.880680909012881,5.76
CC(=O)C(=O)OCC(=O)O,8.275089205315453,8.67
CCCC1=CC(=O)OC1=O,6.864805529854493,6.61
C(C=O)C(C(=O)C(=O)CO)OO,9.361657368015585,8.44
CCCCOCC(=O)OO,6.002765059882222,5.79
CCC1(C(C(=O)C)O1)C(=O)OO,7.29439108961742,7.42
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,10.061419563742675,10.32
CCC(C)C(=O)C,4.006003708538628,3.95
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,10.19918110614526,9.99
CCC12C=CC(C(C1O)OO2)(O)O,10.586133544107724,10.59
CC(CC=O)ON(=O)=O,5.293636542348395,4.83
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,9.002399756882369,9.7
CC(C(=O)CCO)OO,7.5467546667932766,7.6
CC(=O)C(=O)CC(=O)C(C)OO,7.834702425127034,6.97
CC(C)(C=O)C(=O)COO,6.557099196223135,6.11
Cc1ccc(c(C)c1C)OO,7.576762851447711,7.3
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,10.879361093218904,11.52
CC(=O)C(C(=O)C(=O)C)O,6.400512298423564,6.06
CCC(=O)CC(C(C)O)OO,7.0544657331447524,7.32
CC1(C)C2CC1C(C)(C(C2)OO)O,8.267880869090732,8.46
CC(C=O)(CO)OO,6.293816985758895,5.94
CCCCCCC(CCC(CC)O)ON(=O)=O,7.575907144080702,8.75
CCC(=O)COO,5.420265946424479,5.57
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,9.491923147008492,9.85
CCCC(O)OCC(C)O,6.882809128579538,7.45
CC(CC(=O)C(=O)C)OO,7.324737337865372,6.61
CC(=O)C(C(C)(C)O)OO,7.173921206929663,6.49
CC12C=CC(C)(C(C1O)OO2)OO,9.648975003892701,9.75
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,6.976202266028849,6.2
CC1(C)CC(C1CC=O)(C(=O)CCO)O,8.60096239266204,8.2
c1ccc(cc1)C(=O)COO,7.559331516982638,7.82
CC(=O)CC(CO)ON(=O)=O,6.830628251856979,7.03
CC(=O)C(C=O)ON(=O)=O,5.089276651950058,5.16
CCCCOC(CO)OO,7.820176244895265,7.48
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,7.814962521417328,7.52
CC1C(C)(C(C)(C(=O)O1)O)O,9.070810344903293,9.57
C=C(CO)C(CO)OO,8.251754005104885,8.2
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,5.451295126607874,5.6
CCCCC(CCC(CC)O)O,7.892036549106706,7.81
CCCCCCCC(=O)CC,5.419854936310003,5.84
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,8.821607390069403,9.01
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,10.017658650605881,10.37
C(=O)C(C(=O)OO)O,5.6454476995895675,6.1
CC(C)C(=O)C=CC(=O)OON(=O)=O,6.23648292127109,6.0
CCc1cc(C)cc(c1OO)N(=O)=O,7.545765201266477,7.52
CCCCOCC=O,4.871812634944945,4.7
CCCC(C)(CC)ON(=O)=O,4.711658859239833,4.44
CC(=O)C(CC=O)C(=O)OO,7.255357009955333,6.9
CC1=CCC(CC1O)O,8.03017086167165,7.61
CC(O)OC(C)(C)C,4.604980978478125,5.09
C1C(=O)CC(=O)C(C1=O)OO,9.40774763362424,10.51
CCCCCCC(COO)O,7.713270342719625,7.97
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,11.459806252005365,10.96
CC(C)(CCO)O,5.943078562740993,5.88
CCCCCON(=O)=O,3.77650078584702,3.96
CC(=O)C(C)(C(CO)OO)O,8.187214440677053,7.61
CC(=O)C1(CC(CC=O)C1(C)C)OO,8.565903670056287,9.67
C=C(C=O)CO,4.701867434683663,4.76
CCC(=O)C,3.260166629093874,3.29
CCC(C)(CON(=O)=O)OO,5.514574829725461,5.72
CCCC(OC(=O)C=O)OO,7.283285050551058,6.9
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,8.491649811690877,8.32
CC1(C)C2CC1C(=O)C(C2)O,7.1155267620124505,6.54
C1=CC(=O)OC1,6.188342648350954,6.0
C=CC(C(=O)OON(=O)=O)O,5.231340349149832,5.08
c1ccc(cc1)COO,6.895597138085577,6.74
CC(C=O)(C(CON(=O)=O)O)OO,8.342290125128784,7.73
CCC(=O)C(=O)COO,5.9488180411099165,5.96
CC(=O)C(CCO)O,6.351699210397783,6.26
CCCCCCC,3.4005999943474308,2.26
CC(C)C12C=CC(C(C1O)OO2)(O)OO,10.353357009895262,10.5
CO,2.5631268350189202,2.58
CCc1cc(c(c(C)c1N(=O)=O)O)N(=O)=O,7.463121058655815,7.38
CC(=O)OC(=O)COO,6.683359486945847,6.88
CCC(COC(=O)C)OO,5.888079683591059,5.96
CC(C)(CC(=O)C(=O)CCC=O)O,8.077533184539789,8.14
CC(C)(C)OCON(=O)=O,4.685879259719513,4.44
CCCCCC,2.3989860709771165,2.09
CCC(=CC(=O)O)C=O,7.004614861438313,6.7
C1CCC(CC1)ON(=O)=O,4.345628365834273,4.6
CC(=O)OC(C)OO,5.510899327644438,5.45
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)O,9.779047088926745,9.96
C(C(=O)OON(=O)=O)Cl,4.189152777085837,4.45
CCC(COC(=O)C)ON(=O)=O,5.707959520354052,6.13
CC(C(C=O)ON(=O)=O)O,5.585672234537924,5.68
C(CCO)CO,5.550865596764197,5.79
