SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.286568699154714,-5.154902
C(C=O)C(=O)C(CC=O)OO,-4.662297359874742,-3.769551
CC(C(C)(CC=O)OO)O,-2.9128920996712964,-2.543634
C(CC(=O)OO)C(=O)CC=O,-3.9773860454993155,-4.251812
CCC(=O)C(=O)COO,-2.0141637413944977,-1.9100949
C1CCC(=O)C(=O)C1,-1.4945813543681652,-2.3695722
CC(=O)C(C(=O)OO)O,-2.099841256647892,-2.1420648
CC(C)(CC(=O)C=O)O,-1.5548601085306473,-1.5850266
CC(=O)C(=O)CC(C)(C)O,-2.142641918673746,-2.0277972
CC(CO)(C(C=O)O)O,-3.0830978154107243,-3.0026135
C1=CC(C2C(C1OO2)O)ON(=O)=O,-4.178225230474993,-3.9136403
COCO,-0.0858989686678342,-0.34390178
C(C(=O)C(C(=O)OO)O)O,-4.276563463623745,-4.3151546
CC(=O)CCC(C)ON(=O)=O,-1.9763533039600816,-1.7144427
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,-4.774381490715086,-5.2856703
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,-5.71059654858351,-4.931814
CC(C(CON(=O)=O)O)(C(=O)O)OO,-5.009233813989624,-5.2708354
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,-6.132728028166355,-6.120331
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,-7.356890796188111,-7.0048037
CC(C)(C)OC(=O)CO,-1.4980461906359324,-0.9706162
COC(CO)O,-2.121331060601335,-1.6575773
CC(C)(C(C(=O)OO)ON(=O)=O)O,-2.327223968034957,-2.1146388
c1ccc(cc1)C(=O)C=O,-1.194973706796759,-1.6777807
CC(C)OC(=O)C,0.09791348419435053,0.17318627
CC(=O)OC(C)OO,-1.39400746414276,-1.4282912
CC(CON(=O)=O)(C(CC=O)CC=O)O,-4.932838071825472,-4.79588
CC(=O)C(=O)OCOO,-2.717194456248535,-2.8728952
CC(CO)(C(CO)OO)ON(=O)=O,-5.3090534814746775,-5.4634414
C(=O)C(C(CON(=O)=O)OO)O,-4.053233808583286,-2.653647
CCc1cccc(c1OO)N(=O)=O,-3.1179140639839034,-2.8728952
CC(=O)OC(C)(C)C,0.12696925325673192,-0.029188389
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-5.273052878714282,-4.449772
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,-5.602364790118941,-5.6635404
CC(C(C)(C)C)O,-0.21642845056413762,-0.42829117
C1CC(=O)C(CC1=O)O,-3.8813559806666262,-3.8124793
CC(C(OC)OO)O,-2.772261248426503,-3.0952845
CCCC(=O)C(=O)C(C1C(C=O)O1)O,-4.866004164368974,-4.7281585
CC(C)(C)CCO,-0.9595675616864696,-1.031517
CC(=O)C=CC(C=O)O,-2.924146642134872,-3.2660007
CCCCOCC(=O)OON(=O)=O,-1.5182478147000893,-1.2218487
CC(C)C(=O)CON(=O)=O,-1.2437730119085018,-1.2881927
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,-2.8161762929244105,-2.6946487
C(CCCON(=O)=O)CC=O,-1.7947158594181474,-2.2604277
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,-6.150691581955584,-6.0218196
CCCCOC(=O)C(=O)C,-1.7720931865372336,-1.6289321
C=C(C)C(CCC(=O)C)CC(=O)O,-5.3867591265869805,-5.8477116
CC(=O)C(=O)C(C)(COO)O,-3.7185227200692452,-2.8696663
C=CC(CO)O,-1.9794687614194686,-2.0433514
CC1=CCC(CC1O)O,-5.080500836973556,-4.5883803
CCCCCCO,-1.2718380857153306,-1.1958606
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,-2.3600251135956114,-2.6861327
