SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,-3.7125354774379957,-3.6401646
CCc1cccc(C)c1O,-2.3964768706355244,-1.928118
C(CC(=O)OO)C=O,-2.0720756125965636,-1.90309
CCC(=O)C(=O)CC(=O)C,-1.9589597435319774,-2.0371573
C(C=O)C(=O)CCON(=O)=O,-2.2739499534727656,-3.4634416
c1ccc(cc1)C(=O)COO,-3.9440769840725807,-3.838632
CC(C)(C(CC(=O)C(=O)O)CO)OO,-5.0364089971049,-7.0472074
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-7.0318955186899075,-8.396855
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,-5.963365266515666,-5.264401
C(C(Cl)OO)(Cl)O,-2.616724000612521,-2.2898827
CC1=C(C)C(=O)OC1=O,-2.327383313763221,-2.2232988
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-3.596194943762839,-4.464706
CC(=O)C1CCC(C)(C(C1)O)OO,-6.493336651084064,-6.3279023
Cc1cccc(c1O)N(=O)=O,-1.7173653130839739,-1.6289321
C(CC(=O)OON(=O)=O)CO,-1.482860490123585,-1.8297383
CCCCCC(=O)C(CC(=O)CC)OO,-5.201193319511731,-5.0700703
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,-1.1758539852344256,-2.5030704
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,-4.382304753787594,-4.49485
CC(C(=O)Cl)(Cl)OO,-1.5358427331425446,-0.62525165
C=CC(=O)COO,-2.08735818259629,-1.7670039
CCC(=O)C(=O)C=O,-0.4318348149877238,-0.4306261
CCC(=O)C(C(C=O)O)O,-2.6922151402714007,-2.429457
CC(=O)OC(C)(C)O,-1.1397203277479093,-0.5606673
CCc1ccc(C)cc1O,-1.8927060137352782,-2.2873504
CC(=O)C(CCC(=O)COO)CC=O,-4.264520117928441,-6.844664
C(=O)C(C(CO)O)O,-3.2169310508334092,-3.1979108
CC(CC(=O)C(=O)C)OO,-3.542059622582201,-2.6179829
CCC(C(C)C)ON(=O)=O,-0.6789099541297219,-0.08724669
CC1(C=CC=O)C(C)(C=O)O1,-3.8058940523542333,-3.406714
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.009522942417789,-6.3477535
CC(=O)COC,0.6632687201049521,0.13033377
CC(=O)OCCC(=O)OON(=O)=O,-1.719699112539729,-2.062984
CC(C)C(=O)O,-0.8710681549073342,-0.97469413
c1ccc(cc1)OO,-1.78744860155075,-1.4647058
CC(CC(=O)C)O,-1.234899059469626,-1.1045774
CCC(C)(O)OC(=O)C,-1.2169158998131024,-0.8961963
CC(=O)C(OC(=O)C)OO,-2.3638221186383817,-2.552842
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.5806215284274,-4.545155
C=CC(C)(CO)OO,-2.9126062363438905,-2.4867823
CCCC12C=CC(C(C1O)OO2)OO,-6.066971407247365,-6.5751185
CC(=O)C=CC1C(C(=O)OO)O1,-4.707538829128225,-4.446117
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,-4.769258150861788,-5.055024
CC1(C)C2CC1C(=O)C(C2)OO,-4.994161126524887,-3.3477538
CCCC(=O)C(=O)C(C=O)O,-2.611678044812379,-2.7235382
CCC(=O)C(C)(C)O,-0.9754023517643873,-0.93181413
CC(=O)CC(=O)C(C)OO,-3.422705402077554,-2.4867823
CCc1cccc(c1O)N(=O)=O,-1.8860252239223882,-1.9913999
CCC(=CC(=O)OO)C(=O)C(=O)C,-1.9816432030902433,-2.565431
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,-7.103839317477195,-6.8416376
C(=CC1C(C(=O)O)O1)C=O,-5.674707641112946,-5.9244533
CC(=O)OCCON(=O)=O,-1.0113410222684251,-1.632644
CCOC(C)O,-0.9510090727635543,-0.83564717
CC(C)C(=O)C(C(=O)OON(=O)=O)O,-1.282014175376844,-1.6289321
CC(=O)C(=O)C(=O)C(C)OO,-2.671915803435695,-1.8416375
CC(=C(C)C(=O)C=O)C(=O)C=O,-2.301202137450673,-2.085128
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,-3.812588911482635,-4.4596705
CC1(C)C(CC=O)CC1C(=O)COO,-5.765071050271217,-5.603801
CC(C)C1C(C(C(=O)O1)OO)ON(=O)=O,-4.275648334653852,-4.298432
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OO,-8.64633813783712,-10.365522
CC(C)(C)ON(=O)=O,-0.08973254980332968,0.61909336
CC(C)(c1ccccc1)O,-2.9340929767768102,-2.590067
CC(C)(CO)C(=O)OON(=O)=O,-1.5647111187099654,-0.94309515
CCc1cc(C)cc(c1)C(C)OO,-4.12217699294024,-4.0013046
C=CCO,0.5174285538396362,0.1583625
C1=CC(=O)OC1,-2.227680534152114,-2.2269454
CC(COCOO)O,-2.6591686891101745,-3.455932
CCCC(=CC(=O)C=O)C(=O)OON(=O)=O,-1.5579035660075533,-1.7594508
CC,2.499344284932249,3.6541765
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,-5.195502769026007,-4.798603
C=C(C)C(=O)OO,0.8095150496510541,0.4345689
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)OO,-6.398390530505367,-6.844664
C(Cl)(Cl)OO,-0.0803314520967433,0.26951295
C=CC(COO)O,-3.0926792492186905,-3.0
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,-6.866763958301362,-6.79588
C(COCOO)O,-2.9279340647258323,-3.2196827
CC(C)(C(C(=O)OON(=O)=O)ON(=O)=O)O,-1.382464244289622,-1.4881166
CC(C)(O)OC,-1.1223134792653582,-0.5850267
CC1(C)CC(C1CCC(=O)OC)OO,-4.865945196127541,-4.1958604
CC(C1CO1)(C(=O)OON(=O)=O)O,-1.9971992719749778,-1.8927901
CCC(=O)C(C=O)O,-0.8645957697435733,-1.0338583
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,-4.481532791573045,-4.369572
CCC(=CC(=O)C=O)C(=O)OO,-1.6259456336201765,-1.7099653
CC1(CO1)C(C=O)O,-1.6737226998570804,-1.3214816
CC(=O)OO,0.7182237022325353,0.88024175
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,-2.779239316905432,-3.0525663
C(=CC(C=O)O)C=O,-2.5906281411016607,-3.2306228
C=CCl,2.1908769188489714,2.3304138
CC1(C)C(CC=O)CC1ON(=O)=O,-3.7179933043141773,-2.7520268
C=Cc1ccccc1,0.5774689349136679,-0.3819519
Cc1ccc(cc1C)C(=O)O,-3.5234162728493175,-3.935542
CCCc1ccccc1OO,-2.346532779303743,-2.630784
CC(C)(COO)O,-2.6132878493012868,-2.860121
C(C=O)C(=O)C(=O)C=O,-2.074447838546803,-2.298432
CC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,-4.935184821522853,-4.829738
Cc1ccc(c(C)c1C)OO,-3.6008299695427013,-3.2160964
CC(=O)C(CC=O)CC(=O)OON(=O)=O,-2.2634702912150715,-3.621602
COCO,-0.15830030121560412,-0.34390178
C1CCC(C(C1)O)ON(=O)=O,-3.259175583791148,-2.2262135
CC1(C)C(CC1(C(=O)O)OO)CO,-6.590109444864993,-7.6757174
CCC(=O)C(C(C(=O)C)OO)O,-3.7553495633328566,-3.8446639
CC1=CC(C2C(C1(C)OO2)O)(O)OO,-5.681334468642035,-5.7721133
CC(C)(CCCOO)O,-3.0743691896495875,-2.856985
CC(C(C)O)C(=O)OO,-2.477372615658169,-1.8297383
C(=O)C(C(=O)CON(=O)=O)O,-1.8222099452641487,-1.8961962
CCCCC(CO)O,-2.6411971739175897,-3.0491486
CC(C=O)(C(CO)O)O,-3.427686948511564,-2.8268137
CCCC(C)C=O,0.7386330706835906,0.38021123
CC(C=O)O,0.29715538952814313,0.21484385
CC(=O)C(=O)C(C)(C(=O)OON(=O)=O)O,-1.2743853211477472,-1.5816987
C(CCC(=O)OO)CC=O,-2.701403028849654,-2.7033348
CC(=O)OC(=O)CC(=O)OON(=O)=O,-2.089434268470768,-3.0467236
C=C(C)C(CCO)C(C=O)OO,-5.3642184846294185,-4.498941
CC(CO)(C(C=O)OO)ON(=O)=O,-3.5034859105082887,-3.6516953
CC(CC(=O)C)C(=O)OON(=O)=O,-1.5326737401665014,-2.2749054
CC(=O)C(C(C1(C)C(C)(C=O)O1)ON(=O)=O)O,-4.959139515867264,-4.1580153
CC(CCC(=O)O)O,-4.465025516881724,-4.6757174
Cc1cc(C)c(C)c(c1)OO,-3.6008299695427013,-2.9871628
CCC(CC)O,-0.10995645758612227,-0.14935376
Cc1cccc(c1)OO,-1.900013359370405,-1.8827287
CC(=O)C(C(C(=O)C)O)O,-2.7309413033563033,-2.2660007
C(C(CO)OO)C(=O)C(=O)CO,-5.361556177228522,-6.063486
C(=CC(=O)OO)C(=O)C=O,-1.5087615565344095,-1.0655016
C=C(CC=O)C1CC(C)(C)C1CC=O,-4.089249019311865,-3.627088
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,-5.012375891574493,-5.0609803
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)ON(=O)=O,-7.3105728665032075,-7.5638375
CC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,-4.959139515867264,-4.2494917
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CON(=O)=O)O,-7.453860385588996,-7.844664
CC1(C)CC(C1CCC(=O)O)C(=O)CCON(=O)=O,-7.156796093228877,-7.6439743
C(CC=O)CCOO,-1.9764411787182325,-1.8961962
CC(=O)C1(CC(CO)C1(C)C)O,-3.9957909337272213,-5.0127807
CC(=O)C(CC(=O)CC(=O)OO)O,-4.703292565322954,-5.696804
CC1=CC(=O)C(C(C1=O)O)O,-5.1627597190881716,-4.978811
Cc1ccc(C)c(c1)O,-1.8282339237111955,-2.0065637
