SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,-0.48419200944772456,-1.6307842
CC(=O)C(C)(C=O)OO,-2.5062844273397786,-1.3036436
CC(=O)C(C)(C=CC=O)OO,-4.08847343976413,-4.2798405
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,-3.397124274753878,-3.8124793
c1ccc(cc1)C(CON(=O)=O)OO,-4.085797009985981,-4.167491
CC(C)C(=O)C=CC(C=O)O,-3.3739875773881067,-3.5466816
CCC(=O)C(=O)C(C(=O)CC)OO,-3.3629703689730377,-2.8416376
CC(=O)C(=O)OON(=O)=O,-0.15010474060545675,0.46089783
CCC(=O)C(=O)COO,-2.4846039679905516,-1.9100949
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-4.612962413164496,-4.636388
CC(C)C(C)CO,-0.8265145991754252,-0.8068754
C(C(CO)OO)C(=O)C(=O)CO,-5.128512333927574,-6.063486
C(CC(=O)C(C=O)OO)C=O,-4.015295547655114,-3.9956787
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.245854813632832,-6.7423215
CCCC(=O)CC(=O)OON(=O)=O,-1.6705966715035174,-1.8601209
CC(=O)C=CC1C(C=O)O1,-3.87552673790924,-3.707744
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,-4.079242775649618,-4.5142784
C(=O)(C(Cl)(Cl)Cl)OO,1.0356314466025651,-0.13608262
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,-6.37579955802903,-5.8416376
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-7.1493704955628345,-8.396855
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.422226286147634,-3.7772834
CC(C)C(=O)C=CC=O,-1.884288471954278,-1.7189666
Cc1ccc(c(c1C)O)N(=O)=O,-2.187585007533926,-2.191789
C(C(C(=O)CON(=O)=O)O)O,-3.5593650322407484,-3.5128617
CC(CO)C(=O)C,-1.0673070798438857,-0.97469413
CC(C)C(C)CON(=O)=O,-0.26431006285383774,-0.2204035
CC(=O)C=CC1(C)C(C)(C=O)O1,-4.016304348117046,-3.7772834
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,-6.319452842455576,-7.0920515
C(C=O)C(=O)O,-2.3123396296668943,-3.2276783
CCCC(C)CC,0.8159817982268578,0.919601
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,-3.162126302437173,-2.5030704
CC(CO)(C(CC=O)CC=O)ON(=O)=O,-4.55153041669837,-5.396856
CCC(=O)C=CC1C(C)(C=O)O1,-4.016304348117046,-3.8961964
CC(=O)CCC(=O)C(C)(C)CC=O,-3.6747601266870333,-3.90309
CC(=CC=O)C(=O)OON(=O)=O,-0.9954200952579413,-1.0589857
CC1=CC(C2C(C1(C)OO2)O)(O)O,-6.187994819390951,-6.7423215
