SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,12.242946846170526,11.3
C(C=O)C(=O)C(CC=O)OO,7.637663606827118,7.34
CC(C(C)(CC=O)OO)O,7.544310891957139,6.4
C(CC(=O)OO)C(=O)CC=O,7.07404305412274,7.9
CCC(=O)C(=O)COO,6.356485298721964,5.96
C1CCC(=O)C(=O)C1,6.360945253225509,6.48
CC(=O)C(C(=O)OO)O,6.416054649307625,6.3
CC(C)(CC(=O)C=O)O,5.836357964293711,5.47
CC(=O)C(=O)CC(C)(C)O,6.432003562546015,5.97
CC(CO)(C(C=O)O)O,7.1107174629869405,6.46
C1=CC(C2C(C1OO2)O)ON(=O)=O,8.07752294364036,7.97
COCO,4.022391096616047,3.77
C(C(=O)C(C(=O)OO)O)O,7.660509562061634,8.23
CC(=O)CCC(C)ON(=O)=O,5.72711299956427,5.81
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,8.780660783013445,9.12
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,9.564471288002096,8.84
CC(C(CON(=O)=O)O)(C(=O)O)OO,10.1682349683324,10.04
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,10.430025906909577,10.13
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,11.255833012284711,10.99
CC(C)(C)OC(=O)CO,5.476952294880903,4.97
COC(CO)O,5.78734884572259,5.01
CC(C)(C(C(=O)OO)ON(=O)=O)O,6.9149743444686464,6.73
c1ccc(cc1)C(=O)C=O,5.051663899299456,5.68
CC(C)OC(=O)C,3.7459397396269196,4.0
CC(=O)OC(C)OO,5.574161917586025,5.45
CC(CON(=O)=O)(C(CC=O)CC=O)O,8.606605372944614,8.6
CC(=O)C(=O)OCOO,6.781114575580432,6.8
CC(CO)(C(CO)OO)ON(=O)=O,9.021560604101978,9.0
C(=O)C(C(CON(=O)=O)OO)O,8.044391876192094,7.13
CCc1cccc(c1OO)N(=O)=O,7.57693842608569,7.01
CC(=O)OC(C)(C)C,4.021122647885932,4.11
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.874828453692317,8.48
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,9.20626440702108,9.43
CC(C(C)(C)C)O,4.412426815029903,4.05
C1CC(=O)C(CC1=O)O,7.595915332014556,7.37
CC(C(OC)OO)O,6.736273764974612,6.52
CCCC(=O)C(=O)C(C1C(C=O)O1)O,8.482688751893875,8.7
CC(C)(C)CCO,4.412426815029903,4.4
CC(=O)C=CC(C=O)O,6.412493895586522,6.9
CCCCOCC(=O)OON(=O)=O,5.451107863049401,5.4
CC(C)C(=O)CON(=O)=O,5.226854213306069,5.43
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,7.795914372611151,7.38
C(CCCON(=O)=O)CC=O,5.50052403117661,6.32
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,11.844144372564188,11.46
CCCCOC(=O)C(=O)C,6.006776363341487,5.76
C=C(C)C(CCC(=O)C)CC(=O)O,8.843191437263158,9.44
CC(=O)C(=O)C(C)(COO)O,7.596932824118994,6.78
C=CC(CO)O,5.3104270234725846,5.39
CC1=CCC(CC1O)O,7.962654294620734,7.61
CCCCCCO,4.412426815029903,4.56
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,7.482307298785599,7.05
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,9.380752678058343,8.48
CC12C=CC(C(C)(C1O)OO2)(O)O,10.20355396987361,10.12
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,6.8857191535280435,6.44
CCCC(C)CON(=O)=O,4.071758678805054,4.17
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,11.274406589054706,10.21
CCCCCCCC(CC(=O)CC)OO,8.799310641275952,9.31
CCC(=O)CC(C(CC)O)OO,8.681121302448446,7.73
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,10.386684610431985,10.37
CS(=O)(=O)C,4.311303815338761,6.76
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,8.453788505317789,9.52
CC(=O)CC(C)(C)OO,6.3674143546959385,6.2
CCCCCO,4.031966056983947,4.1
C(=O)(C(Cl)(Cl)O)OO,5.783554693225597,6.17
CC(CC(=O)C(C)OO)O,7.591535565385129,8.17
CC(CCON(=O)=O)CO,5.572073979648849,6.24
CC1=CCC(CC1)C(C)(CO)OO,9.306133720889193,8.68
CCC(=O)C(C(=O)C)ON(=O)=O,6.52465409454453,5.63
CCC(=O)C(C)(C)OO,6.3674143546959385,6.04
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OO,12.553514282451943,13.14
CC(=O)C(CCO)(C=O)OO,7.497286924120999,8.19
CC(=CC(=O)C)C(=O)C,5.758958657897892,5.88
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,5.021447614686622,4.98
CC(=O)CCOO,5.637226046677824,6.07
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,6.836279612358339,6.63
CC1(C(C(=O)OC1=O)O)OO,9.861934486259997,9.43
CCCCCCC,2.8046664876819705,2.26
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,8.8567681233435,8.51
CC(CC(=O)OO)C(C)O,6.367253359487222,6.54
CCC(=O)CC(=O)C(C)O,6.432003562546015,6.23
CC(=O)C(O)OC(=O)C,6.2808971020895115,6.12
CC(=O)CC(=O)C(=O)C(C)(C)C(=O)OO,8.533356491730956,8.23
CC(=CCO)C(=O)OON(=O)=O,6.308881652716082,6.98
CC(C)C12C=CC(C(C1O)OO2)(O)O,10.765707068094343,10.36
CCC(=O)C=O,3.9652547325713385,3.04
CC(=O)CC(C)(CO)OO,7.591535565385129,6.91
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)ON(=O)=O,10.740859088255093,10.47
C(C(=O)Cl)OO,6.5499262824050675,5.25
CCCC12C=CC(=O)C(C1O)OO2,9.092069905556855,9.16
Cc1cc(C)cc(c1)C(C)OO,7.778242065011,7.73
Cc1ccccc1C=O,5.534059305369738,5.26
CC(CO)(C(=O)O)ON(=O)=O,7.986367769648496,7.76
CC1=C(C(C2(C(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)O,11.875966828702076,11.61
CCC(C)(CC(=O)C)OO,6.759572841856425,6.44
CC(CC(=O)OON(=O)=O)O,5.241880004898121,5.51
CCCC(=O)C(=O)CC(=O)CC,7.064492153855099,6.73
C=C(C)C(CCC(=O)C)C(=O)OO,7.456628459069179,7.61
CCC1=CC(=O)C(C(C)(C1=O)O)O,8.840880708106852,8.83
Cc1ccccc1C(=O)CO,7.132179349748185,6.8
CC(C(C)(CC=O)O)O,6.3827554550007335,5.85
CC(=O)C(=O)OC(=O)C(=O)C,6.98320746826721,5.81
CC12C=CC(=O)C(C1O)OO2,9.248813377671468,8.49
CCCCCCC(CC(=O)OO)O,7.698382919545111,7.62
CC(CCO)(CO)O,6.962823151545308,6.99
CCCCOCCO,4.900419827823498,4.88
CCC(=O)CC(C)O,5.393643939081812,5.41
CC(=O)C=CC(C(=O)C)O,7.139601312868763,7.35
CC(=O)C(CCC(=O)O)COO,9.312133063001966,9.58
CC(=O)C(=O)CON(=O)=O,5.591778099129442,5.16
C(C=O)C(=O)C(=O)CC(=O)OO,7.542797815716767,8.12
CC(C)(C=O)C(=O)CCOO,7.151276420452632,7.08
CCC(O)OC(=O)C,5.268230069483252,4.88
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,8.459077899846307,8.32
CCC1(C=O)C(C)(C=CC=O)O1,7.655067349711317,7.66
CC(C)(C(=O)O)ON(=O)=O,6.623811222762015,6.49
CCCCC(=O)C(=O)CC(=O)CC,7.3578190313855885,7.17
CC(C)C(=O)C(=O)C,4.953135217176168,4.11
CCCC(C)ON(=O)=O,3.608663191429514,3.84
CC1(C)C2CC1C(CC2=O)ON(=O)=O,7.370039549205103,7.31
CCCC(C(=O)C)O,5.393643939081812,5.08
CCC(C)CCO,4.412426815029903,4.43
CCC(=O)C=CC1(C)C(C=O)O1,8.025572406331776,7.83
C1CC(=O)C(CC1=O)OO,8.63968984256644,8.23
CCC(C(=O)C)ON(=O)=O,5.226854213306069,4.96
CCC12C(C(C(=CC1(O)O)C)OO2)O,10.240040331740602,10.06
CC1(C)CC(C1CCO)(C(=O)CCC=O)OO,10.404879393863666,9.66
C=C(C)C,1.7653398136026226,1.54
CC(C=O)(CO)ON(=O)=O,5.796772312249232,5.39
C(=O)C(Cl)O,4.725090450181597,4.67
CCCO,4.651214787067147,3.24
CC(=O)CC(=O)C(=O)C(C)(C)C=O,7.597982867813698,7.56
CC(=O)CCCO,4.928227168966259,5.64
CC(C)(CC=O)C(CC=O)O,7.020514590269158,7.07
CC(=O)CCC(COO)C(=O)C,7.894970973582531,8.13
CCC(=O)C=CC(C(=O)C)OO,8.445305819259374,8.63
CC1(C=O)C(C)(C(=O)OON(=O)=O)O1,6.153380936189933,5.99
CCC(=CC(=O)C=O)C(=O)C=O,6.039913216372952,5.95
C(C(=O)OON(=O)=O)ON(=O)=O,5.87988417577435,4.28
CC(C)(C)OC,2.6419564704119693,2.91
C=C(CCO)C(=O)CC(C)(C)C(=O)CCC(=O)C,9.203088584436045,11.05
CC(C(C)(CCO)O)ON(=O)=O,7.497518814780051,7.54
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,11.250547942316189,11.86
C=C(C)C(CC(=O)OO)CO,6.96076867148804,6.94
CC(=O)CCC(C(=O)C)C(=O)OO,7.786192178573401,8.16
CCC1=CC(=O)C=C(C)C1=O,6.5378235575517465,6.52
