SMILES,predictions,target_values
C(=O)C(C=O)O,4.471992722811592,4.35
CCC(=O)C=C(C)C(=O)C(=O)CC,7.543456068694468,7.13
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,9.052292330960427,8.28
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,8.602201091361621,8.12
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.48548454146021,9.26
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.994974903694583,8.82
CC(C)C(C)CO,4.260808203218403,4.28
CCCC(=O)OCC(=O)OO,6.4306933903935715,6.42
CC(=O)CCC(C(=O)C)C(=O)OO,7.860838074933781,8.16
CC(=O)C(=O)CC(CO)C(C)(C)O,8.082636184111834,8.16
CCC(=O)CC(=O)CON(=O)=O,6.440094216594844,6.93
CCCCOC(CO)OO,7.264214649741007,7.48
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,7.941037423039688,8.09
Cc1ccccc1,4.090575644077035,3.69
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,12.362749693169462,11.01
CCCC(=O)CC(=O)OON(=O)=O,5.852575724181406,6.17
CCC(=O)CC(C(CC)O)O,7.41944379324741,7.06
CC(C)OC(C)C(=O)OO,5.5518116915473,5.54
CC(C)(C(CC(=O)C(=O)O)CO)OO,11.18483357922014,10.53
CC(=O)C(CCC(=O)C=O)CC=O,8.212390911126931,8.27
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,8.410760299410867,8.42
C(=CC(=O)OON(=O)=O)CON(=O)=O,6.063354242574405,6.12
CCCCC(CCC(CC)O)OO,8.690502151796863,8.59
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,8.369542997100325,8.29
C1=CC(C2C(C1OO2)O)(O)O,10.752382577453318,9.67
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,8.463039617426148,8.54
CC(=O)CCC(C(C)(C)CC=O)OO,9.119684377427802,7.98
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.32024141605416,10.97
CCC(=O)C=CC(C=O)O,6.798849785700895,7.11
CCCCCCC(CCC(CC)O)ON(=O)=O,8.232549182749608,8.75
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.210756957778358,10.47
CCC(=O)OON(=O)=O,4.194672450220423,3.41
CC(=O)C(C(=O)C)ON(=O)=O,5.979102659301134,5.31
CC(C)(CC(=O)C(=O)CCC=O)OO,8.838339316626843,8.36
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,8.164412640890077,9.08
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,8.172061853533705,9.18
CCCCCCC(CC)OO,6.453799895160955,6.57
CC(C)(CC(=O)C(=O)CCC=O)O,8.299798312094936,8.14
CCC(=O)C=CC(=O)C=O,6.29133344718457,6.0
CC(=O)OCC(=O)OON(=O)=O,5.671156484759194,5.25
CC(C(=O)OON(=O)=O)O,5.174024500380256,4.77
CCC(CC)ON(=O)=O,3.774347080210646,3.67
CC(CC(C)O)C=O,5.277243152276242,5.62
C(C(=O)OON(=O)=O)ON(=O)=O,4.09589718940515,4.28
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,10.32024141605416,9.84
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,11.870485140495475,11.93
C1C(C(C(=O)O1)OO)O,9.035198702480557,8.96
CC(COO)ON(=O)=O,5.550030743146635,5.36
CC(=CC(=O)OO)CON(=O)=O,6.275795196776016,6.26
CC1C(C(C)(C(=O)O1)O)O,8.722361014829858,9.29
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,9.876209765664953,10.87
CC(=O)C(=O)OC(C)(C(=O)C)OO,8.009119694057517,7.69
CC(=CC(=O)OON(=O)=O)C=O,5.533107329608356,5.05
CC(CC(C)O)CO,6.10357241220936,6.47
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,7.772882682295631,7.28
C(C(=O)CC(=O)OON(=O)=O)C(=O)C=O,7.426738471915996,6.91
CC(C)(C)OCC=O,4.547034552940204,4.8
CCC12C(=CC(C(C1O)OO2)(O)OO)C,10.102321922674037,10.6
CC(C)C(=O)C,3.4314203173807982,3.6
CC(=O)C(=O)CC(CO)C(C)(C)OO,9.021717820256526,9.04
CC(C(C)(CC=O)OO)O,7.362632193080572,6.4
CCC(C(=O)CCO)OO,7.379169920596723,8.17
CC(C)(CCO)C=O,5.277243152276242,5.53
CCC(C(=O)C)OO,5.910245637566732,5.93
CCc1c(C)ccc(c1O)N(=O)=O,6.749360061333391,6.56
CCCC12C=CC(C(C1O)OO2)OO,9.815875598901584,10.57
Cc1ccccc1CO,6.254981257824966,6.11
C(C(Cl)Cl)(Cl)Cl,3.6964663215503606,4.95
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,9.196881296159518,9.71
CC(=O)C(CCC(=O)OO)CC=O,8.022854155114146,8.43
CC(=O)OC(C)ON(=O)=O,4.938886834874211,4.65
CC(=C(C)C(=O)C(=O)C)C(=O)C=O,6.925552690473523,7.03
CC(C)(C(CC=O)OO)O,7.362632193080572,6.41
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,9.185068168567796,9.22
CCC(=CC(=O)C=O)C(=O)C(=O)C,6.707665595176877,6.62
CC(C)(C)C(=O)OON(=O)=O,4.111721711078644,3.81
C=C(C)C(CCC(=O)COO)CC=O,8.831609355290311,9.33
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,10.517706977875605,10.87
CC1(CO1)C(C(=O)OON(=O)=O)O,6.319128932461808,6.38
CCCC(=O)C(=O)C(C=O)O,6.985116151063266,6.73
CC(=O)CCC1C(CC1(C)C)C(=O)CCC=O,10.17925364769053,10.05
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,7.843342083674543,7.02
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,11.778128845628089,13.22
CC(=O)C(C)(C=O)ON(=O)=O,6.024053074375843,4.87
CCC(=O)OC(=O)C,4.543803423110148,5.16
CCc1cc(C)cc(c1)C(=O)OO,7.112072829117096,7.0
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,10.607455154157833,10.73
CC(CC(=O)CON(=O)=O)O,6.492207741285711,7.08
CC(=O)CC(C)(COO)O,7.379169920596723,7.34
CCC(=O)COO,5.625875069551512,5.57
CCCC(=O)C=O,4.395629973832911,3.44
Cc1ccc(C)c(c1C)O,6.790262819946292,6.35
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,11.629945950891852,12.23
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,7.385145809589176,8.02
CCC(=O)CCC(=O)CC,6.144841022421133,6.08
CC(=O)CC(C(=O)C)OO,6.6784381291945465,7.42
C=C(C)C(CC(C(=O)O)OO)CO,10.343731816447871,10.88
CC1(C)C(CC1C(=O)CO)COO,9.60510432092633,9.57
C(C(Cl)O)OO,7.293382851333263,7.69
CC(=O)C=CC(C(=O)C)O,7.003881455771534,7.35
CC(C)(CC(=O)O)CO,7.581658762347615,7.31
c1ccc(cc1)C(=O)COO,7.7083884644794125,7.82
C(C(C(=O)O)Cl)Cl,5.943220488617953,7.14
CC(C)C(C=O)OO,5.689191849187864,5.35
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,12.170366493676738,11.07
CCCCC(CO)ON(=O)=O,6.066010674456265,6.1
CCc1cc(C)c(c(c1O)O)N(=O)=O,8.424357686447365,7.33
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,11.840688403611239,11.92
CC1(C)C2CC1C(C2)O,5.563399492286408,5.23
CCC1(C=O)C(C)(C(=O)O)O1,7.898741406305817,7.73
CCC(c1ccccc1)O,6.445732658718498,6.46
CC(C)C(C)C(=O)OO,4.5829351279408,4.47
CC(CC(C)O)C(=O)O,7.581658762347615,8.06
CC(=O)C(C=O)ON(=O)=O,5.4113265183323165,5.16
C=C(C)C(CC(C(=O)O)O)CO,9.755865202416317,10.3
CC(CC=O)OO,5.367834129612675,5.9
CC1(C=CC2C(C1(C)OO2)O)O,9.438488054163827,8.25
CCC(=O)CC(C(C)O)OO,7.868977693098714,7.32
CC(C=O)(C=O)O,4.864942594835156,4.33
CCOC(=O)CO,4.856421845282057,4.7
C=CCCCC,2.4809779003771837,2.41
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.15952471329365,9.26
CC1(C)C(CC1C(=O)CO)CC(=O)O,10.765065476763084,10.51
CC(C(C)(CC=O)ON(=O)=O)O,7.0340501853215756,6.07
C(=O)C(C(C1C(C=O)O1)OO)O,8.287191396864273,9.44
C=C(C)C(CCO)OO,6.962259565933891,7.25
CCC(=O)CC(=O)OON(=O)=O,5.531395710862853,5.77
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,11.16703001438691,10.99
COC(CO)ON(=O)=O,5.434095677916048,5.28
C(C(=O)CC(=O)OO)C(=O)C=O,8.000568849994124,7.49
C(C(C(=O)CON(=O)=O)O)O,7.416991251932814,7.56
CC(C)C1(C(C(=O)OC1=O)O)OO,10.169163491329982,10.37
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,9.015085209981407,8.7
CC(C)C(COO)O,6.534138838009312,6.47
C=CCl,1.5247032786264754,1.84
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,8.709101587674922,9.08
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,12.362749693169462,10.81
CC(=O)C(CC(=O)CO)O,6.6382412796492645,7.49
CC1(C)C2CCC(=O)C1C2,5.551408241010904,5.77
c1ccc(cc1)CCO,6.283716147550422,6.17
CC(=O)C1CC(CO)C1(C)C,7.278083205772418,7.67
C=C(C)C(=O)OON(=O)=O,4.421030637853619,3.69
