SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,-1.6432280128838102,-1.2328441
C=C(C)C(CO)OO,-3.4771283292820954,-2.838632
CC(CO)CO,-2.262864906235336,-2.643974
CC(CCO)(C=O)O,-2.3126768430338416,-2.5850267
CC(=O)C(=O)OCC=O,-2.1464491575952707,-2.7520268
CCCC(CON(=O)=O)O,-1.7546018916400499,-1.6307842
CC(CC(C)OO)O,-3.1095542862803995,-3.399027
CCCCC(C=O)O,-1.5664164043319033,-0.82390875
CCCCCC(CCC(CC)O)ON(=O)=O,-4.41330994957832,-4.632644
CC(=O)C(=O)CC(CO)C(C)(C)O,-4.204392329321308,-4.806875
CCOC(C)ON(=O)=O,-0.17355815228347637,-0.050122295
CC(CON(=O)=O)(C(=O)O)O,-3.3408989318995737,-3.630784
C(Br)O,-0.0412444060884809,-0.73282826
Cc1ccc(cc1)C(=O)OO,-1.8925017595229292,-2.1360826
CCC(C)(CCOO)O,-3.3710930487695805,-3.1817741
C(C(Cl)O)OO,-2.701243884923315,-2.954677
CC(CO)OC(=O)C,-1.4512099269377359,-1.950782
Cc1cc(C)cc(C)c1,-0.6122567390802942,-0.68824613
CC1(C)C2CCC(C1C2)(C(=O)OO)O,-3.857703824006876,-3.6143937
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,-4.026765918139063,-3.565431
CCC(CC(=O)CON(=O)=O)OO,-3.3237381394865224,-4.3665314
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,-5.673447397565724,-5.5128617
CC(C=O)(C(CO)O)OO,-4.311115081109165,-3.7851562
CC(=O)C(CC(=O)C=O)O,-2.6662761348870845,-3.007005
CC12C=CC(C(C)(C1O)OO2)OO,-5.558378394157444,-5.950782
CC(C(C)(C)O)ON(=O)=O,-1.7546018916400499,-1.3625103
CC(C)(C(CO)ON(=O)=O)O,-3.488020040364063,-3.455932
CC(C=O)(C(=O)O)O,-3.894784966836596,-1.9469216
CC(=O)OC(=O)COO,-2.3585980351599574,-2.9469216
CCC(=C)C,1.9490597501771845,1.9106244
CCC(C)CC(=O)OO,-0.4653090758329199,-0.5406075
CC(C)CCC(C)O,-1.2646644576034305,-1.3625103
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,-4.565865734749423,-5.041914
CC(=O)CC(=O)CO,-1.5206650495292706,-2.1034737
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,-4.204573588651783,-4.756962
CCCC(OC=O)OO,-1.9947430780885043,-1.5185574
CCC(=O)C=CC1(C)C(C=O)O1,-3.8754400794696267,-3.7351823
C=C(C)C(CC=O)CC(C(=O)C)OO,-5.00432021545339,-4.8268137
CC(=O)CCC(=O)C(C)(C)O,-2.926232346238521,-3.1307683
CCCCOC(=O)C(C)O,-2.208789220543167,-1.7423214
CCCC(=O)C=CC(=O)OON(=O)=O,-1.9049695765679644,-1.9430952
Cc1cccc(c1)C(=O)OO,-1.8925017595229292,-2.0013049
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,-1.5964557221705036,-2.4788618
CCCc1cccc(c1O)O,-2.964798299703034,-3.5497508
C=Cc1ccccc1,-0.6415517616865145,-0.3819519
C(C(Cl)(Cl)OO)Cl,-0.9140827525943678,-0.8961963
CC(=O)C1CC(CC(=O)O)C1(C)C,-5.79101874826074,-5.935542
CC1(C)C2CCC(=O)C1C2ON(=O)=O,-3.0963929952363287,-3.2418454
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,-6.35331620640909,-6.078834
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,-6.550531634439494,-7.0726295
CCCC(COO)ON(=O)=O,-1.6206185107448619,-1.5751184
C(C(CO)O)C(C=O)OO,-4.311115081109165,-5.9706163
C(=CC1C(C(=O)OO)O1)C=O,-3.690342975359272,-4.0830197
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,-2.0492841969135043,-2.2269454
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,-5.6919255017096475,-5.02826
CC(=O)OC(=O)CC(=O)OO,-3.096939579851096,-3.3448615
