SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,-5.526175951571759,-5.790485
CC1C(C(C(=O)O1)OO)O,-5.234204416701857,-5.5142784
C=C(C)C1CCC(C)(C(C1)OO)O,-5.059744215923189,-5.436519
CCC(=O)C(C)OO,-2.202468046416854,-2.0520763
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,-2.4292535985742774,-2.5833595
CC(C)(C1CC(=O)CCC1=O)O,-4.378163635561727,-4.701147
CC(=O)C(=O)CC(CC=O)OO,-4.3852323440251695,-4.9244533
CCCCC(=O)C(=O)C(C(=O)CC)OO,-4.154934290693937,-3.716699
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-6.053550274321971,-6.057992
CC1=CC2(C)C(C(C)(C1O)OO2)O,-5.482869800265483,-6.169411
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,1.2246298230068362,0.1335389
Cc1ccc(C)cc1,-0.3447501872864436,-0.17914201
C=C(C)C(CCC(=O)O)CC(=O)OO,-5.355290829974379,-5.552842
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,-3.9974229871219933,-4.0772743
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.110178946904995,-4.0824943
CC(CO)(C(CO)OO)ON(=O)=O,-5.0195909491580295,-5.4634414
C=C(C)C(CO)ON(=O)=O,-2.3721799318553565,-1.49485
CC(CO)C(C(=O)OON(=O)=O)O,-2.8578464171753097,-3.2048154
CC12C=CC(C(C1O)OO2)OO,-6.014731490663081,-6.1850867
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,-6.0571864493472525,-5.0609803
CC(CO)(C1CO1)O,-3.1136105583647407,-2.074688
CC(C)(C)CCOO,-1.2903478700716988,-1.3872161
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,-6.108743739298781,-5.8416376
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,-4.971184392134617,-5.5287085
C=C(CO)C(=O)OO,-2.55183351060937,-1.853872
CCC(C)CON(=O)=O,0.2641349774544892,0.14612803
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,-5.613035089237712,-5.6635404
CCCCCCCCC(CC)OO,-3.6991986148976395,-3.835647
CCC(C=O)(C=O)OO,-2.428868884503146,-1.1402614
CC1(C)C2CC1C(=O)CC2=O,-3.306089920443739,-3.2716463
CCCCOC(C(C)O)OO,-3.984201002975297,-4.0
C(=O)C(C(=O)OON(=O)=O)O,-0.5444986730463626,-0.67162037
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-5.970728895540379,-5.154902
CC(=O)C(C(=O)C)OO,-2.388082974010743,-1.853872
Cc1ccc(cc1C)CON(=O)=O,-2.350215443250889,-2.5934598
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,-3.7924625796832814,-4.1420646
CC(C)(C)OC,1.0339420362640226,1.1105897
CC1(C)C(CC=O)CC1C(=O)COO,-5.273749269462883,-5.603801
CCC(O)OC(=O)C,-1.347213216738865,-0.9100949
C(C(Cl)Cl)(Cl)Cl,1.0002140129803365,-0.59006685
C=C(CCO)C(=O)CO,-3.1983621934102615,-3.6695862
CC1=CC(=O)C(C)(C(C1=O)O)OO,-6.270542656301416,-6.293282
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-4.898534758224841,-4.497573
CC(CC(=O)C)C(=O)C,-1.2508683723659146,-1.6252517
CC1(C)C(CC=O)CC1OO,-3.322366722316694,-4.090444
CC(C=O)(C(=O)OO)O,-2.053035899610819,-1.6458915
CCC(C(C)O)OO,-3.1386795981004525,-3.118045
CCCC(CCC(CC)O)OO,-4.964348046773196,-4.6575775
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,-4.110178946904995,-4.4596705
CC1(C=O)C(C(=O)OON(=O)=O)O1,-1.064474114320788,-1.3214816
CCC(=O)CC,0.5543439793640061,1.0934217
CC(=O)C(CC=O)CC(C(=O)C)OO,-5.1201427103742745,-6.0985417
C(C(COO)O)O,-4.190695536298662,-4.2182446
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,-5.335362106201231,-4.403403
C(C(=O)COO)ON(=O)=O,-2.075078002103261,-2.6073031
Cc1cccc(C=O)c1C,-1.815004714901292,-1.4034029
CCCCO,-0.03309646011796019,-0.27245873
C(CO)O,-2.3653179334101537,-2.094744
CC(CC=O)ON(=O)=O,-0.24456674456423855,-0.75202674
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-8.995902087534404,-8.714442
CC1(C)CC(C1CCC(=O)OON(=O)=O)C(=O)CCC=O,-5.612453689381397,-5.823909
CC(=O)C(Cl)OO,-1.4599553742114466,-1.6090649
CCC(=O)CC(=O)OON(=O)=O,-1.0572220575734264,-1.4012095
CC(=O)C(CC(=O)CC(=O)O)O,-6.0033605533567425,-7.1384654
