SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,9.811488856921642,9.88
CC1C(C(C(=O)O1)OO)O,9.577460288564907,9.28
C=C(C)C1CCC(C)(C(C1)OO)O,8.909491477959818,9.11
CCC(=O)C(C)OO,5.8805512319850095,5.99
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,6.5526997989400115,6.55
CC(C)(C1CC(=O)CCC1=O)O,8.675068571668817,8.6
CC(=O)C(=O)CC(CC=O)OO,8.01412643292133,8.54
CCCCC(=O)C(=O)C(C(=O)CC)OO,7.984209458780242,7.91
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,9.921812291093374,10.1
CC1=CC2(C)C(C(C)(C1O)OO2)O,9.267888775721076,9.79
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,4.104116510628955,3.77
Cc1ccc(C)cc1,4.148896233949927,4.1
C=C(C)C(CCC(=O)O)CC(=O)OO,9.691992264783039,9.66
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,8.24370734173499,8.35
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.50302881202515,8.65
CC(CO)(C(CO)OO)ON(=O)=O,9.063752367179404,9.0
C=C(C)C(CO)ON(=O)=O,5.8389425671884965,5.46
CC(CO)C(C(=O)OON(=O)=O)O,7.111598184703325,7.31
CC12C=CC(C(C1O)OO2)OO,9.6525160120691,9.76
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,10.374443647204316,10.09
CC(CO)(C1CO1)O,6.295251961131726,5.75
CC(C)(C)CCOO,5.180667208660452,5.29
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,9.559454493544763,9.6
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,8.705889536249742,9.46
C=C(CO)C(=O)OO,5.655144004580507,5.71
CCC(C)CON(=O)=O,3.44978320307564,3.79
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,9.424150792296132,9.43
CCCCCCCCC(CC)OO,6.503987675361714,7.49
CCC(C=O)(C=O)OO,5.923688657607272,5.33
CC1(C)C2CC1C(=O)CC2=O,7.477269318409526,7.36
CCCCOC(C(C)O)OO,7.46143851254601,7.48
C(=O)C(C(=O)OON(=O)=O)O,5.1627515060972655,5.56
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,12.415024701364018,11.3
CC(=O)C(C(=O)C)OO,6.040384711013758,5.83
Cc1ccc(cc1C)CON(=O)=O,6.572437424816599,6.59
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,7.8919832510910055,8.56
CC(C)(C)OC,2.938855161628453,2.91
CC1(C)C(CC=O)CC1C(=O)COO,8.834672943674377,9.52
CCC(O)OC(=O)C,5.33237342501161,4.88
C(C(Cl)Cl)(Cl)Cl,3.1144174746041244,4.95
C=C(CCO)C(=O)CO,6.736809900034132,7.09
CC1=CC(=O)C(C)(C(C1=O)O)OO,9.824988979060436,9.86
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,8.379994221897505,8.51
CC(CC(=O)C)C(=O)C,6.13380218345992,5.86
CC1(C)C(CC=O)CC1OO,7.490225344874489,7.88
CC(C=O)(C(=O)OO)O,5.690068236475781,5.93
CCC(C(C)O)OO,6.0645932274383085,6.44
CCCC(CCC(CC)O)OO,8.407362278499932,8.08
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,8.50302881202515,9.05
CC1(C=O)C(C(=O)OON(=O)=O)O1,6.0318301902661915,5.89
CCC(=O)CC,3.460121295625868,3.11
CC(=O)C(CC=O)CC(C(=O)C)OO,8.411378653952852,9.71
C(C(COO)O)O,7.147100422193034,7.07
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,8.698901287425542,8.45
C(C(=O)COO)ON(=O)=O,7.074469480128755,7.39
Cc1cccc(C=O)c1C,5.951251931444858,5.48
CCCCO,3.606004129655048,3.68
C(CO)O,4.858990254400851,4.33
CC(CC=O)ON(=O)=O,5.3260114395743585,4.83
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.816483529786638,12.17
CC1(C)CC(C1CCC(=O)OON(=O)=O)C(=O)CCC=O,9.913719615291484,9.96
CC(=O)C(Cl)OO,6.488001201643783,6.32
CCC(=O)CC(=O)OON(=O)=O,5.073383500941418,5.77
CC(=O)C(CC(=O)CC(=O)O)O,9.282412628224847,10.37
