SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,5.470023105344808,5.31
C=C(C)C(CO)OO,6.407523077197766,6.37
CC(CO)CO,5.346279334527935,5.58
CC(CCO)(C=O)O,5.62966959046571,6.01
CC(=O)C(=O)OCC=O,6.123902301554153,6.39
CCCC(CON(=O)=O)O,5.633525696786819,5.6
CC(CC(C)OO)O,6.676163701425139,6.84
CCCCC(C=O)O,4.7983268916214,4.77
CCCCCC(CCC(CC)O)ON(=O)=O,7.72195280953747,8.27
CC(=O)C(=O)CC(CO)C(C)(C)O,7.884306901617492,8.16
CCOC(C)ON(=O)=O,4.001671379773143,4.12
CC(CON(=O)=O)(C(=O)O)O,7.633212602352614,8.12
C(Br)O,4.787115583472769,5.71
Cc1ccc(cc1)C(=O)OO,6.267466232131483,6.29
CCC(C)(CCOO)O,6.699143779435872,6.82
C(C(Cl)O)OO,7.805938589582183,7.69
CC(CO)OC(=O)C,5.307540173910638,5.7
Cc1cc(C)cc(C)c1,4.589890802522859,4.53
CC1(C)C2CCC(C1C2)(C(=O)OO)O,8.478003545961656,7.79
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,7.893822783631549,7.76
CCC(CC(=O)CON(=O)=O)OO,7.867697865796799,8.61
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,9.865196782438943,9.7
CC(C=O)(C(CO)O)OO,7.461567590833511,7.22
CC(=O)C(CC(=O)C=O)O,7.571149164425151,6.72
CC12C=CC(C(C)(C1O)OO2)OO,9.581383273451138,9.8
CC(C(C)(C)O)ON(=O)=O,5.224380800854306,5.3
CC(C)(C(CO)ON(=O)=O)O,7.006637512227826,6.99
CC(C=O)(C(=O)O)O,6.31030790220575,5.91
CC(=O)OC(=O)COO,6.518272912051543,6.88
CCC(=C)C,1.734924696379494,1.93
CCC(C)CC(=O)OO,4.622842386093907,4.66
CC(C)CCC(C)O,4.657463241995174,4.79
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,8.534922459708469,9.04
CC(=O)CC(=O)CO,5.567151752718928,5.91
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,8.661806429714488,8.48
CCCC(OC=O)OO,5.316387983937602,5.66
CCC(=O)C=CC1(C)C(C=O)O1,8.093149067108243,7.83
C=C(C)C(CC=O)CC(C(=O)C)OO,8.59825337303846,8.78
CC(=O)CCC(=O)C(C)(C)O,6.93765526153129,7.18
CCCCOC(=O)C(C)O,5.33204856293105,5.72
CCCC(=O)C=CC(=O)OON(=O)=O,6.427385690199117,6.19
Cc1cccc(c1)C(=O)OO,6.267466232131483,6.17
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,7.206646762231685,7.18
CCCc1cccc(c1O)O,8.04917838165693,8.44
C=Cc1ccccc1,4.071922514952348,4.39
C(C(Cl)(Cl)OO)Cl,6.735845062344197,6.3
CC(=O)C1CC(CC(=O)O)C1(C)C,9.313205483196725,9.49
CC1(C)C2CCC(=O)C1C2ON(=O)=O,7.150063188274544,7.31
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,9.832808514840508,10.14
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,10.458845249213482,10.93
CCCC(COO)ON(=O)=O,6.277688616347405,5.89
C(C(CO)O)C(C=O)OO,7.761470780335912,9.06
C(=CC1C(C(=O)OO)O1)C=O,7.938763973185814,7.97
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,7.2535552991366785,7.67
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,11.214065600740469,11.01
CC(=O)OC(=O)CC(=O)OO,7.350273758830554,7.48
CC(C)(C)OCC(=O)OO,5.907641499170495,5.91
CC(CC(C)ON(=O)=O)O,5.714566355990428,5.72
C=C(C)C(CCO)C(=O)OO,7.073809063207591,7.42
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,10.992640997394119,11.22
CCC(C(=O)CC)O,4.990318656608906,5.88
CC(C)(CC(=O)C(=O)CCC=O)OO,8.449557970038768,8.36
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,9.795323858071242,9.56
CCCCCCC,3.460075307146326,2.26
C(C(=O)Cl)Cl,3.987053230370293,4.03
Cc1cc(C)c(c(c1N(=O)=O)O)O,7.496336958999564,7.03
CCCC12C=CC(=O)C(C1O)OO2,9.678257798485902,9.16
CCCC(=O)C(=O)C=O,4.963679839694123,4.88
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,10.772681934628963,10.21
CC(C=O)C=O,3.552303514165942,4.01
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,9.59094620646647,9.51
c1ccc(cc1)CCON(=O)=O,6.202108214608415,6.23
CC1(C)C2CC1C(C2)ON(=O)=O,4.408390992803106,5.11
CC(C)C(=O)C(C=O)O,5.328570432680863,5.16
C(CO)C(=O)COO,7.132948180034873,7.44
CC1(C)C(CC1C(=O)O)CO,8.94597605852232,8.95
Cc1cc(c(c(C)c1C)OO)N(=O)=O,7.803383435099022,8.05
CC(=O)OC(C)(C)CON(=O)=O,6.090284187443103,5.76
CCC(C(=O)CCO)O,6.845407858808358,6.31
C=C(CCO)C(=O)CO,6.858928218539404,7.09
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,11.164211656029693,11.05
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,9.930572880601176,10.21
CCCCC(C=O)ON(=O)=O,4.975068071467831,5.24
CC(CO)(C(=O)CO)OO,8.136798255692156,7.53
CCOC(C)(C)CO,4.728499230201123,4.68
CCC(=O)CC(C(CC)O)OO,8.323491687524438,7.73
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,6.232830633512094,5.9
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,10.601864422966173,10.47
CCc1cc(C)cc(c1)C(C)ON(=O)=O,7.020839830391196,7.08
CC1=C(C)C(=O)C(=O)C(C1=O)O,9.13646132858139,9.32
CC(=O)C(CCO)(C=O)O,6.854672287814537,7.04
CC(C)C(COO)ON(=O)=O,5.963528446523014,5.78
CC(=O)CCON(=O)=O,5.377007962321841,5.26
CC(=O)OC(=O)CCOO,7.264870981692184,7.59
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,9.561599448173183,9.85
CC(C)(OC)OO,4.968673336953543,5.01
CCC(=O)C(=O)CC(=O)OO,7.139651246830908,6.67
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,12.203677660387257,11.92
COC(O)OC,4.384736801579493,4.76
CC(C)C(=O)C=CC(=O)C=O,6.151845726933971,6.21
CC1=CC(C2C(C1(C)OO2)O)(O)O,9.870820242859736,10.09
CCC(C(=O)OO)O,5.554750232681727,5.35
CCC(CON(=O)=O)OO,5.577994913065595,5.65
Cc1cc(c(cc1C)O)N(=O)=O,6.1897847905866,6.52
CC(=O)C(CCC(=O)C=O)CC=O,7.978026064491132,8.27
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,9.808191954677568,9.65
CC(CO)CON(=O)=O,5.408346629036714,5.53
C=C(CO)C(=O)O,7.034361071656349,6.72
C=C(C)C(CCO)O,6.387038554987157,6.34
CCC1(C(C(=O)OC1=O)O)O,9.455006506453174,9.68
CCCCC(CCC(CC)O)OO,8.37788840421581,8.59
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,8.221741216018017,9.75
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,9.10788167022747,8.87
CC(=O)CC(=O)C(=O)C(C)(C)CO,7.9421349022150025,7.57
CC(=O)C=CC1(C)C(C(=O)OO)O1,8.65443494207102,8.94
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,8.43158621085513,8.51
CC(CCC(C)ON(=O)=O)O,6.409271751656888,6.33
CC1(C)C2CC1C(C2)O,5.38937703960346,5.23
