SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,4.4238920953073375,4.75
CC(=O)C(C)(C=O)OO,6.087909634867174,4.18
CC(=O)C(C)(C=CC=O)OO,7.190210200968977,7.44
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,4.3599253081683855,5.36
c1ccc(cc1)C(CON(=O)=O)OO,5.4040929239681645,5.43
CC(C)C(=O)C=CC(C=O)O,5.956922945517363,6.18
CCC(=O)C(=O)C(C(=O)CC)OO,5.722402709833659,4.13
CC(=O)C(=O)OON(=O)=O,1.4074114319000728,0.72
CCC(=O)C(=O)COO,5.6971969326823455,4.91
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,6.346688069296761,7.84
CC(C)C(C)CO,3.0456480055736392,3.09
C(C(CO)OO)C(=O)C(=O)CO,7.982474741927945,9.92
C(CC(=O)C(C=O)OO)C=O,6.873390782531715,6.96
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,7.986017756445108,8.84
CCCC(=O)CC(=O)OON(=O)=O,2.109131100180093,2.07
CC(=O)C=CC1C(C=O)O1,7.228299894606607,6.82
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,3.957105608893926,4.24
C(=O)(C(Cl)(Cl)Cl)OO,2.7255783497862467,3.51
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,5.2239735459329495,4.7
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,9.553025052478006,11.09
CC(=O)C(=O)CC(CC=O)ON(=O)=O,4.600601862643998,4.72
CC(C)C(=O)C=CC=O,4.75188662275923,4.43
Cc1ccc(c(c1C)O)N(=O)=O,2.4605753634159555,2.67
C(C(C(=O)CON(=O)=O)O)O,6.440801518887383,6.41
CC(CO)C(=O)C,4.905484949522361,5.18
CC(C)C(C)CON(=O)=O,0.14285633357030747,0.02
CC(=O)C=CC1(C)C(C)(C=O)O1,6.124482896986592,6.68
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,9.41423646142357,9.9
C(C=O)C(=O)O,6.355535273900841,7.6
CCCC(C)CC,-1.4045927147253678,-1.37
