SMILES,predictions,target_values
C(COCO)O,8.1431147614785,8.06
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,6.639910490514012,7.14
CCC(C(C)C)OO,3.6935034006019123,3.39
CC(=O)CC(=O)OON(=O)=O,2.050342890142929,2.47
CC(C)C(=O)C(=O)C=O,2.6792409711924847,2.03
C(C(O)O)OC=O,8.221070594183402,8.3
C(CC(=O)OON(=O)=O)C=O,2.4060617504583206,2.8
CCC12C=CC(C(C1O)OO2)(O)OO,10.047252133110305,9.97
CC1(C)C2CC1C(CC2=O)ON(=O)=O,4.844041838514386,4.51
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,4.9379868428222835,5.2
C(C(Cl)O)(Cl)O,8.41041994644911,5.47
CCCC(=O)C(C)OO,4.576262652466539,5.11
CC(=O)CC(C(=O)C)OO,6.634220118750818,7.22
CCOCO,5.059459467622219,4.87
C(Cl)(Cl)(Cl)OO,4.613034777779831,3.96
C1C(C(=O)C(=O)O1)O,8.508243621559814,8.42
CC(=O)C(=O)CC=O,4.968146412371425,4.27
CCC12C=CC(C(C1O)OO2)(O)O,11.016301207797369,11.16
CCCCCC(=O)CC,2.534770472033415,2.5
CCCCCC,-1.2081322685116902,-1.42
C=C(CO)C(=O)OO,5.348687115008943,5.37
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,7.33758400552324,7.19
CC1=CC(=O)OC1C,6.2214798414788675,6.97
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.4049289723916445,5.1
C(COCOO)O,8.46926343665109,7.77
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,9.403894620249048,10.26
C(C(C(C=O)(CO)OO)ON(=O)=O)O,9.045997523702681,8.66
CCCCOCC(C)O,3.9058243390754797,3.32
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,7.544365995447151,6.44
Cc1ccc(C)c(C)c1,0.7149920413212385,0.82
C(CO)C(C(=O)OO)O,7.906385792273795,7.93
CCC(C(C)ON(=O)=O)O,3.215124296169961,2.81
