run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_171023,4,ohe,rf,1,1,4.16621508,12.640060331091368
core_rf_5x5_20260825_171023,8,ohe,rf,1,1,3.355211418,51.833785722306594
core_rf_5x5_20260825_171023,12,ohe,rf,1,1,80.45026861,34.754612616473395
core_rf_5x5_20260825_171023,14,ohe,rf,1,1,17.49668078,15.653381855853898
core_rf_5x5_20260825_171023,21,ohe,rf,1,1,22.401954,18.411015879740475
core_rf_5x5_20260825_171023,23,ohe,rf,1,1,46.3831135,20.09521157831669
core_rf_5x5_20260825_171023,26,ohe,rf,1,1,9.294769365,11.700194944859684
core_rf_5x5_20260825_171023,33,ohe,rf,1,1,25.06063937,16.61672004733825
core_rf_5x5_20260825_171023,34,ohe,rf,1,1,6.360126607,7.526335411517004
core_rf_5x5_20260825_171023,41,ohe,rf,1,1,9.693248372,6.885286747517082
core_rf_5x5_20260825_171023,42,ohe,rf,1,1,0.0,3.0222679623182467
core_rf_5x5_20260825_171023,53,ohe,rf,1,1,3.236750428,1.9910904292909244
core_rf_5x5_20260825_171023,64,ohe,rf,1,1,0.463999022,2.3974360797927727
core_rf_5x5_20260825_171023,82,ohe,rf,1,1,0.0,0.2706442419468167
core_rf_5x5_20260825_171023,96,ohe,rf,1,1,36.82232685,24.126791311543922
core_rf_5x5_20260825_171023,103,ohe,rf,1,1,27.25517699,17.243451199224953
core_rf_5x5_20260825_171023,105,ohe,rf,1,1,30.51800367,20.585862032692745
core_rf_5x5_20260825_171023,108,ohe,rf,1,1,55.19956249,20.43704220734982
core_rf_5x5_20260825_171023,116,ohe,rf,1,1,83.63331495,19.22799852238307
core_rf_5x5_20260825_171023,117,ohe,rf,1,1,58.35952585,56.97169334613609
core_rf_5x5_20260825_171023,121,ohe,rf,1,1,40.25631753,21.55606142459021
core_rf_5x5_20260825_171023,127,ohe,rf,1,1,36.20276252,15.111944579800515
core_rf_5x5_20260825_171023,130,ohe,rf,1,1,63.08973393,29.666336907420174
core_rf_5x5_20260825_171023,133,ohe,rf,1,1,3.982957589,17.874355387874573
core_rf_5x5_20260825_171023,153,ohe,rf,1,1,0.279258957,0.38476612439429553
core_rf_5x5_20260825_171023,154,ohe,rf,1,1,0.47456548,0.157234368510248
core_rf_5x5_20260825_171023,157,ohe,rf,1,1,0.0,18.88978036225548
core_rf_5x5_20260825_171023,163,ohe,rf,1,1,0.0,8.026755471731418
core_rf_5x5_20260825_171023,171,ohe,rf,1,1,46.45958145,24.506762937524496
core_rf_5x5_20260825_171023,180,ohe,rf,1,1,0.859858009,18.050438185191663
core_rf_5x5_20260825_171023,187,ohe,rf,1,1,0.143909413,9.290550188768854
core_rf_5x5_20260825_171023,188,ohe,rf,1,1,0.0,11.75659654142762
core_rf_5x5_20260825_171023,196,ohe,rf,1,1,34.56171768,17.396551129836013
core_rf_5x5_20260825_171023,198,ohe,rf,1,1,0.666023698,5.505414848990003
core_rf_5x5_20260825_171023,201,ohe,rf,1,1,4.792074279,7.848676154805009
core_rf_5x5_20260825_171023,203,ohe,rf,1,1,0.621060172,7.156927426159998
core_rf_5x5_20260825_171023,207,ohe,rf,1,1,55.27890049,21.545368791368016
core_rf_5x5_20260825_171023,209,ohe,rf,1,1,50.43049643,20.762050885138006
core_rf_5x5_20260825_171023,213,ohe,rf,1,1,16.86916852,17.416006036746015
core_rf_5x5_20260825_171023,217,ohe,rf,1,1,9.745590021,7.456031703043984
core_rf_5x5_20260825_171023,227,ohe,rf,1,1,0.491767412,4.056447193065998
core_rf_5x5_20260825_171023,236,ohe,rf,1,1,4.520571632,10.179995293861973
core_rf_5x5_20260825_171023,239,ohe,rf,1,1,3.585799752,8.186590843227982
core_rf_5x5_20260825_171023,243,ohe,rf,1,1,37.82772219,17.654933621280392
core_rf_5x5_20260825_171023,251,ohe,rf,1,1,6.628805321,15.940060764701967
core_rf_5x5_20260825_171023,253,ohe,rf,1,1,1.950725583,6.226744374481982
core_rf_5x5_20260825_171023,258,ohe,rf,1,1,0.0,1.5598290084619997
core_rf_5x5_20260825_171023,261,ohe,rf,1,1,1.053863394,5.922577568569009
core_rf_5x5_20260825_171023,265,ohe,rf,1,1,0.0,9.74854109253201
core_rf_5x5_20260825_171023,269,ohe,rf,1,1,26.02825833,10.177708146255998
core_rf_5x5_20260825_171023,286,ohe,rf,1,1,1.585189834,4.255407205864003
core_rf_5x5_20260825_171023,288,ohe,rf,1,1,216.5101997,172.46055801366427
core_rf_5x5_20260825_171023,291,ohe,rf,1,1,205.3105546,178.05066444524178
core_rf_5x5_20260825_171023,295,ohe,rf,1,1,150.4825954,120.53689313998572
core_rf_5x5_20260825_171023,297,ohe,rf,1,1,221.6815545,136.60063383320804
core_rf_5x5_20260825_171023,299,ohe,rf,1,1,377.6196532,364.1530859277071
core_rf_5x5_20260825_171023,300,ohe,rf,1,1,6.188145367,146.38941693848034
core_rf_5x5_20260825_171023,301,ohe,rf,1,1,307.337224,202.62759417386647
core_rf_5x5_20260825_171023,308,ohe,rf,1,1,431.3853629,205.56742523924515
core_rf_5x5_20260825_171023,309,ohe,rf,1,1,231.6387153,105.0352703443232
core_rf_5x5_20260825_171023,310,ohe,rf,1,1,237.6689162,182.83650043443626
core_rf_5x5_20260825_171023,314,ohe,rf,1,1,127.9317827,138.15994677602055
core_rf_5x5_20260825_171023,321,ohe,rf,1,1,129.8828844,116.50017329239185
core_rf_5x5_20260825_171023,322,ohe,rf,1,1,171.9496629,187.18699419680027
core_rf_5x5_20260825_171023,328,ohe,rf,1,1,72.5592822,241.9646760101964
core_rf_5x5_20260825_171023,341,ohe,rf,1,1,39.49070273,133.1132381594898
core_rf_5x5_20260825_171023,343,ohe,rf,1,1,134.9420942,153.61796446336197
core_rf_5x5_20260825_171023,345,ohe,rf,1,1,142.0321579,168.90618913544017
core_rf_5x5_20260825_171023,356,ohe,rf,1,1,334.0152655,201.50441291102143
core_rf_5x5_20260825_171023,362,ohe,rf,1,1,19.70929784,116.6794621016426
core_rf_5x5_20260825_171023,371,ohe,rf,1,1,86.56849183,353.1336510550438
core_rf_5x5_20260825_171023,374,ohe,rf,1,1,371.5860519,322.9913595854243
core_rf_5x5_20260825_171023,376,ohe,rf,1,1,82.1128653,314.5091273929087
core_rf_5x5_20260825_171023,378,ohe,rf,1,1,1.183749336,312.26682291351466
core_rf_5x5_20260825_171023,379,ohe,rf,1,1,159.5663529,319.4643499578645
core_rf_5x5_20260825_171023,385,ohe,rf,1,1,43.3827373,32.01917671539403
core_rf_5x5_20260825_171023,392,ohe,rf,1,1,168.3047753,205.4395442851793
core_rf_5x5_20260825_171023,397,ohe,rf,1,1,12.06597619,23.36665292570796
core_rf_5x5_20260825_171023,398,ohe,rf,1,1,28.54332733,55.549448597689874
core_rf_5x5_20260825_171023,405,ohe,rf,1,1,42.07399474,110.77335833916014
core_rf_5x5_20260825_171023,406,ohe,rf,1,1,8.160773266,82.02272557715587
core_rf_5x5_20260825_171023,407,ohe,rf,1,1,19.08082192,74.06752159670619
core_rf_5x5_20260825_171023,418,ohe,rf,1,1,41.15531766,82.95120803692184
core_rf_5x5_20260825_171023,427,ohe,rf,1,1,1.528103594,44.614098586595986
core_rf_5x5_20260825_171023,431,ohe,rf,1,1,139.34078,88.62746310514021
core_rf_5x5_20260825_171023,441,ohe,rf,1,1,235.4190084,111.57142129433808
core_rf_5x5_20260825_171023,447,ohe,rf,1,1,62.28285512,104.01606557756789
core_rf_5x5_20260825_171023,449,ohe,rf,1,1,12.31785166,62.17487625797193
core_rf_5x5_20260825_171023,451,ohe,rf,1,1,2.377618252,59.617889347996005
core_rf_5x5_20260825_171023,453,ohe,rf,1,1,6.169014085,122.85066192747
core_rf_5x5_20260825_171023,455,ohe,rf,1,1,188.5576503,99.61024161257211
core_rf_5x5_20260825_171023,457,ohe,rf,1,1,6.712858926,24.958951093299977
core_rf_5x5_20260825_171023,466,ohe,rf,1,1,13.01209414,83.1511344929699
core_rf_5x5_20260825_171023,467,ohe,rf,1,1,29.13996594,73.65827306847217
