run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170632,5,ohe,rf,1,1,3.25080927899943,4.036833078196085
core_rf_5x5_20260825_170632,6,ohe,rf,1,1,86.2621224841378,73.72629537683677
core_rf_5x5_20260825_170632,9,ohe,rf,1,1,14.3214354734956,13.835637118276795
core_rf_5x5_20260825_170632,10,ohe,rf,1,1,2.10830716745609,3.387267998299783
core_rf_5x5_20260825_170632,14,ohe,rf,1,1,2.46181658212302,2.4338803690850157
core_rf_5x5_20260825_170632,16,ohe,rf,1,1,1.95634116073256,1.9736017575332372
core_rf_5x5_20260825_170632,17,ohe,rf,1,1,3.34705214713383,3.96868198516368
core_rf_5x5_20260825_170632,23,ohe,rf,1,1,10.994082002904,10.805462676702145
core_rf_5x5_20260825_170632,29,ohe,rf,1,1,3.32272956618858,4.457199292555686
core_rf_5x5_20260825_170632,30,ohe,rf,1,1,68.4440016475539,67.30669673799423
core_rf_5x5_20260825_170632,41,ohe,rf,1,1,3.68610190848114,3.9095666164269733
core_rf_5x5_20260825_170632,48,ohe,rf,1,1,5.5969019412474,5.0437960441190315
core_rf_5x5_20260825_170632,50,ohe,rf,1,1,2.48590898286748,2.448189370847167
core_rf_5x5_20260825_170632,55,ohe,rf,1,1,8.93977444085733,6.483273644368543
core_rf_5x5_20260825_170632,57,ohe,rf,1,1,14.2206754932286,13.753607087865511
core_rf_5x5_20260825_170632,69,ohe,rf,1,1,15.410461843799,13.704715324868832
core_rf_5x5_20260825_170632,73,ohe,rf,1,1,6.14029657993896,5.099727249738241
core_rf_5x5_20260825_170632,76,ohe,rf,1,1,1.98028622008522,2.2712237659169134
core_rf_5x5_20260825_170632,90,ohe,rf,1,1,66.8041426775335,69.5000919584132
core_rf_5x5_20260825_170632,95,ohe,rf,1,1,8.28740356846637,15.97582584414888
core_rf_5x5_20260825_170632,98,ohe,rf,1,1,61.2000810462792,46.09175909224596
core_rf_5x5_20260825_170632,107,ohe,rf,1,1,19.9964908124804,10.361488497458845
core_rf_5x5_20260825_170632,108,ohe,rf,1,1,66.7358043675789,52.26274906914435
core_rf_5x5_20260825_170632,115,ohe,rf,1,1,9.59942646989435,11.402975197412626
core_rf_5x5_20260825_170632,123,ohe,rf,1,1,50.9504664551199,72.41112363576919
core_rf_5x5_20260825_170632,125,ohe,rf,1,1,61.2922927162518,72.57958662657472
core_rf_5x5_20260825_170632,126,ohe,rf,1,1,60.8255886967309,68.55548289696692
core_rf_5x5_20260825_170632,134,ohe,rf,1,1,33.0190433761406,45.864944905367054
core_rf_5x5_20260825_170632,137,ohe,rf,1,1,55.8517248007788,72.0405421567511
core_rf_5x5_20260825_170632,147,ohe,rf,1,1,55.0785260954863,72.43327417512691
core_rf_5x5_20260825_170632,152,ohe,rf,1,1,72.0008032847844,85.21212832473864
core_rf_5x5_20260825_170632,154,ohe,rf,1,1,4.54255057271249,4.447062617562276
core_rf_5x5_20260825_170632,155,ohe,rf,1,1,17.8334601652192,10.94256826716369
core_rf_5x5_20260825_170632,158,ohe,rf,1,1,58.5147171501637,46.788588402918656
