Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
6,1909-25-01-W6,5.234438422,0.327152401375,CC1=CC=C(Br)C=C1C,B06,NC1=CC=CC=C1C,A01,N(c1c(C)cccc1)c1cc(C)c(C)cc1
11,1909-25-01-W11,4.881618182,0.305101136375,FC1=CC=CC=C1Br,B03,NC1=CC=CC(C)=C1,A02,Fc1c(Nc2cc(C)ccc2)cccc1
12,1909-25-01-W12,0.950971941,0.0594357463125001,N#CC1=CC=C(Br)C=C1,B04,NC1=CC=CC(C)=C1,A02,N#Cc1ccc(Nc2cc(C)ccc2)cc1
13,1909-25-01-W13,3.710351168,0.231896948,FC1=CC(Br)=CC=C1,B05,NC1=CC=CC(C)=C1,A02,Fc1cc(Nc2cc(C)ccc2)ccc1
20,1909-25-01-W20,1.383989278,0.0864993298750001,N#CC1=CC=C(Br)C=C1,B04,NC1=CC=C(C)C=C1,A03,N#Cc1ccc(Nc2ccc(C)cc2)cc1
25,1909-25-01-W25,1.232181133,0.0770113208125001,CC1=CC=C(Br)C=C1,B01,OC1=CC=CC=C1N,A04,Oc1c(Nc2ccc(C)cc2)cccc1
28,1909-25-01-W28,1.134250085,0.0708906303125001,N#CC1=CC=C(Br)C=C1,B04,OC1=CC=CC=C1N,A04,Oc1c(Nc2ccc(C#N)cc2)cccc1
35,1909-25-01-W35,7.293629007,0.4558518129375,FC1=CC=CC=C1Br,B03,NC1=CC=CC=C1F,A05,Fc1c(Nc2c(F)cccc2)cccc1
51,1909-25-01-W51,5.77246445,0.360779028125,FC1=CC=CC=C1Br,B03,NC1=CC=C(F)C=C1,A07,Fc1c(Nc2ccc(F)cc2)cccc1
53,1909-25-01-W53,4.600951579,0.2875594736875,FC1=CC(Br)=CC=C1,B05,NC1=CC=C(F)C=C1,A07,Fc1cc(Nc2ccc(F)cc2)ccc1
54,1909-25-01-W54,3.966720374,0.247920023375,CC1=CC=C(Br)C=C1C,B06,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2cc(C)c(C)cc2)cc1
63,1909-25-01-W63,2.934637107,0.1834148191875,COC1=CC(Br)=CC=C1,B07,NC1=CC=CC=C1C#C,A08,O(C)c1cc(Nc2c(C#C)cccc2)ccc1
81,1909-25-01-W81,0.492664016,0.0307915010000001,CC1=CC=C(Br)C=C1,B01,NC1=C(C)C=CC=C1C,A11,N(c1c(C)cccc1C)c1ccc(C)cc1
84,1909-25-01-W84,0.343310835,0.0214569271875002,N#CC1=CC=C(Br)C=C1,B04,NC1=C(C)C=CC=C1C,A11,N#Cc1ccc(Nc2c(C)cccc2C)cc1
94,1909-25-01-W94,3.863646606,0.241477912875,CC1=CC=C(Br)C=C1C,B06,NC1=CC=C(OC)C=C1,A12,O(C)c1ccc(Nc2cc(C)c(C)cc2)cc1
113,1909-25-01-W113,12.4137251682811,0.775857823017569,CC1=CC=C(Br)C=C1,B01,NC1=CC(C(C)=O)=CC=C1,A15,O=C(C)c1cc(Nc2ccc(C)cc2)ccc1
135,1909-25-01-W135,4.693317311,0.2933323319375,COC1=CC(Br)=CC=C1,B07,CC(C1=CC=C(N)C=C1)=O,A17,O=C(C)c1ccc(Nc2cc(OC)ccc2)cc1
145,1909-25-01-W145,10.08786966,0.63049185375,CC1=CC=C(Br)C=C1,B01,N#CC1=CC=CC(OC)=C1N,A19,O(C)c1c(Nc2ccc(C)cc2)c(C#N)ccc1
148,1909-25-01-W148,6.045141522,0.377821345125,N#CC1=CC=C(Br)C=C1,B04,N#CC1=CC=CC(OC)=C1N,A19,O(C)c1c(Nc2ccc(C#N)cc2)c(C#N)ccc1
149,1909-25-01-W149,6.73455204,0.4209095025,FC1=CC(Br)=CC=C1,B05,N#CC1=CC=CC(OC)=C1N,A19,Fc1cc(Nc2c(OC)cccc2C#N)ccc1
173,1909-25-01-W173,2.251819247,0.1407387029375,FC1=CC(Br)=CC=C1,B05,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2cc(F)ccc2)cc1
176,1909-25-01-W176,2.267901539,0.1417438461875,OCC1=CC=CC(Br)=C1,B08,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2cc(CO)ccc2)cc1
177,1909-25-01-W177,9.107139075,0.5691961921875,CC1=CC=C(Br)C=C1,B01,O=C(O)C1=CC=C(OC)C(N)=C1,A23,O=C(O)c1cc(Nc2ccc(C)cc2)c(OC)cc1
179,1909-25-01-W179,11.8940803,0.74338001875,FC1=CC=CC=C1Br,B03,O=C(O)C1=CC=C(OC)C(N)=C1,A23,Fc1c(Nc2c(OC)ccc(C(=O)O)c2)cccc1
183,1909-25-01-W183,8.05664013,0.503540008125,COC1=CC(Br)=CC=C1,B07,O=C(O)C1=CC=C(OC)C(N)=C1,A23,O=C(O)c1cc(Nc2cc(OC)ccc2)c(OC)cc1
188,1909-25-01-W188,6.642938465,0.4151836540625,N#CC1=CC=C(Br)C=C1,B04,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,O=[N+]([O-])c1c(Nc2ccc(C#N)cc2)cc(C(=O)O)cc1
191,1909-25-01-W191,7.83894322367585,0.489933951479741,COC1=CC(Br)=CC=C1,B07,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,O=[N+]([O-])c1c(Nc2cc(OC)ccc2)cc(C(=O)O)cc1
197,1909-25-01-W197,8.75718045542968,0.547323778464355,BrC1=CC([N+]([O-])=O)=CC=C1,B13,NC1=CC=CC=C1C,A01,O=[N+]([O-])c1cc(Nc2c(C)cccc2)ccc1
201,1909-25-01-W201,4.781828827,0.2988643016875,FC1=CC=C(Br)C(F)=C1,B09,NC1=CC=CC(C)=C1,A02,Fc1c(Nc2cc(C)ccc2)ccc(F)c1
203,1909-25-01-W203,5.200488486,0.325030530375,CC(C1=CC=C(Br)C=C1)C,B11,NC1=CC=CC(C)=C1,A02,N(c1cc(C)ccc1)c1ccc(C(C)C)cc1
209,1909-25-01-W209,6.230768948,0.38942305925,FC1=CC=C(Br)C(F)=C1,B09,NC1=CC=C(C)C=C1,A03,Fc1c(Nc2ccc(C)cc2)ccc(F)c1
213,1909-25-01-W213,9.385449603,0.5865906001875,BrC1=CC([N+]([O-])=O)=CC=C1,B13,NC1=CC=C(C)C=C1,A03,O=[N+]([O-])c1cc(Nc2ccc(C)cc2)ccc1
229,1909-25-01-W229,11.21204093,0.700752558125,BrC1=CC([N+]([O-])=O)=CC=C1,B13,NC1=CC=CC=C1F,A05,Fc1c(Nc2cc([N+](=O)[O-])ccc2)cccc1
234,1909-25-01-W234,0.129041749,0.00806510931250015,CC(C1=CC=CC=C1Br)=O,B10,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2c(C(=O)C)cccc2)ccc1
237,1909-25-01-W237,7.924831964,0.49530199775,BrC1=CC([N+]([O-])=O)=CC=C1,B13,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2cc([N+](=O)[O-])ccc2)ccc1
238,1909-25-01-W238,2.542274033,0.1588921270625,CCCCC1=CC=C(Br)C=C1,B14,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2ccc(CCCC)cc2)ccc1
250,1909-25-01-W250,1.554762199,0.0971726374375002,CC(C1=CC=CC=C1Br)=O,B10,NC1=CC=CC=C1C#C,A08,O=C(C)c1c(Nc2c(C#C)cccc2)cccc1
256,1909-25-01-W256,2.758197339,0.1723873336875,O=C(OC)C1=CC=C(Br)C=C1,B16,NC1=CC=CC=C1C#C,A08,O=C(OC)c1ccc(Nc2c(C#C)cccc2)cc1
267,1909-25-01-W267,1.362238407,0.0851399004375002,CC(C1=CC=C(Br)C=C1)C,B11,N#Cc1ccc(N)cc1,A10,N#Cc1ccc(Nc2ccc(C(C)C)cc2)cc1
277,1909-25-01-W277,4.923571594,0.307723224625,BrC1=CC([N+]([O-])=O)=CC=C1,B13,NC1=C(C)C=CC=C1C,A11,O=[N+]([O-])c1cc(Nc2c(C)cccc2C)ccc1
291,1909-25-01-W291,4.88266119,0.305166324375,CC(C1=CC=C(Br)C=C1)C,B11,NC1=CC=CC=C1OC,A13,O(C)c1c(Nc2ccc(C(C)C)cc2)cccc1
294,1909-25-01-W294,4.965616232,0.3103510145,CCCCC1=CC=C(Br)C=C1,B14,NC1=CC=CC=C1OC,A13,O(C)c1c(Nc2ccc(CCCC)cc2)cccc1
306,1909-25-01-W306,2.493333864,0.1558333665,CC(C1=CC=CC=C1Br)=O,B10,NC1=CC(C(C)=O)=CC=C1,A15,O=C(C)c1c(Nc2cc(C(=O)C)ccc2)cccc1
312,1909-25-01-W312,3.905777562,0.244111097625,O=C(OC)C1=CC=C(Br)C=C1,B16,NC1=CC(C(C)=O)=CC=C1,A15,O=C(OC)c1ccc(Nc2cc(C(=O)C)ccc2)cc1
313,1909-25-01-W313,3.233107065,0.2020691915625,FC1=CC=C(Br)C(F)=C1,B09,CC(C1=CC=CC=C1N)=O,A16,Fc1c(Nc2c(C(=O)C)cccc2)ccc(F)c1
316,1909-25-01-W316,1.127484212,0.0704677632500001,CN(C)C1=CC=CC=C1Br,B12,CC(C1=CC=CC=C1N)=O,A16,O=C(C)c1c(Nc2c(N(C)C)cccc2)cccc1
317,1909-25-01-W317,10.84964568,0.678102855,BrC1=CC([N+]([O-])=O)=CC=C1,B13,CC(C1=CC=CC=C1N)=O,A16,O=[N+]([O-])c1cc(Nc2c(C(=O)C)cccc2)ccc1
341,1909-25-01-W341,10.90272356,0.6814202225,BrC1=CC([N+]([O-])=O)=CC=C1,B13,N#CC1=CC=CC(OC)=C1N,A19,O=[N+]([O-])c1cc(Nc2c(OC)cccc2C#N)ccc1
342,1909-25-01-W342,5.770409639,0.3606506024375,CCCCC1=CC=C(Br)C=C1,B14,N#CC1=CC=CC(OC)=C1N,A19,O(C)c1c(Nc2ccc(CCCC)cc2)c(C#N)ccc1
349,1909-25-01-W349,11.44250663,0.715156664375,BrC1=CC([N+]([O-])=O)=CC=C1,B13,NC1=CC=C(C(C)(C)C)C=C1,A20,O=[N+]([O-])c1cc(Nc2ccc(C(C)(C)C)cc2)ccc1
351,1909-25-01-W351,3.584464717,0.2240290448125,O=C(OC)C1=CC=CC=C1Br,B15,NC1=CC=C(C(C)(C)C)C=C1,A20,O=C(OC)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1
361,1909-25-01-W361,1.671488136,0.1044680085,FC1=CC=C(Br)C(F)=C1,B09,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2c(F)cc(F)cc2)cc1
363,1909-25-01-W363,2.861510143,0.1788443839375,CC(C1=CC=C(Br)C=C1)C,B11,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2ccc(C(C)C)cc2)cc1
364,1909-25-01-W364,0.796996478,0.0498122798750001,CN(C)C1=CC=CC=C1Br,B12,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2c(N(C)C)cccc2)cc1
380,1909-25-01-W380,3.070180177,0.1918862610625,CN(C)C1=CC=CC=C1Br,B12,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,O=[N+]([O-])c1c(Nc2c(N(C)C)cccc2)cc(C(=O)O)cc1
383,1909-25-01-W383,0.610176495,0.0381360309375001,O=C(OC)C1=CC=CC=C1Br,B15,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,O=[N+]([O-])c1c(Nc2c(C(=O)OC)cccc2)cc(C(=O)O)cc1
398,1909-25-01-W398,3.949222829,0.2468264268125,CCCCCC1=CC=C(Br)C=C1,B22,NC1=CC=CC(C)=C1,A02,N(c1cc(C)ccc1)c1ccc(CCCCC)cc1
422,1909-25-01-W422,5.181747863,0.3238592414375,CCCCCC1=CC=C(Br)C=C1,B22,NC1=CC=CC=C1F,A05,Fc1c(Nc2ccc(CCCCC)cc2)cccc1
426,1909-25-01-W426,3.506475767,0.2191547354375,O=C(O)CC1=CC=CC(Br)=C1,B18,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2cc(CC(=O)O)ccc2)ccc1
428,1909-25-01-W428,5.920096047,0.3700060029375,COC1=CC=C(Br)C(OC)=C1,B20,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2c(OC)cc(OC)cc2)ccc1
