Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
1,1909-25-01-W1,5.553287954,0.347080497125,CC1=CC=C(Br)C=C1,B01,NC1=CC=CC=C1C,A01,N(c1c(C)cccc1)c1ccc(C)cc1
3,1909-25-01-W3,5.675575354,0.354723459625,FC1=CC=CC=C1Br,B03,NC1=CC=CC=C1C,A01,Fc1c(Nc2c(C)cccc2)cccc1
9,1909-25-01-W9,3.448716133,0.2155447583125,CC1=CC=C(Br)C=C1,B01,NC1=CC=CC(C)=C1,A02,N(c1cc(C)ccc1)c1ccc(C)cc1
10,1909-25-01-W10,1.237694962,0.0773559351250001,OC1=CC=CC=C1Br,B02,NC1=CC=CC(C)=C1,A02,Oc1c(Nc2cc(C)ccc2)cccc1
24,1909-25-01-W24,3.442120546,0.215132534125,OCC1=CC=CC(Br)=C1,B08,NC1=CC=C(C)C=C1,A03,OCc1cc(Nc2ccc(C)cc2)ccc1
36,1909-25-01-W36,1.512254221,0.0945158888125001,N#CC1=CC=C(Br)C=C1,B04,NC1=CC=CC=C1F,A05,Fc1c(Nc2ccc(C#N)cc2)cccc1
37,1909-25-01-W37,5.637717029,0.3523573143125,FC1=CC(Br)=CC=C1,B05,NC1=CC=CC=C1F,A05,Fc1c(Nc2cc(F)ccc2)cccc1
46,1909-25-01-W46,4.012087937,0.2507554960625,CC1=CC=C(Br)C=C1C,B06,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2cc(C)c(C)cc2)ccc1
57,1909-25-01-W57,0.531920711,0.0332450444375001,CC1=CC=C(Br)C=C1,B01,NC1=CC=CC=C1C#C,A08,N(c1c(C#C)cccc1)c1ccc(C)cc1
58,1909-25-01-W58,3.455292721,0.2159557950625,OC1=CC=CC=C1Br,B02,NC1=CC=CC=C1C#C,A08,Oc1c(Nc2c(C#C)cccc2)cccc1
62,1909-25-01-W62,0.249231365,0.0155769603125001,CC1=CC=C(Br)C=C1C,B06,NC1=CC=CC=C1C#C,A08,N(c1c(C#C)cccc1)c1cc(C)c(C)cc1
64,1909-25-01-W64,0.745469272,0.0465918295000001,OCC1=CC=CC(Br)=C1,B08,NC1=CC=CC=C1C#C,A08,OCc1cc(Nc2c(C#C)cccc2)ccc1
91,1909-25-01-W91,6.109516074,0.381844754625,FC1=CC=CC=C1Br,B03,NC1=CC=C(OC)C=C1,A12,Fc1c(Nc2ccc(OC)cc2)cccc1
92,1909-25-01-W92,1.80704244,0.1129401525,N#CC1=CC=C(Br)C=C1,B04,NC1=CC=C(OC)C=C1,A12,O(C)c1ccc(Nc2ccc(C#N)cc2)cc1
93,1909-25-01-W93,5.543415311,0.3464634569375,FC1=CC(Br)=CC=C1,B05,NC1=CC=C(OC)C=C1,A12,Fc1cc(Nc2ccc(OC)cc2)ccc1
103,1909-25-01-W103,4.733383087,0.2958364429375,COC1=CC(Br)=CC=C1,B07,NC1=CC=CC=C1OC,A13,O(C)c1c(Nc2cc(OC)ccc2)cccc1
117,1909-25-01-W117,15.37924396,0.9612027475,FC1=CC(Br)=CC=C1,B05,NC1=CC(C(C)=O)=CC=C1,A15,Fc1cc(Nc2cc(C(=O)C)ccc2)ccc1
123,1909-25-01-W123,5.483992042,0.342749502625,FC1=CC=CC=C1Br,B03,CC(C1=CC=CC=C1N)=O,A16,Fc1c(Nc2c(C(=O)C)cccc2)cccc1
125,1909-25-01-W125,6.0367792,0.3772987,FC1=CC(Br)=CC=C1,B05,CC(C1=CC=CC=C1N)=O,A16,Fc1cc(Nc2c(C(=O)C)cccc2)ccc1
141,1909-25-01-W141,7.783106751,0.4864441719375,FC1=CC(Br)=CC=C1,B05,NC1=CC=C([N+]([O-])=O)C=C1,A18,Fc1cc(Nc2ccc([N+](=O)[O-])cc2)ccc1
143,1909-25-01-W143,10.48015379,0.655009611875,COC1=CC(Br)=CC=C1,B07,NC1=CC=C([N+]([O-])=O)C=C1,A18,O=[N+]([O-])c1ccc(Nc2cc(OC)ccc2)cc1
157,1909-25-01-W157,4.361077851,0.2725673656875,FC1=CC(Br)=CC=C1,B05,NC1=CC=C(C(C)(C)C)C=C1,A20,Fc1cc(Nc2ccc(C(C)(C)C)cc2)ccc1
174,1909-25-01-W174,3.482869981,0.2176793738125,CC1=CC=C(Br)C=C1C,B06,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2cc(C)c(C)cc2)cc1
184,1909-25-01-W184,9.460254813,0.5912659258125,OCC1=CC=CC(Br)=C1,B08,O=C(O)C1=CC=C(OC)C(N)=C1,A23,O=C(O)c1cc(Nc2cc(CO)ccc2)c(OC)cc1
186,1909-25-01-W186,2.045510265,0.1278443915625,OC1=CC=CC=C1Br,B02,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,O=[N+]([O-])c1c(Nc2c(O)cccc2)cc(C(=O)O)cc1
193,1909-25-01-W193,4.129060271,0.2580662669375,FC1=CC=C(Br)C(F)=C1,B09,NC1=CC=CC=C1C,A01,Fc1c(Nc2c(C)cccc2)ccc(F)c1
196,1909-25-01-W196,1.304630856,0.0815394285000001,CN(C)C1=CC=CC=C1Br,B12,NC1=CC=CC=C1C,A01,N(C)(C)c1c(Nc2c(C)cccc2)cccc1
198,1909-25-01-W198,4.331371244,0.27071070275,CCCCC1=CC=C(Br)C=C1,B14,NC1=CC=CC=C1C,A01,N(c1c(C)cccc1)c1ccc(CCCC)cc1
208,1909-25-01-W208,1.485027591,0.0928142244375001,O=C(OC)C1=CC=C(Br)C=C1,B16,NC1=CC=CC(C)=C1,A02,O=C(OC)c1ccc(Nc2cc(C)ccc2)cc1
221,1909-25-01-W221,3.660211012,0.22876318825,BrC1=CC([N+]([O-])=O)=CC=C1,B13,OC1=CC=CC=C1N,A04,O=[N+]([O-])c1cc(Nc2c(O)cccc2)ccc1
223,1909-25-01-W223,1.406357492,0.0878973432500001,O=C(OC)C1=CC=CC=C1Br,B15,OC1=CC=CC=C1N,A04,O=C(OC)c1c(Nc2c(O)cccc2)cccc1
232,1909-25-01-W232,2.283400603,0.1427125376875,O=C(OC)C1=CC=C(Br)C=C1,B16,NC1=CC=CC=C1F,A05,Fc1c(Nc2ccc(C(=O)OC)cc2)cccc1
233,1909-25-01-W233,4.651659384,0.2907287115,FC1=CC=C(Br)C(F)=C1,B09,FC1=CC(N)=CC=C1,A06,Fc1c(Nc2cc(F)ccc2)ccc(F)c1
236,1909-25-01-W236,0.668998433,0.0418124020625001,CN(C)C1=CC=CC=C1Br,B12,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2c(N(C)C)cccc2)ccc1
242,1909-25-01-W242,0.266358579,0.0166474111875001,CC(C1=CC=CC=C1Br)=O,B10,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2c(C(=O)C)cccc2)cc1
261,1909-25-01-W261,1.511548448,0.0944717780000001,BrC1=CC([N+]([O-])=O)=CC=C1,B13,C#CC1=CC=CC(N)=C1,A09,O=[N+]([O-])c1cc(Nc2cc(C#C)ccc2)ccc1
263,1909-25-01-W263,0.153365498,0.00958534362500013,O=C(OC)C1=CC=CC=C1Br,B15,C#CC1=CC=CC(N)=C1,A09,O=C(OC)c1c(Nc2cc(C#C)ccc2)cccc1
272,1909-25-01-W272,1.842054479,0.1151284049375,O=C(OC)C1=CC=C(Br)C=C1,B16,N#Cc1ccc(N)cc1,A10,O=C(OC)c1ccc(Nc2ccc(C#N)cc2)cc1
274,1909-25-01-W274,0.424531064,0.0265331915000001,CC(C1=CC=CC=C1Br)=O,B10,NC1=C(C)C=CC=C1C,A11,O=C(C)c1c(Nc2c(C)cccc2C)cccc1
275,1909-25-01-W275,0.867875283,0.0542422051875001,CC(C1=CC=C(Br)C=C1)C,B11,NC1=C(C)C=CC=C1C,A11,N(c1c(C)cccc1C)c1ccc(C(C)C)cc1
278,1909-25-01-W278,0.507955685,0.0317472303125001,CCCCC1=CC=C(Br)C=C1,B14,NC1=C(C)C=CC=C1C,A11,N(c1c(C)cccc1C)c1ccc(CCCC)cc1
281,1909-25-01-W281,5.871444238,0.366965264875,FC1=CC=C(Br)C(F)=C1,B09,NC1=CC=C(OC)C=C1,A12,Fc1c(Nc2ccc(OC)cc2)ccc(F)c1
292,1909-25-01-W292,1.242604128,0.0776627580000001,CN(C)C1=CC=CC=C1Br,B12,NC1=CC=CC=C1OC,A13,O(C)c1c(Nc2c(N(C)C)cccc2)cccc1
323,1909-25-01-W323,3.899327699,0.2437079811875,CC(C1=CC=C(Br)C=C1)C,B11,CC(C1=CC=C(N)C=C1)=O,A17,O=C(C)c1ccc(Nc2ccc(C(C)C)cc2)cc1
331,1909-25-01-W331,8.71018349,0.544386468125,CC(C1=CC=C(Br)C=C1)C,B11,NC1=CC=C([N+]([O-])=O)C=C1,A18,O=[N+]([O-])c1ccc(Nc2ccc(C(C)C)cc2)cc1
334,1909-25-01-W334,8.440218969,0.5275136855625,CCCCC1=CC=C(Br)C=C1,B14,NC1=CC=C([N+]([O-])=O)C=C1,A18,O=[N+]([O-])c1ccc(Nc2ccc(CCCC)cc2)cc1
335,1909-25-01-W335,1.950932812,0.12193330075,O=C(OC)C1=CC=CC=C1Br,B15,NC1=CC=C([N+]([O-])=O)C=C1,A18,O=[N+]([O-])c1ccc(Nc2c(C(=O)OC)cccc2)cc1
347,1909-25-01-W347,3.906739807,0.2441712379375,CC(C1=CC=C(Br)C=C1)C,B11,NC1=CC=C(C(C)(C)C)C=C1,A20,N(c1ccc(C(C)(C)C)cc1)c1ccc(C(C)C)cc1
348,1909-25-01-W348,1.305114452,0.0815696532500002,CN(C)C1=CC=CC=C1Br,B12,NC1=CC=C(C(C)(C)C)C=C1,A20,N(C)(C)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1
367,1909-25-01-W367,1.721182108,0.10757388175,O=C(OC)C1=CC=CC=C1Br,B15,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2c(C(=O)OC)cccc2)cc1
