Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
2,1909-25-01-W2,1.454462561,0.0909039100625001,OC1=CC=CC=C1Br,B02,NC1=CC=CC=C1C,A01,Oc1c(Nc2c(C)cccc2)cccc1
5,1909-25-01-W5,5.515391682,0.344711980125,FC1=CC(Br)=CC=C1,B05,NC1=CC=CC=C1C,A01,Fc1cc(Nc2c(C)cccc2)ccc1
16,1909-25-01-W16,3.617923498,0.226120218625,OCC1=CC=CC(Br)=C1,B08,NC1=CC=CC(C)=C1,A02,OCc1cc(Nc2cc(C)ccc2)ccc1
38,1909-25-01-W38,8.421316671,0.5263322919375,CC1=CC=C(Br)C=C1C,B06,NC1=CC=CC=C1F,A05,Fc1c(Nc2cc(C)c(C)cc2)cccc1
42,1909-25-01-W42,0.170311826,0.0106444891250002,OC1=CC=CC=C1Br,B02,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2c(O)cccc2)ccc1
45,1909-25-01-W45,3.542675029,0.2214171893125,FC1=CC(Br)=CC=C1,B05,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2cc(F)ccc2)ccc1
52,1909-25-01-W52,0.984993989,0.0615621243125002,N#CC1=CC=C(Br)C=C1,B04,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2ccc(C#N)cc2)cc1
56,1909-25-01-W56,3.788622493,0.2367889058125,OCC1=CC=CC(Br)=C1,B08,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2cc(CO)ccc2)cc1
67,1909-25-01-W67,0.998976275,0.0624360171875001,FC1=CC=CC=C1Br,B03,C#CC1=CC=CC(N)=C1,A09,Fc1c(Nc2cc(C#C)ccc2)cccc1
78,1909-25-01-W78,1.492577413,0.0932860883125002,CC1=CC=C(Br)C=C1C,B06,N#Cc1ccc(N)cc1,A10,N#Cc1ccc(Nc2cc(C)c(C)cc2)cc1
87,1909-25-01-W87,0.513217824,0.0320761140000002,COC1=CC(Br)=CC=C1,B07,NC1=C(C)C=CC=C1C,A11,O(C)c1cc(Nc2c(C)cccc2C)ccc1
101,1909-25-01-W101,5.958036134,0.372377258375,FC1=CC(Br)=CC=C1,B05,NC1=CC=CC=C1OC,A13,Fc1cc(Nc2c(OC)cccc2)ccc1
115,1909-25-01-W115,10.99628274,0.68726767125,FC1=CC=CC=C1Br,B03,NC1=CC(C(C)=O)=CC=C1,A15,Fc1c(Nc2cc(C(=O)C)ccc2)cccc1
