run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170613,7,ohe,rf,1,1,79.0,67.46
core_rf_5x5_20260825_170613,10,ohe,rf,1,1,84.0,72.15540708169999
core_rf_5x5_20260825_170613,16,ohe,rf,1,1,78.0,78.80400755415
core_rf_5x5_20260825_170613,17,ohe,rf,1,1,84.0,73.81933412074999
core_rf_5x5_20260825_170613,21,ohe,rf,1,1,42.0,74.44312377495
core_rf_5x5_20260825_170613,24,ohe,rf,1,1,67.0,52.38
core_rf_5x5_20260825_170613,26,ohe,rf,1,1,3.0,48.74
core_rf_5x5_20260825_170613,31,ohe,rf,1,1,41.0,69.79
core_rf_5x5_20260825_170613,34,ohe,rf,1,1,11.0,64.455
core_rf_5x5_20260825_170613,38,ohe,rf,1,1,66.0,64.18
core_rf_5x5_20260825_170613,54,ohe,rf,1,1,35.0,65.905
core_rf_5x5_20260825_170613,55,ohe,rf,1,1,92.0,83.49
core_rf_5x5_20260825_170613,58,ohe,rf,1,1,6.0,14.025
core_rf_5x5_20260825_170613,63,ohe,rf,1,1,83.0,67.265
core_rf_5x5_20260825_170613,69,ohe,rf,1,1,100.0,83.405
core_rf_5x5_20260825_170613,74,ohe,rf,1,1,14.0,10.07
core_rf_5x5_20260825_170613,83,ohe,rf,1,1,2.0,2.035
core_rf_5x5_20260825_170613,103,ohe,rf,1,1,39.0,58.665
core_rf_5x5_20260825_170613,107,ohe,rf,1,1,70.0,65.82
core_rf_5x5_20260825_170613,108,ohe,rf,1,1,42.0,59.875
core_rf_5x5_20260825_170613,110,ohe,rf,1,1,70.0,62.02
core_rf_5x5_20260825_170613,126,ohe,rf,1,1,97.0,17.3
core_rf_5x5_20260825_170613,134,ohe,rf,1,1,95.0,18.735
core_rf_5x5_20260825_170613,138,ohe,rf,1,1,79.0,78.07
core_rf_5x5_20260825_170613,146,ohe,rf,1,1,34.0,45.515
core_rf_5x5_20260825_170613,147,ohe,rf,1,1,25.0,92.42
core_rf_5x5_20260825_170613,153,ohe,rf,1,1,52.0,47.895
core_rf_5x5_20260825_170613,154,ohe,rf,1,1,89.0,46.005
core_rf_5x5_20260825_170613,155,ohe,rf,1,1,44.0,49.16
core_rf_5x5_20260825_170613,158,ohe,rf,1,1,31.0,47.105
core_rf_5x5_20260825_170613,160,ohe,rf,1,1,45.0,24.6
core_rf_5x5_20260825_170613,164,ohe,rf,1,1,97.0,92.945
core_rf_5x5_20260825_170613,167,ohe,rf,1,1,55.0,58.665
core_rf_5x5_20260825_170613,169,ohe,rf,1,1,78.0,60.005
core_rf_5x5_20260825_170613,174,ohe,rf,1,1,43.0,52.52
core_rf_5x5_20260825_170613,179,ohe,rf,1,1,4.0,34.75
core_rf_5x5_20260825_170613,180,ohe,rf,1,1,10.0,14.605
core_rf_5x5_20260825_170613,183,ohe,rf,1,1,51.0,11.705
core_rf_5x5_20260825_170613,186,ohe,rf,1,1,63.0,29.375
