SMILES,predictions,target_values
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-7.64080320172161,-6.695189
C(O)C1(C(=O)(OO))OOC(C1(=O))C(ON(=O)(=O))C(=O)(OO),-8.994410089993835,-9.299419
C(=O)C(O)(OO)C(O)(C(=O)(O))C(=O)C(=O)C(=O),-9.36157505650317,-8.663717
CC(=O)C(C)(C)C(O)(C(=O))C(=O)C,-5.35885310343474,-5.0897603
CC(=O)C1OC1(O)C(=O)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-4.31184823590138,-4.992827
C(OO)C(=O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(=O),-4.708560913978545,-5.0527797
C(=O)(OO)C(=O)C(O)C(OO)C(O)C(=O)(OON(=O)(=O)),-7.542161488090642,-8.795185
C(=O)(O)C(O)C(=O)C(=O)C(N(=O)(=O))C(=O)(O),-8.061526453288025,-8.133646
C(=O)C(ON(=O)(=O))C1OOC(=O)C1(O)C(=O),-4.701473435939079,-4.0537395
C(=O)(OO)C=CC(ON(=O)(=O))(C(OO))OC(=O),-7.345322200324517,-7.557419
C(ON(=O)(=O))CC(=O)CC(OO)CC(ON(=O)(=O)),-5.618875005265181,-6.8042955
C(O)C(OO)(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),-6.782704840444239,-7.2035484
C1(=O)OOC(ON(=O)(=O))C(=O)C(OO)C1(OO)C,-6.006595058966923,-5.444172
C(=O)(O)C=CC1(OO)OC1(N(=O)(=O))C(=O)C(ON(=O)(=O)),-8.500412000145843,-7.3086042
CC1(O)C(=O)OOC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),-7.270557343355904,-7.403183
C(=O)(O)C(O)C(ON(=O)(=O))(C1(O)(O))OOC1(N(=O)(=O))C(=O),-8.993539461072942,-8.192993
C(=O)(OON(=O)(=O))C1OC1C(OO)(C)C(O)C(=O)(OON(=O)(=O)),-5.45052283959194,-5.4667106
CC(=O)CC(=O)C(OO)C(=O)C(OO),-6.459390841324421,-6.9355054
CC(ON(=O)(=O))(C)C(CC(=O)(OO))C(C(=O))=C,-5.658381815517714,-7.720271
C(=O)(O)C(=O)OOC(O)(C(ON(=O)(=O)))C(=O)(OO),-7.951325455386723,-7.940895
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(=O))C(=O),-6.850719965607823,-7.2942386
CC(OO)C(C)(C(OO))C(=O)C(=O)(O),-8.967637831802676,-8.095828
