SMILES,predictions,target_values
CC(ON(=O)(=O))(C)C(C(OO))C(OO)C(=O)C(=O)(OON(=O)(=O)),-6.922734995744577,-6.163201
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(C(=O)(O))C(=O),-7.5117546200326615,-7.865974
C(OO)C(O)C(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)C,-5.950337793407925,-6.876343
CC(=O)CC(ON(=O)(=O))CC(=O)C(=O)C(OO),-6.852632911697583,-7.529946
C(=O)(O)C1OC1C(ON(=O)(=O))(C(ON(=O)(=O)))C(O)C(=O)(O),-9.716681057965616,-9.487464
C(=O)(N(=O)(=O))C1(OO)OC1C(C(O))=CC(=O)(O),-8.027122335673994,-7.8851776
C(=O)(O)C1OOC(OO)(C1(O))C(OO),-10.134349476577881,-8.645905
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)C(=O),-7.87963824876897,-5.63054
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O)(O),-9.261318326332002,-8.508548
C(OO)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)CC(=O),-7.932828383540254,-7.9010367
C(=O)(N(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O)(OO),-8.397524865074956,-8.666808
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C1OC1C(=O)(OON(=O)(=O)),-7.68993100093212,-6.0113044
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1(OO),-8.926532987312385,-8.489271
C(=O)(N(=O)(=O))C(OO)(C(ON(=O)(=O)))OC(=O)C(O)C(=O),-5.731150589892422,-5.502484
C(=O)(O)C1OOC(O)(C(=O))C1(O)C,-8.244014641879403,-9.171413
CC(=O)CC(=O)C(=O)CC(OO)C(O),-7.308696111253084,-6.610214
C(=O)(OON(=O)(=O))C(OO)C(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O),-7.477224605418087,-7.6510878
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)C(O)(C)C(=O)(OON(=O)(=O)),-7.00960985419988,-6.6282816
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C(=O))C(=O)C(=O)C,-5.072507933643465,-5.069347
C(=O)(OON(=O)(=O))C=C(C(=O))C1OC1C(=O),-3.8146462247368618,-2.8187282
C(=O)(O)C(OO)C(C(=O)(O))C(O)(C)C(ON(=O)(=O)),-10.20925020748382,-10.830631
C(N(=O)(=O))(ON(=O)(=O))OOC(=O),-1.0351859286547551,-0.88956517
C(=O)C(ON(=O)(=O))C(C(=O)(OO))(C(=O))OOC(=O),-5.127122438647348,-4.206207
C(OO)C1(ON(=O)(=O))OC1C=CC(=O),-5.0695894251039135,-4.5764565
C1(OO)OC1(O)C(OO)=CC(=O),-8.047215682063324,-9.535694
CC1(C)C(=O)C(O)(C)C(=O)CC1(O)C(=O)(OO),-8.353081489452961,-7.4264817
C1(=O)OC1C(O)(O)C(=O)C(O)(C(OO))C(=O)(OON(=O)(=O)),-7.438476106879534,-6.7381067
