SMILES,predictions,target_values
C(O)C(OO)C(O)(C)C(C(=O)(O))C(=O)C,150.13823265695282,150.52924
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O)C(OO),104.60135520686276,97.545105
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),116.47186737100174,108.79002
C2(=O)C=CC(C1(O)(O))OOC12C(ON(=O)(=O)),108.6632322413052,116.28566
CC(=O)C(O)(C1(C)C)CC1C(=O)(OON(=O)(=O)),91.55054292764362,93.087265
CC1(C)C(ON(=O)(=O))(C(=O)C(OO))CC1CC(=O)(OON(=O)(=O)),111.02502278752854,106.48029
CC(=O)C(OO)C(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),117.56715350431932,115.8355
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),81.12471187683741,84.85508
C(=O)(O)C1(OO)OC1C(OO)C(O)C(=O)C(ON(=O)(=O)),152.13528327267113,148.84283
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),87.09545892693177,76.65628
C(=O)(O)C1OC1C(O)C(=O)(OO),122.4368737786408,124.41798
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)CC(=O)(OO),123.69196252526649,115.73471
C(=O)C(O)C(=O)C1(OO)OC1(OO)C(=O),115.97071460446409,122.91211
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(OO),117.88231280873424,140.61198
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C,115.17311631226221,134.55351
C(=O)(OO)C(O)OOC(=O)C(O)(C)C(=O)(OON(=O)(=O)),121.08228236359832,110.87182
C(=O)(O)C(O)(C(OO))C(=O)C(O)(O)C(=O),141.24890248304382,128.2284
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),130.87901935398327,128.47633
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),84.33326461660818,92.62606
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),110.25379136978563,101.24485
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(O)(C)C,103.57287700375832,112.86917
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),101.92312963932409,106.1713
C(=O)(O)C1OC1(C(=O)(O))CC(=O)(OON(=O)(=O)),118.21836314872417,114.42788
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),115.91725440512982,112.72202
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),99.86799987639529,100.83289
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOCC(=O)(O),119.9486703076526,123.81565
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)(C(OO))C(=O)C(=O),103.15253854898174,102.941925
C(=O)C(OO)C1(O)OOC(=O)C1(=O),86.73364054527883,94.30167
CC(=O)CC(=O)C(O)C(=O)CCC(O),110.54749829520824,103.94073
C(=O)(OO)C(=O)OC(O)C=C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),118.33878947160292,133.43922
C(ON(=O)(=O))C(OO)C(C)(C)C(ON(=O)(=O))(C)C(=O),101.79079321993981,101.65371
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),90.57532458775404,93.41893
C(=O)(O)C(OO)=C(C)C1OC1C(=O),109.01451932108557,116.45072
