SMILES,predictions,target_values
C12OOC(OO)(C1(O)C(=O)(OON(=O)(=O)))C=CC2(=O),101.86482300405623,111.97204
CC(=O)C(OO)(C(OO))OOC(=O)C(=O)(OON(=O)(=O)),108.12394538946683,105.88198
C1(=O)COOC1(ON(=O)(=O))C(=O)(O),78.86760396708269,78.19398
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),83.69595722435042,92.62606
CC(=O)CC(ON(=O)(=O))CCC(OO),92.4561546202167,94.02883
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1(C)C(=O)(O),135.67336574057117,137.98802
C(=O)C(OO)C(=O)C(O)(OO)C(=O)OC(=O),115.92479452479165,101.8976
C(=O)(N(=O)(=O))C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),116.13015044812346,116.083954
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,108.57083007018082,105.69696
C(=O)(O)C(OO)C(O)(C(=O))C(ON(=O)(=O))OC(=O),129.5207286661025,123.71348
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),92.66531602322357,88.315285
CC(=O)CC(OO)C(=O)CC(=O)CC(ON(=O)(=O)),115.63693313894328,122.23899
C(=O)(OO)C1(OO)OC1(C)C(O)C(=O)(OON(=O)(=O)),112.26659705827478,97.85288
CC(OO)C(OO)(C)C(C(=O)(O))C(=O)C,129.1593035691185,134.03043
C(=O)(O)C(=O)C(=O)CC(=O)OC(=O)C(=O)(O),122.44425288471393,121.963684
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),102.17490075319074,95.79883
C(=O)C1(O)OOC(O)(C(=O))C1(O)C(=O),107.32777715014527,146.37129
C(OO)OC(=O)C(O)(O)C(=O)C(=O)C(=O),110.58799071435351,94.022934
C(=O)(O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),143.3847760100034,134.9502
C(=O)(O)C(=O)C1(OO)OC1C(ON(=O)(=O))C(O)C(=O),132.27587284438778,127.05444
CC(ON(=O)(=O))(C)C(C(=O))C(=O)C(O)C(ON(=O)(=O))(C)C(=O),107.03046680951957,114.8257
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),108.71639389032498,115.1556
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)CC(=O)C1(C)C,108.29429239919409,109.91749
CC(=O)OOC(O)(C(=O))C(=O)C(=O)(OON(=O)(=O)),86.59380540944403,85.46473
C1(=O)C(N(=O)(=O))(OO)C(C(=O)(O))OOC(=O)C1,110.76362232147949,105.95512
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),129.26196117792279,133.706
CC(=O)C(C(=O)C(OO))CC(ON(=O)(=O))C(OO),127.0372012911248,126.3245
CC(=O)C(C(OO))C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),119.36209686874645,137.47783
C(=O)(O)C(OO)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OON(=O)(=O)),124.91617545840563,119.6229
C1(=O)C(O)(C)C(OO)C(=O)C(OO)C1(C)C,120.15820034511853,111.090805
C(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O))C(=O)(O),155.2046689071576,164.77454
C(ON(=O)(=O))C(OO)(C(=O))C(C)(C)OOC(=O),99.29554489569273,97.02834
CC(=O)C1OC1(OO)C(N(=O)(=O))C(=O)(OON(=O)(=O)),87.37502441339893,92.87556
C(=O)(O)CC(=O)C(=O)CCCC(=O)(OON(=O)(=O)),111.6040518389782,106.11929
CC(OO)CCC(ON(=O)(=O))CC(=O)C(ON(=O)(=O)),115.19126681663329,115.64028
C(=O)(OON(=O)(=O))C(=O)C(O)C1OC1C(=O)(OON(=O)(=O)),89.43376281083329,88.98439
C(OO)C(O)(C(=O)(OO))C1OC1C(=O)(OO),132.96818266483024,127.64196
C1(O)(O)C(C(=O)(O))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),139.33711704227608,154.49557
C2(ON(=O)(=O))C(OO)C(OO)C(C1(O)C(=O)(OO))OOC12,148.57530306006083,137.48775
C(=O)CC1(ON(=O)(=O))OC1(O)C(=O)C(=O),83.84309490839951,95.43516
C(OO)C(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(O)C(=O),135.7875772427069,121.09705
C(O)C(=O)C(O)C1OOC(OO)(C1(O)(N(=O)(=O)))C(=O)(O),166.60375992988702,180.20836
C1(O)(N(=O)(=O))C=CC(OO)(C2(=O))OOC12(O),106.89203819725662,102.0109
C(=O)(O)OC(=O)C(C(O))C(=O)(OO),119.83826306299306,116.81493
C1(OO)OC1(OO)C=C(OO)C(=O)C,124.00364801549586,122.82061
C(=O)(O)CC(=O)OC(OO),95.4410407145624,98.911934
CC(=O)C(OO)C(C)(C(O))C(C(=O)(OON(=O)(=O)))CC(=O)(OON(=O)(=O)),132.67890801402973,135.49947
C1(ON(=O)(=O))C=CC(=O)OOC1(C)C(=O)(O),102.90471476205857,98.14555
