SMILES,predictions,target_values
C12OOC(OO)(C1(O)C(=O)(OON(=O)(=O)))C=CC2(=O),-6.715451646001384,-6.189718
CC(=O)C(OO)(C(OO))OOC(=O)C(=O)(OON(=O)(=O)),-6.344959232699466,-5.1057477
C1(=O)COOC1(ON(=O)(=O))C(=O)(O),-4.481750671629925,-3.1796827
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-3.8855644126772404,-5.169232
CC(=O)CC(ON(=O)(=O))CCC(OO),-5.389271925871185,-4.9623494
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1(C)C(=O)(O),-9.921071414123503,-9.644268
C(=O)C(OO)C(=O)C(O)(OO)C(=O)OC(=O),-8.070086728107071,-5.5522237
C(=O)(N(=O)(=O))C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),-7.99695321238778,-7.3160577
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,-6.587657995075801,-6.216596
C(=O)(O)C(OO)C(O)(C(=O))C(ON(=O)(=O))OC(=O),-7.777890361378695,-8.631047
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),-4.366953620325603,-3.9279575
CC(=O)CC(OO)C(=O)CC(=O)CC(ON(=O)(=O)),-7.841328088295768,-7.961046
C(=O)(OO)C1(OO)OC1(C)C(O)C(=O)(OON(=O)(=O)),-6.397320045958622,-4.856888
CC(OO)C(OO)(C)C(C(=O)(O))C(=O)C,-8.870753528324485,-9.108671
C(=O)(O)C(=O)C(=O)CC(=O)OC(=O)C(=O)(O),-7.0815016525098144,-7.8218765
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),-6.152525260536322,-5.8358297
C(=O)C1(O)OOC(O)(C(=O))C1(O)C(=O),-5.891206971289421,-11.609667
C(OO)OC(=O)C(O)(O)C(=O)C(=O)C(=O),-7.108638391697582,-7.2989235
C(=O)(O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),-10.135009551600547,-9.744896
C(=O)(O)C(=O)C1(OO)OC1C(ON(=O)(=O))C(O)C(=O),-8.534156152460469,-8.521376
CC(ON(=O)(=O))(C)C(C(=O))C(=O)C(O)C(ON(=O)(=O))(C)C(=O),-6.907254268962106,-6.9434037
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),-6.099754410143191,-6.882578
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)CC(=O)C1(C)C,-6.780599280425918,-6.2523246
CC(=O)OOC(O)(C(=O))C(=O)C(=O)(OON(=O)(=O)),-4.089642183122237,-3.143776
C1(=O)C(N(=O)(=O))(OO)C(C(=O)(O))OOC(=O)C1,-7.315687563624351,-6.3962545
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),-7.6826074838139675,-8.576583
CC(=O)C(C(=O)C(OO))CC(ON(=O)(=O))C(OO),-8.280223820335664,-8.335223
CC(=O)C(C(OO))C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-7.367419247354292,-8.831491
C(=O)(O)C(OO)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OON(=O)(=O)),-7.364082089908152,-6.93497
C1(=O)C(O)(C)C(OO)C(=O)C(OO)C1(C)C,-7.809825364281778,-6.4473963
C(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O))C(=O)(O),-11.052993936036728,-12.346369
C(ON(=O)(=O))C(OO)(C(=O))C(C)(C)OOC(=O),-5.565160113889306,-5.2963085
CC(=O)C1OC1(OO)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-4.463520855443903,-4.3678603
C(=O)(O)CC(=O)C(=O)CCCC(=O)(OON(=O)(=O)),-6.020244329608545,-5.3906727
CC(OO)CCC(ON(=O)(=O))CC(=O)C(ON(=O)(=O)),-6.609051780292134,-6.829665
C(=O)(OON(=O)(=O))C(=O)C(O)C1OC1C(=O)(OON(=O)(=O)),-3.989375961812584,-3.6360536
C(OO)C(O)(C(=O)(OO))C1OC1C(=O)(OO),-9.978483851707324,-8.388272
C1(O)(O)C(C(=O)(O))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-9.279085503964666,-10.686636
C2(ON(=O)(=O))C(OO)C(OO)C(C1(O)C(=O)(OO))OOC12,-9.588567110122767,-9.440083
C(=O)CC1(ON(=O)(=O))OC1(O)C(=O)C(=O),-4.114841971845522,-5.069803
C(OO)C(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(O)C(=O),-8.93964091137002,-5.256872
C(O)C(=O)C(O)C1OOC(OO)(C1(O)(N(=O)(=O)))C(=O)(O),-10.446970595967855,-13.843032
C1(O)(N(=O)(=O))C=CC(OO)(C2(=O))OOC12(O),-7.305757513080266,-6.0109873
C(=O)(O)OC(=O)C(C(O))C(=O)(OO),-7.364466810663657,-7.8163276
