SMILES,predictions,target_values
CC(ON(=O)(=O))(C)C(C(OO))C(OO)C(=O)C(=O)(OON(=O)(=O)),118.95023012599296,108.89132
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(C(=O)(O))C(=O),127.44139557690141,127.94856
C(OO)C(O)C(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)C,117.58117222349892,117.513954
CC(=O)CC(ON(=O)(=O))CC(=O)C(=O)C(OO),103.92048222844915,117.97784
C(=O)(O)C1OC1C(ON(=O)(=O))(C(ON(=O)(=O)))C(O)C(=O)(O),140.38736244513348,146.73706
C(=O)(N(=O)(=O))C1(OO)OC1C(C(O))=CC(=O)(O),132.2654005807417,128.9944
C(=O)(O)C1OOC(OO)(C1(O))C(OO),133.2183944917124,131.24588
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)C(=O),99.60598960659627,102.679504
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O)(O),140.5632977249552,128.45758
C(OO)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)CC(=O),118.04746366928885,124.52839
C(=O)(N(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O)(OO),128.97571002494078,132.41791
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C1OC1C(=O)(OON(=O)(=O)),122.44752896013233,111.34381
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1(OO),136.28926544026763,136.8709
C(=O)(N(=O)(=O))C(OO)(C(ON(=O)(=O)))OC(=O)C(O)C(=O),108.4730198308971,100.72775
C(=O)(O)C1OOC(O)(C(=O))C1(O)C,123.80112814133463,132.86375
CC(=O)CC(=O)C(=O)CC(OO)C(O),107.2808619094485,110.915375
C(=O)(OON(=O)(=O))C(OO)C(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O),124.03193134888716,125.22139
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)C(O)(C)C(=O)(OON(=O)(=O)),120.76763448754309,119.445625
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C(=O))C(=O)C(=O)C,107.81761837683734,98.13509
C(=O)(OON(=O)(=O))C=C(C(=O))C1OC1C(=O),83.0764210763009,77.13472
C(=O)(O)C(OO)C(C(=O)(O))C(O)(C)C(ON(=O)(=O)),150.93179464445348,150.01682
C(N(=O)(=O))(ON(=O)(=O))OOC(=O),57.98716159519972,56.45103
C(=O)C(ON(=O)(=O))C(C(=O)(OO))(C(=O))OOC(=O),97.66062945540034,84.83244
C(OO)C1(ON(=O)(=O))OC1C=CC(=O),92.02454729989404,92.9835
C1(OO)OC1(O)C(OO)=CC(=O),118.30054638613365,136.22627
CC1(C)C(=O)C(O)(C)C(=O)CC1(O)C(=O)(OO),125.33357478887592,119.905075
C1(=O)OC1C(O)(O)C(=O)C(O)(C(OO))C(=O)(OON(=O)(=O)),128.09982890990432,120.56271
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O),123.22053153185698,126.75269
C1(O)C(=O)OOC1(O)C(=O)C(O)C(=O)(OO),124.88916989610152,134.9809
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OOC(=O)C(O)C(=O),100.19961565010453,89.07891
C(=O)(O)C1OOC(O)(C1(=O))C(ON(=O)(=O))C(=O)C(=O),116.76642886157788,110.038864
C(=O)(O)C(=O)C(ON(=O)(=O))(C(=O))C1OC1(=O),90.1231504527459,82.131
C1(=O)C(OO)OOC1(C(O))C(=O)C(=O)(O),123.15773828956299,115.18447
C2(O)(O)C(=O)C(C)=CC1OC12,99.50270855634881,82.4948
C(OO)C(O)(C(=O))C(O)(C(=O)(N(=O)(=O)))OOC(=O),115.34528035526455,114.7254
C1(=O)C(=O)OOC1C(N(=O)(=O))C(=O)C(=O),71.70784987643856,76.40319
C(ON(=O)(=O))C(=O)C(C)(C(O))C(ON(=O)(=O))(C(=O))C(=O)C,109.06524349135543,107.54851
C1(=O)OC1(C)C(O)(O)C(=O)C(OO)C(=O)(OON(=O)(=O)),115.73273816723668,98.1243
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(OO)C(=O),141.67986257250595,134.63986
CC(=O)C(ON(=O)(=O))CCC(=O)CC(OO),101.22055012075089,105.93051
CC(C)(C(=O)(OON(=O)(=O)))C(O)C(=O),81.63170292219365,80.800156
CC(=O)C(OO)(C(OO)(C)C(ON(=O)(=O)))CC(=O)C(ON(=O)(=O)),129.37129962877952,143.72417
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O))C(OO)(C)C(=O)(O),132.00317770502352,118.89179
CC(=O)C(=O)C(C(ON(=O)(=O)))C(OO)(C)C(OO),121.5879960959694,119.69708
C(=O)(OON(=O)(=O))C(C(=O))OOC(=O),64.85823846220592,68.31209
C(=O)(O)C(=O)C(OO)C=CC(=O)C,115.06010786481056,128.19571
C(=O)(O)C(C(OO))(C)C(C(OO))C(=O),130.25423395815233,137.32529
CC1(C)C(C(=O)(OO))CC1C(OO)(C(O))C(=O)(OON(=O)(=O)),128.89060063848547,151.9005
C(=O)(OON(=O)(=O))C(O)(O)C(=O),66.65202561175829,65.28576
CC(OO)(C(OO))C(C(O))C(ON(=O)(=O))(C)C(=O)C(=O),142.45545325206388,145.20074
C(=O)(OON(=O)(=O))C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),119.53624165680958,96.89412
C(ON(=O)(=O))C12OOC(C1(O))C(ON(=O)(=O))C(OO)C2(OO),130.3918195680144,138.17786
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))C1OC1(C)C(=O),114.05092943129785,109.59428
C(ON(=O)(=O))C(=O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(=O),112.85466525443917,123.6769
C1C(=O)OOC(C)(C(=O))C(OO)C1(=O),94.1645474088873,97.31888
C12(O)OOC(O)(C1(O)C)C(N(=O)(=O))=CC2(ON(=O)(=O)),126.34892778412177,99.480835
C(=O)(O)C(ON(=O)(=O))C(=O)C(C(ON(=O)(=O)))C(O)(C)C,124.3488345981823,124.17715
CC(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),88.12985836906591,82.32166
