SMILES,predictions,target_values
C(=O)(O)COOC(=O)C(=O)C(=O)(OO),109.90080714889336,116.567535
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,106.81796296790708,108.34924
CC(=O)C(O)C(=O)C(OO),90.08708042715443,81.66101
CC(OO)(C)OOC(ON(=O)(=O))C(=O)C(=O),83.77594451082405,91.07375
CC(=O)C(OO)C(=O)C(C(O))C(OO)(C)C(ON(=O)(=O)),142.26550614472944,147.78131
C(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)OC(=O),84.46795660757925,88.73051
C(ON(=O)(=O))CCC(OO)C(ON(=O)(=O)),89.99954214715399,90.60461
C(O)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),116.7441934965318,113.34653
CC(=O)C1OC1(N(=O)(=O))C(=O)C(O)C(=O)(O),107.1157951982459,107.568924
C(=O)(OO)C(=O)C(O)(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),119.64620982523775,111.75142
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)OC(=O),108.68703118967824,71.70861
CC(ON(=O)(=O))(C)C(OO)CC(ON(=O)(=O))C(=O)(O),115.39390152780106,117.385345
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),141.90972673043143,133.49153
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)C(=O),97.26848866348155,102.972046
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),130.00856561999535,129.55342
CC(ON(=O)(=O))CC(OO)CC(=O)CC(ON(=O)(=O)),109.72888946748571,116.90853
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),104.89909256331157,103.53015
C(=O)(O)C(OO)C(C)(C)OOC(=O),101.25503268511966,102.54126
C(=O)(O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),133.80608325864887,124.65554
C(OO)C(=O)C(O)C(O)C(=O)OC(=O)C(=O),124.44768938806374,130.72084
C(=O)(O)C(O)C(OO)C1(O)OC1(N(=O)(=O))C(=O),139.66710856335703,146.5656
C1(OO)OC1(C)C(ON(=O)(=O))C(O)C(=O)(O),121.45586116157938,122.448524
C(=O)(O)C1(O)OC1C(C(=O))=CC(=O),121.35810703370953,121.3634
C(=O)(OO)C(O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C,118.93762366933515,127.27109
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)(C)C,107.23072173097171,103.2884
CC(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))CC(=O)C(ON(=O)(=O)),116.81210108409869,116.513016
C(O)C(O)(C(=O)(OO))C(ON(=O)(=O))OC(=O),111.4253012543777,102.19721
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),151.96134667523438,154.45859
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)C(OO),128.43105830642162,120.76192
C(O)C(=O)C(=O)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O),92.95350609056186,87.22017
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1(O)OC1C(=O)(OO),123.19753908779239,103.81981
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)C1(O)OC1C(=O),107.1357122262707,120.26858
CC(O)(C(=O)(O))C(OO)C(C)(C)C(=O)C(=O),126.13025045604445,126.45265
C(=O)(O)CC(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),120.8294101874344,124.16158
C(=O)C(=O)C(O)(O)C(OO)(C(ON(=O)(=O)))C(=O)C(=O),118.41383292904356,94.341835
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),139.72646025323775,140.00983
C(=O)(O)C(=O)C(OO)C(=O)C1OC1C(=O)(OON(=O)(=O)),114.31097286002478,117.49103
CC(=O)C(OO)(C1(C)C)CC1C(=O)C(=O)(OO),116.27300965954782,124.103546
C(=O)(O)C(=O)C(O)C(O)C(=O)(OO),126.83150860841852,130.7384
CC(=O)C(OO)CC(ON(=O)(=O))C(C)C,97.25146871252218,91.02773
CC(ON(=O)(=O))CCCCC(=O)CC(ON(=O)(=O))C(OO),128.73735419119475,126.814865
CC1(C)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC1C(=O),95.69080134615069,94.20293
C(=O)(O)C(O)C(C(=O)C(ON(=O)(=O)))OOC(=O)C(=O),130.00038421613863,128.24768
C(=O)(OON(=O)(=O))C(O)(O)C(OO)C(O)C(=O),120.46588701254223,143.87668
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),129.0042655285797,125.46473
C(=O)(O)CC(C(=O)(O))C(ON(=O)(=O))(C)C(=O),124.14217093936168,121.40386
C12OC1(OO)C(O)(O)C(=O)C(OO)C2(O),142.37167298217537,131.58052
C2(O)C(=O)C(=O)CC1OC12C(=O)(O),115.50848002475686,121.45533
CCC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C,117.60914306167979,109.29708
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O),109.41669112694217,110.1938
C(=O)(O)C1(C(OO))OC1C(OO),121.56319606216857,127.700035
C12OOC(O)(C2(O))C(OO)C(ON(=O)(=O))C1(O)C(=O)(OO),158.32791874656687,143.89948
